phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:25:31.368595+00:00,0.12038964033126831,0.0,0.0,91.27,44.0
training,2026-09-07T07:25:31.368595+00:00,5.149802826344967,529.0,8.0,67.67,43.0
training,2026-09-07T07:25:31.368595+00:00,10.200355049222708,767.0,1.0,87.92,43.0
training,2026-09-07T07:25:31.368595+00:00,15.290436912328005,789.0,0.0,87.93,43.0
training,2026-09-07T07:25:31.368595+00:00,20.391126547008753,919.0,0.0,95.92,43.0
training,2026-09-07T07:25:31.368595+00:00,25.486502047628164,1975.0,1.0,87.56,43.0
training,2026-09-07T07:25:31.368595+00:00,30.582972086966038,2205.0,0.0,88.5,43.0
training,2026-09-07T07:25:31.368595+00:00,35.69032119214535,2531.0,0.0,113.34,42.0
training,2026-09-07T07:25:31.368595+00:00,40.78880560025573,2329.0,0.0,97.02,42.0
training,2026-09-07T07:25:31.368595+00:00,45.882300451397896,2289.0,2.0,88.81,42.0
training,2026-09-07T07:25:31.368595+00:00,50.958087623119354,1917.0,0.0,87.22,42.0
training,2026-09-07T07:25:31.368595+00:00,56.00854564830661,1629.0,0.0,97.38,42.0
training,2026-09-07T07:25:31.368595+00:00,61.05584190413356,965.0,0.0,120.88,42.0
training,2026-09-07T07:25:31.368595+00:00,66.14611731469631,3765.0,58.0,157.96,45.0
training,2026-09-07T07:25:31.368595+00:00,71.2299871481955,3765.0,72.0,194.47,47.0
training,2026-09-07T07:25:31.368595+00:00,76.3285612910986,3765.0,52.0,200.77,49.0
training,2026-09-07T07:25:31.368595+00:00,81.41611102595925,3765.0,62.0,192.62,49.0
training,2026-09-07T07:25:31.368595+00:00,86.51230641081929,3765.0,64.0,198.63,50.0
training,2026-09-07T07:25:31.368595+00:00,91.61780053377151,3765.0,43.0,190.54,50.0
training,2026-09-07T07:25:31.368595+00:00,96.71666099876165,3765.0,71.0,191.17,51.0
training,2026-09-07T07:25:31.368595+00:00,101.78153017908335,3765.0,33.0,187.79,53.0
training,2026-09-07T07:25:31.368595+00:00,106.88663823530078,3765.0,83.0,184.94,52.0
training,2026-09-07T07:25:31.368595+00:00,111.9984221495688,3765.0,62.0,187.33,52.0
training,2026-09-07T07:25:31.368595+00:00,117.09787026792765,3765.0,64.0,187.0,52.0
training,2026-09-07T07:25:31.368595+00:00,122.15496315062046,3765.0,33.0,191.43,53.0
training,2026-09-07T07:25:31.368595+00:00,127.2483644746244,3765.0,62.0,199.74,54.0
training,2026-09-07T07:25:31.368595+00:00,132.34256045520306,3765.0,56.0,203.84,55.0
training,2026-09-07T07:25:31.368595+00:00,137.4449282065034,3765.0,47.0,177.9,53.0
training,2026-09-07T07:25:31.368595+00:00,142.58220570534468,3765.0,68.0,195.34,55.0
training,2026-09-07T07:25:31.368595+00:00,147.6490532234311,3765.0,58.0,169.87,56.0
training,2026-09-07T07:25:31.368595+00:00,152.7683962881565,3765.0,61.0,195.31,56.0
training,2026-09-07T07:25:31.368595+00:00,157.95729782432318,3765.0,90.0,175.14,55.0
training,2026-09-07T07:25:31.368595+00:00,163.0393345206976,3765.0,2.0,180.39,54.0
training,2026-09-07T07:25:31.368595+00:00,168.14344379678369,3765.0,45.0,195.04,57.0
training,2026-09-07T07:25:31.368595+00:00,173.23964423313737,3765.0,79.0,200.64,58.0
training,2026-09-07T07:25:31.368595+00:00,178.29780027270317,3765.0,57.0,186.78,57.0
training,2026-09-07T07:25:31.368595+00:00,183.34428047388792,3765.0,49.0,198.88,58.0
training,2026-09-07T07:25:31.368595+00:00,188.4231528751552,3765.0,82.0,203.34,58.0
training,2026-09-07T07:25:31.368595+00:00,193.4991141706705,3765.0,66.0,200.25,58.0
training,2026-09-07T07:25:31.368595+00:00,198.58289190754294,3765.0,39.0,200.65,57.0
