key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9275038004324467,,,,0.12321307011572498,0.44126597687157637,0.0,,0.0,0.4523515149568876,0.8333416546008288,0.0,0.2670433145009416,0.8442155617965899,0.952450300405447,0.0,0.7063303629243625,0.6087140506229919,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,58830ad12d0f889eccc79d4c78d4be676f3af8c3db89aadc1e98714392e60039
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6800468021664874,,,,,0.7701998081174655,,0.0,,0.5123837540330234,,0.0,0.0,0.765942849849227,0.9816459499636272,,0.7367476443817704,0.507762920579638,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b679161e18ed36cf3c289b2a1821ea941ef451323ce5e98e62cf912ed8938f30
rural-overcast-cab-view/102,rural-overcast-cab-view,val,142,113,26872,2046473,27014,255,0.005234637077450511,0.5568627450980392,0.005256533649218923,,,0.8201982067012742,,,,,0.11965758319009637,,,,0.5730208993033565,,0.005234637077450511,,0.7425308291962585,0.9863170901129013,,0.7270125424394623,0.6888992230953751,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,155fea4db3f25058e3e0cfc54995ebfb5778b470373309c4443f4704f9ef650f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1303,381,43016,2028900,44319,1684,0.029149888143176733,0.7737529691211401,0.02940048286288048,,,0.8298731522449018,,,,,0.38380881733795785,0.0,,,0.6456180456740301,,0.029149888143176733,,0.672515299403517,0.9853742152961404,,0.7335830960587442,0.5144399094725033,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,dbbd494bc2efef95566f389826f3ba532dccc61127e67a1938c41dcbb087ef7a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2470,1143,121323,1948664,123793,3613,0.01977012230261894,0.683642402435649,0.019952662913088785,,,0.37400309376707824,,,,,,,,,0.6036949827929723,,0.01977012230261894,,0.9105897336781006,0.964987037449359,,0.7055316966861098,0.5208788578949918,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,fb2a2612ec95bbeef329153ff987ae6ef5ea490837b4aaffac41afeda998c85f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.940983606557377,,,,,,,,,0.00827153451226469,,0.0,,0.8892753560652059,0.9767962406851296,,0.70498907998908,0.492051684942498,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,46215322f29d1aefef553c05acab60a75e231b198ec89369376ac35713d229eb
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6471,2856,69300,1994973,75771,9327,0.08229997329161738,0.693792216146671,0.08540206675377124,,,0.7130648505145452,,,,0.0,,,0.5045372050816697,,0.671009305654975,,0.08229997329161738,,0.854065430120704,0.9762447256675504,,0.7696656534954407,0.622854846417865,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,24dc684eff63c2b260d935d05a3bf1f3b02e66e28bc2eb20d95d3d3ef2580c7a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1585,0,80234,1991781,81819,1585,0.019372028501937203,1.0,0.019372028501937203,,,0.5977233316551994,,,,,,,,,0.01655982905982906,,0.019372028501937203,,0.8968300502667282,0.9813119787560682,,0.6711624512075148,0.461586261281972,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,21fb80899646fa52730be879ae77d4f5f5a0b407091ca5ff959f05806816b6ac
rural-overcast-cab-view/108,rural-overcast-cab-view,val,936,0,91748,1980916,92684,936,0.010098830434594967,1.0,0.010098830434594967,,,0.5011919617082301,,,,,0.21944514080387734,0.0,,,0.4123553809211962,,0.010098830434594967,,0.8950832298375839,0.9818989687968773,,0.7609103774947289,0.7633871472407793,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,52f4835229baa971ac092ec6e78b1c1ccd68c01f0bacd6e2b308fc2cb04a92a9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,117,0,40208,2033145,40325,117,0.0029014259144451333,1.0,0.0029014259144451333,,,0.7363596314452557,,,,0.0,0.0016615036303550019,0.06960278411136446,0.0,,0.4569672131147541,,0.0029014259144451333,,0.7765830544418304,0.9915780950952344,,0.697740559330068,0.6613594346097484,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,0484df010c61b3f8c6d575757a69affb1d481b3f705bfd31febba0be00c87e3e
