phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:26:28.864605+00:00,0.0918041244149208,0.0,0.0,85.0,40.0
training,2026-09-07T08:26:28.864605+00:00,5.178425710648298,545.0,3.0,63.32,39.0
training,2026-09-07T08:26:28.864605+00:00,10.267067644745111,979.0,0.0,84.68,39.0
training,2026-09-07T08:26:28.864605+00:00,15.358928721398115,985.0,5.0,83.13,39.0
training,2026-09-07T08:26:28.864605+00:00,20.453765008598566,1105.0,0.0,98.73,39.0
training,2026-09-07T08:26:28.864605+00:00,25.546375688165426,2505.0,0.0,83.17,38.0
training,2026-09-07T08:26:28.864605+00:00,30.641394201666117,3457.0,2.0,89.8,38.0
training,2026-09-07T08:26:28.864605+00:00,35.7569946795702,3473.0,58.0,179.06,39.0
training,2026-09-07T08:26:28.864605+00:00,40.84969372674823,4267.0,0.0,87.99,37.0
training,2026-09-07T08:26:28.864605+00:00,45.93782526999712,4287.0,0.0,81.52,37.0
training,2026-09-07T08:26:28.864605+00:00,51.03790507093072,3485.0,0.0,84.05,37.0
training,2026-09-07T08:26:28.864605+00:00,56.139737129211426,2301.0,4.0,90.65,37.0
training,2026-09-07T08:26:28.864605+00:00,61.23208516091108,5347.0,88.0,243.88,44.0
training,2026-09-07T08:26:28.864605+00:00,66.32949756458402,5347.0,76.0,254.35,46.0
training,2026-09-07T08:26:28.864605+00:00,71.41681270301342,5347.0,68.0,239.91,48.0
training,2026-09-07T08:26:28.864605+00:00,76.51450619846582,5347.0,75.0,259.71,48.0
training,2026-09-07T08:26:28.864605+00:00,81.6113368421793,5347.0,57.0,203.63,45.0
training,2026-09-07T08:26:28.864605+00:00,86.71032769605517,5347.0,91.0,210.4,49.0
training,2026-09-07T08:26:28.864605+00:00,91.80908891931176,5347.0,91.0,254.92,51.0
training,2026-09-07T08:26:28.864605+00:00,96.91254749521613,5347.0,53.0,226.92,49.0
training,2026-09-07T08:26:28.864605+00:00,102.00215953961015,5347.0,74.0,253.29,51.0
training,2026-09-07T08:26:28.864605+00:00,107.10771079733968,5349.0,5.0,215.88,49.0
training,2026-09-07T08:26:28.864605+00:00,112.20802107825875,5349.0,58.0,235.77,53.0
training,2026-09-07T08:26:28.864605+00:00,117.30901677161455,5349.0,76.0,256.54,53.0
training,2026-09-07T08:26:28.864605+00:00,122.40900639817119,5349.0,72.0,257.79,54.0
training,2026-09-07T08:26:28.864605+00:00,127.53893012553453,5349.0,75.0,258.44,54.0
training,2026-09-07T08:26:28.864605+00:00,132.62976521253586,5349.0,85.0,196.98,53.0
training,2026-09-07T08:26:28.864605+00:00,137.74494832754135,5349.0,79.0,253.69,56.0
training,2026-09-07T08:26:28.864605+00:00,142.8339842930436,5349.0,69.0,230.59,56.0
training,2026-09-07T08:26:28.864605+00:00,147.9097740277648,5349.0,85.0,237.85,57.0
training,2026-09-07T08:26:28.864605+00:00,153.0035532861948,5349.0,82.0,271.63,55.0
training,2026-09-07T08:26:28.864605+00:00,158.09235318005085,5349.0,86.0,202.15,55.0
training,2026-09-07T08:26:28.864605+00:00,163.18165196478367,5349.0,68.0,251.32,57.0
training,2026-09-07T08:26:28.864605+00:00,168.29055025056005,5349.0,81.0,241.61,56.0
training,2026-09-07T08:26:28.864605+00:00,173.38403300195932,5349.0,27.0,221.64,56.0
training,2026-09-07T08:26:28.864605+00:00,178.47385546937585,5349.0,21.0,228.53,53.0
training,2026-09-07T08:26:28.864605+00:00,183.580641746521,5349.0,85.0,230.2,58.0
training,2026-09-07T08:26:28.864605+00:00,188.6866782270372,5349.0,82.0,276.01,58.0
training,2026-09-07T08:26:28.864605+00:00,193.7855982221663,5349.0,86.0,240.39,57.0
training,2026-09-07T08:26:28.864605+00:00,198.90307649597526,5349.0,74.0,250.38,58.0
training,2026-09-07T08:26:28.864605+00:00,204.03054296597838,5349.0,90.0,267.08,57.0
training,2026-09-07T08:26:28.864605+00:00,209.18071442842484,5349.0,0.0,228.47,55.0
training,2026-09-07T08:26:28.864605+00:00,214.30190003290772,10343.0,0.0,93.18,53.0
training,2026-09-07T08:26:28.864605+00:00,219.3983738720417,10343.0,86.0,232.86,57.0
training,2026-09-07T08:26:28.864605+00:00,224.47232542559505,10343.0,55.0,222.67,58.0
training,2026-09-07T08:26:28.864605+00:00,229.53462422266603,10343.0,75.0,288.89,58.0
training,2026-09-07T08:26:28.864605+00:00,234.64747033268213,10343.0,71.0,258.32,57.0
training,2026-09-07T08:26:28.864605+00:00,239.74311447888613,10343.0,91.0,248.58,59.0
training,2026-09-07T08:26:28.864605+00:00,244.84775898233056,10343.0,82.0,277.36,58.0
training,2026-09-07T08:26:28.864605+00:00,249.91203209012747,10343.0,83.0,269.41,59.0
training,2026-09-07T08:26:28.864605+00:00,254.98194546625018,10343.0,69.0,232.9,59.0
training,2026-09-07T08:26:28.864605+00:00,260.03463419154286,10343.0,95.0,270.11,60.0
training,2026-09-07T08:26:28.864605+00:00,265.1309146694839,10343.0,96.0,253.11,60.0
training,2026-09-07T08:26:28.864605+00:00,270.230980694294,10343.0,58.0,249.03,60.0
training,2026-09-07T08:26:28.864605+00:00,275.30743358284235,10343.0,79.0,264.96,59.0
training,2026-09-07T08:26:28.864605+00:00,280.41960771754384,10343.0,96.0,220.99,60.0
training,2026-09-07T08:26:28.864605+00:00,285.5127079747617,10343.0,92.0,235.79,61.0
training,2026-09-07T08:26:28.864605+00:00,290.6192787028849,10343.0,77.0,239.29,60.0
training,2026-09-07T08:26:28.864605+00:00,295.69323663413525,10343.0,83.0,226.21,60.0
training,2026-09-07T08:26:28.864605+00:00,300.78347404673696,10343.0,69.0,274.33,61.0
training,2026-09-07T08:26:28.864605+00:00,305.8985519260168,10343.0,80.0,217.58,60.0
training,2026-09-07T08:26:28.864605+00:00,311.0216265581548,10343.0,92.0,221.0,61.0
training,2026-09-07T08:26:28.864605+00:00,316.10261058434844,10343.0,59.0,237.85,60.0
training,2026-09-07T08:26:28.864605+00:00,321.24072247743607,10343.0,87.0,282.57,61.0
training,2026-09-07T08:26:28.864605+00:00,326.33901854231954,10343.0,80.0,250.31,61.0
training,2026-09-07T08:26:28.864605+00:00,331.43219566345215,10343.0,49.0,224.13,59.0
training,2026-09-07T08:26:28.864605+00:00,336.47602040320635,10343.0,43.0,265.06,61.0
training,2026-09-07T08:26:28.864605+00:00,341.5744255371392,10343.0,75.0,230.24,60.0
training,2026-09-07T08:26:28.864605+00:00,346.6254990659654,10343.0,0.0,235.02,57.0
training,2026-09-07T08:26:28.864605+00:00,351.7484037168324,10343.0,85.0,285.58,61.0
training,2026-09-07T08:26:28.864605+00:00,356.85348933935165,10343.0,84.0,241.46,61.0
training,2026-09-07T08:26:28.864605+00:00,361.94488279893994,10343.0,0.0,92.72,55.0
training,2026-09-07T08:26:28.864605+00:00,367.06587356328964,10343.0,51.0,231.31,59.0
training,2026-09-07T08:26:28.864605+00:00,372.1729752346873,10343.0,79.0,282.42,59.0
training,2026-09-07T08:26:28.864605+00:00,377.30055059865117,10343.0,72.0,259.57,60.0
training,2026-09-07T08:26:28.864605+00:00,382.37495919317007,10343.0,58.0,270.87,61.0
training,2026-09-07T08:26:28.864605+00:00,387.47465254738927,10343.0,75.0,229.7,61.0
training,2026-09-07T08:26:28.864605+00:00,392.54844645410776,10343.0,70.0,273.46,61.0
training,2026-09-07T08:26:28.864605+00:00,397.6584336049855,10343.0,92.0,268.63,60.0
training,2026-09-07T08:26:28.864605+00:00,402.73053772747517,10343.0,63.0,237.31,60.0
training,2026-09-07T08:26:28.864605+00:00,407.8725674971938,10343.0,77.0,240.55,61.0
training,2026-09-07T08:26:28.864605+00:00,412.9798356629908,10343.0,77.0,272.16,61.0
training,2026-09-07T08:26:28.864605+00:00,418.03314460814,10343.0,0.0,216.79,60.0
training,2026-09-07T08:26:28.864605+00:00,423.16600661724806,10343.0,86.0,249.02,58.0
training,2026-09-07T08:26:28.864605+00:00,428.23483772948384,10343.0,80.0,245.09,61.0
training,2026-09-07T08:26:28.864605+00:00,433.29563657566905,10343.0,65.0,252.36,60.0
training,2026-09-07T08:26:28.864605+00:00,438.3484519608319,10343.0,83.0,242.33,60.0
training,2026-09-07T08:26:28.864605+00:00,443.4096080772579,10343.0,71.0,193.77,59.0
training,2026-09-07T08:26:28.864605+00:00,448.50674763321877,10343.0,72.0,258.72,60.0
training,2026-09-07T08:26:28.864605+00:00,453.6166052147746,10343.0,74.0,233.5,61.0
training,2026-09-07T08:26:28.864605+00:00,458.66140116378665,10343.0,84.0,240.45,60.0
training,2026-09-07T08:26:28.864605+00:00,463.7340460307896,10343.0,62.0,262.43,61.0
training,2026-09-07T08:26:28.864605+00:00,468.8284949436784,10343.0,93.0,285.17,60.0
training,2026-09-07T08:26:28.864605+00:00,473.9363687224686,10343.0,58.0,248.49,61.0
training,2026-09-07T08:26:28.864605+00:00,479.0265446379781,10343.0,94.0,279.64,60.0
training,2026-09-07T08:26:28.864605+00:00,484.1367089860141,10343.0,67.0,252.49,62.0
training,2026-09-07T08:26:28.864605+00:00,489.234331484884,10343.0,90.0,215.26,61.0
training,2026-09-07T08:26:28.864605+00:00,494.2701621130109,10343.0,90.0,277.34,63.0
training,2026-09-07T08:26:28.864605+00:00,499.3839913532138,10343.0,79.0,271.42,60.0
training,2026-09-07T08:26:28.864605+00:00,504.41762518137693,10343.0,64.0,231.38,62.0
training,2026-09-07T08:26:28.864605+00:00,509.5111373066902,10343.0,95.0,240.72,59.0
training,2026-09-07T08:26:28.864605+00:00,514.613242495805,10343.0,93.0,248.7,63.0
training,2026-09-07T08:26:28.864605+00:00,519.7173605300486,10343.0,88.0,249.2,62.0
training,2026-09-07T08:26:28.864605+00:00,524.8276916146278,10343.0,94.0,256.58,62.0
training,2026-09-07T08:26:28.864605+00:00,529.9259420000017,10343.0,81.0,283.01,62.0
training,2026-09-07T08:26:28.864605+00:00,535.0143952444196,10343.0,76.0,265.85,62.0
training,2026-09-07T08:26:28.864605+00:00,540.0630062520504,10343.0,65.0,236.34,61.0
training,2026-09-07T08:26:28.864605+00:00,545.1492893844843,10343.0,77.0,289.52,62.0
training,2026-09-07T08:26:28.864605+00:00,550.1878577433527,10343.0,57.0,263.6,60.0
training,2026-09-07T08:26:28.864605+00:00,555.3011336252093,10343.0,78.0,234.88,60.0
training,2026-09-07T08:26:28.864605+00:00,560.3393393754959,10343.0,85.0,234.43,60.0
training,2026-09-07T08:26:28.864605+00:00,565.4313982091844,10343.0,60.0,233.58,60.0
training,2026-09-07T08:26:28.864605+00:00,570.5301209501922,10343.0,81.0,228.25,61.0
training,2026-09-07T08:26:28.864605+00:00,575.637343339622,10343.0,47.0,273.73,62.0
training,2026-09-07T08:26:28.864605+00:00,580.7023763023317,10343.0,81.0,282.48,62.0
training,2026-09-07T08:26:28.864605+00:00,585.7365979328752,10343.0,87.0,240.93,62.0
training,2026-09-07T08:26:28.864605+00:00,590.844004239887,10343.0,71.0,253.31,59.0
training,2026-09-07T08:26:28.864605+00:00,595.9144290089607,10343.0,86.0,271.98,62.0
training,2026-09-07T08:26:28.864605+00:00,601.0271931551397,10343.0,87.0,246.03,60.0
training,2026-09-07T08:26:28.864605+00:00,606.1298228949308,10343.0,81.0,259.06,61.0
training,2026-09-07T08:26:28.864605+00:00,611.2007030919194,10343.0,84.0,217.17,61.0
training,2026-09-07T08:26:28.864605+00:00,616.3249985687435,10343.0,57.0,242.77,60.0
training,2026-09-07T08:26:28.864605+00:00,621.3835258595645,10343.0,46.0,288.23,60.0
training,2026-09-07T08:26:28.864605+00:00,626.4695679806173,10343.0,75.0,251.87,61.0
training,2026-09-07T08:26:28.864605+00:00,631.5782984644175,10343.0,65.0,229.48,59.0
training,2026-09-07T08:26:28.864605+00:00,636.6733280196786,10343.0,72.0,269.29,61.0
training,2026-09-07T08:26:28.864605+00:00,641.7498056590557,10343.0,76.0,230.93,61.0
training,2026-09-07T08:26:28.864605+00:00,646.8637699633837,10343.0,62.0,259.39,61.0
training,2026-09-07T08:26:28.864605+00:00,652.0069179832935,10343.0,75.0,246.22,61.0
training,2026-09-07T08:26:28.864605+00:00,657.1091799773276,10343.0,73.0,201.15,60.0
training,2026-09-07T08:26:28.864605+00:00,662.2383825927973,10343.0,0.0,92.6,55.0
training,2026-09-07T08:26:28.864605+00:00,667.3273295685649,10343.0,70.0,247.96,59.0
training,2026-09-07T08:26:28.864605+00:00,672.4436251036823,10343.0,84.0,259.02,59.0
training,2026-09-07T08:26:28.864605+00:00,677.5439348556101,10343.0,81.0,237.54,61.0
training,2026-09-07T08:26:28.864605+00:00,682.6056818701327,10343.0,82.0,258.78,60.0
training,2026-09-07T08:26:28.864605+00:00,687.6918898709118,10343.0,49.0,258.19,59.0
training,2026-09-07T08:26:28.864605+00:00,692.7516517043114,10343.0,74.0,234.46,60.0
training,2026-09-07T08:26:28.864605+00:00,697.8710995689034,10343.0,77.0,234.83,60.0
training,2026-09-07T08:26:28.864605+00:00,702.9890693388879,10343.0,66.0,271.11,61.0
training,2026-09-07T08:26:28.864605+00:00,708.0702884793282,10343.0,82.0,271.04,60.0
training,2026-09-07T08:26:28.864605+00:00,713.1261504366994,10343.0,0.0,241.85,58.0
training,2026-09-07T08:26:28.864605+00:00,718.2647777274251,10343.0,87.0,259.81,60.0
training,2026-09-07T08:26:28.864605+00:00,723.3818839527667,10343.0,88.0,239.54,61.0
training,2026-09-07T08:26:28.864605+00:00,728.4611625745893,10343.0,86.0,269.77,61.0
