phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:48:49.853651+00:00,0.08890586718916893,0.0,0.0,89.29,49.0
training,2026-09-06T19:48:49.853651+00:00,5.120084088295698,537.0,8.0,68.74,48.0
training,2026-09-06T19:48:49.853651+00:00,10.204197112470865,797.0,0.0,86.9,47.0
training,2026-09-06T19:48:49.853651+00:00,15.293096914887428,799.0,0.0,86.75,47.0
training,2026-09-06T19:48:49.853651+00:00,20.387959420681,1017.0,0.0,85.89,47.0
training,2026-09-06T19:48:49.853651+00:00,25.472137801349163,1095.0,0.0,85.41,46.0
training,2026-09-06T19:48:49.853651+00:00,30.53872485086322,1395.0,0.0,85.0,46.0
training,2026-09-06T19:48:49.853651+00:00,35.63704004883766,2075.0,0.0,85.28,46.0
training,2026-09-06T19:48:49.853651+00:00,40.73426112532616,1589.0,0.0,91.47,45.0
training,2026-09-06T19:48:49.853651+00:00,45.80613662302494,1205.0,0.0,88.57,45.0
training,2026-09-06T19:48:49.853651+00:00,50.83691431209445,1087.0,0.0,91.64,45.0
training,2026-09-06T19:48:49.853651+00:00,55.939351819455624,817.0,0.0,95.96,44.0
training,2026-09-06T19:48:49.853651+00:00,61.01064944267273,3165.0,65.0,163.88,48.0
training,2026-09-06T19:48:49.853651+00:00,66.03960433229804,3167.0,75.0,162.47,49.0
training,2026-09-06T19:48:49.853651+00:00,71.13677443191409,3167.0,48.0,149.51,49.0
training,2026-09-06T19:48:49.853651+00:00,76.24209475517273,3167.0,77.0,185.12,50.0
training,2026-09-06T19:48:49.853651+00:00,81.34392198175192,3167.0,39.0,172.26,51.0
training,2026-09-06T19:48:49.853651+00:00,86.37539149075747,3167.0,51.0,168.44,51.0
training,2026-09-06T19:48:49.853651+00:00,91.45188814029098,3167.0,53.0,162.64,51.0
training,2026-09-06T19:48:49.853651+00:00,96.48224926739931,3167.0,64.0,164.26,51.0
training,2026-09-06T19:48:49.853651+00:00,101.57901283353567,3167.0,64.0,189.32,51.0
training,2026-09-06T19:48:49.853651+00:00,106.63278303667903,3167.0,27.0,164.31,50.0
training,2026-09-06T19:48:49.853651+00:00,111.66414222866297,3167.0,48.0,163.93,50.0
training,2026-09-06T19:48:49.853651+00:00,116.69539155438542,3167.0,42.0,173.49,51.0
training,2026-09-06T19:48:49.853651+00:00,121.75183707475662,3167.0,30.0,149.95,52.0
training,2026-09-06T19:48:49.853651+00:00,126.80909745395184,3167.0,82.0,177.88,53.0
training,2026-09-06T19:48:49.853651+00:00,131.88634111359715,3167.0,76.0,160.69,53.0
training,2026-09-06T19:48:49.853651+00:00,136.98786960169673,3167.0,44.0,172.8,55.0
training,2026-09-06T19:48:49.853651+00:00,142.0874715745449,3167.0,67.0,185.6,53.0
training,2026-09-06T19:48:49.853651+00:00,147.17111828550696,3167.0,65.0,190.22,55.0
training,2026-09-06T19:48:49.853651+00:00,152.27656719461083,3167.0,86.0,176.31,53.0
training,2026-09-06T19:48:49.853651+00:00,157.33852457627654,3167.0,39.0,180.78,52.0
training,2026-09-06T19:48:49.853651+00:00,162.43446576222777,3167.0,57.0,194.17,54.0
training,2026-09-06T19:48:49.853651+00:00,167.52668288350105,3167.0,67.0,167.43,55.0
training,2026-09-06T19:48:49.853651+00:00,172.64360453933477,3167.0,51.0,182.66,54.0
training,2026-09-06T19:48:49.853651+00:00,177.77461150288582,3167.0,70.0,183.48,54.0
training,2026-09-06T19:48:49.853651+00:00,182.8494495563209,3167.0,67.0,159.67,54.0
training,2026-09-06T19:48:49.853651+00:00,187.9083072990179,3167.0,48.0,157.13,53.0
training,2026-09-06T19:48:49.853651+00:00,192.99625411257148,3167.0,78.0,179.2,56.0
training,2026-09-06T19:48:49.853651+00:00,198.09982303902507,3167.0,66.0,198.25,55.0
training,2026-09-06T19:48:49.853651+00:00,203.21340427547693,3167.0,54.0,165.32,54.0
training,2026-09-06T19:48:49.853651+00:00,208.34580694139004,3167.0,76.0,170.87,54.0
training,2026-09-06T19:48:49.853651+00:00,213.45085510611534,8161.0,82.0,102.71,56.0
training,2026-09-06T19:48:49.853651+00:00,218.52584636211395,8161.0,36.0,178.24,56.0
training,2026-09-06T19:48:49.853651+00:00,223.627498049289,8161.0,81.0,167.22,56.0
training,2026-09-06T19:48:49.853651+00:00,228.69369941204786,8161.0,31.0,165.33,54.0
training,2026-09-06T19:48:49.853651+00:00,233.7292148284614,8161.0,64.0,186.21,56.0
training,2026-09-06T19:48:49.853651+00:00,238.8402047045529,8161.0,6.0,169.15,56.0
training,2026-09-06T19:48:49.853651+00:00,243.9555993936956,8161.0,35.0,169.63,56.0
training,2026-09-06T19:48:49.853651+00:00,249.05755338445306,8161.0,62.0,178.88,56.0
training,2026-09-06T19:48:49.853651+00:00,254.1392423734069,8161.0,56.0,174.22,57.0
training,2026-09-06T19:48:49.853651+00:00,259.23497553914785,8161.0,59.0,181.06,55.0
training,2026-09-06T19:48:49.853651+00:00,264.29998640343547,8161.0,35.0,176.44,56.0
