phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T16:33:45.100472+00:00,0.09682249650359154,0.0,0.0,36.02,42.0
training,2026-09-06T16:33:45.100472+00:00,5.184158496558666,0.0,0.0,35.66,41.0
training,2026-09-06T16:33:45.100472+00:00,10.271229766309261,1251.0,0.0,88.29,42.0
training,2026-09-06T16:33:45.100472+00:00,15.367217488586903,2363.0,0.0,93.38,42.0
training,2026-09-06T16:33:45.100472+00:00,20.466788977384567,10727.0,0.0,123.57,41.0
training,2026-09-06T16:33:45.100472+00:00,25.554601438343525,4235.0,16.0,94.6,41.0
training,2026-09-06T16:33:45.100472+00:00,30.645091991871595,4807.0,0.0,99.59,41.0
training,2026-09-06T16:33:45.100472+00:00,35.73200095817447,3353.0,0.0,143.35,43.0
training,2026-09-06T16:33:45.100472+00:00,40.82647695764899,12879.0,99.0,249.32,48.0
training,2026-09-06T16:33:45.100472+00:00,45.9226453229785,12879.0,97.0,281.23,50.0
training,2026-09-06T16:33:45.100472+00:00,51.02250674366951,12879.0,97.0,298.94,53.0
training,2026-09-06T16:33:45.100472+00:00,56.11486827582121,12879.0,99.0,298.67,54.0
training,2026-09-06T16:33:45.100472+00:00,61.20644962415099,12879.0,92.0,250.17,55.0
training,2026-09-06T16:33:45.100472+00:00,66.30410975962877,12879.0,98.0,287.64,57.0
training,2026-09-06T16:33:45.100472+00:00,71.39572970196605,12879.0,95.0,305.02,57.0
training,2026-09-06T16:33:45.100472+00:00,76.49396498501301,12879.0,99.0,285.04,57.0
training,2026-09-06T16:33:45.100472+00:00,81.5889987051487,12879.0,98.0,305.7,57.0
training,2026-09-06T16:33:45.100472+00:00,86.69179719686508,12879.0,99.0,301.4,60.0
training,2026-09-06T16:33:45.100472+00:00,91.7842809446156,12879.0,99.0,311.27,61.0
training,2026-09-06T16:33:45.100472+00:00,96.87705385684967,12879.0,93.0,293.18,60.0
training,2026-09-06T16:33:45.100472+00:00,101.9718451872468,12879.0,83.0,311.82,62.0
training,2026-09-06T16:33:45.100472+00:00,107.06659352779388,12879.0,99.0,302.94,63.0
training,2026-09-06T16:33:45.100472+00:00,112.16033183783293,12879.0,99.0,307.96,62.0
training,2026-09-06T16:33:45.100472+00:00,117.25269920378923,12879.0,97.0,304.75,63.0
training,2026-09-06T16:33:45.100472+00:00,122.3452801629901,12879.0,98.0,309.68,64.0
training,2026-09-06T16:33:45.100472+00:00,127.43743861839175,12879.0,97.0,307.31,64.0
training,2026-09-06T16:33:45.100472+00:00,132.54056926444173,12879.0,99.0,306.86,63.0
training,2026-09-06T16:33:45.100472+00:00,137.63481866568327,12879.0,92.0,289.52,64.0
training,2026-09-06T16:33:45.100472+00:00,142.7323928847909,12879.0,98.0,319.67,65.0
training,2026-09-06T16:33:45.100472+00:00,147.83179107680917,12879.0,98.0,301.71,65.0
training,2026-09-06T16:33:45.100472+00:00,152.9291345141828,12879.0,91.0,295.26,64.0
training,2026-09-06T16:33:45.100472+00:00,158.0231927782297,12879.0,99.0,307.41,64.0
