key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.6197828232971372,,,,0.11284599006387509,0.199617184176946,0.0,0.0,0.0,0.48704098967635145,0.5352462481504967,0.0,0.37416631490080204,0.8933514740259556,0.976059254141449,0.0,0.7911109788044772,0.7464428343711206,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,57c77a6894dffdec269c9b93854984fabbcc0a3a457c92a161d7309fa7d97f01
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.4074940386260626,0.0,,,0.0,0.4190522884140285,0.0,0.0,0.0,0.6972006586685485,,0.0,0.0,0.8398504105442883,0.9871124949235143,,0.8084727004426955,0.707307946392686,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0b70df3a6e6f16c2a97fc5d0ef76995c65ef6bb78a50b5474b7d12e1b4f33e45
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.5512081431585638,0.0,,,,0.040321644778832946,0.0,,,0.7426055447880677,,0.0,,0.8545510675285619,0.9892885332747937,,0.80720226260816,0.5881136082983452,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,75d712013cbe33462fcf36e7509394017dbab39e8ecc10811ff4d9e49d1efbb3
rural-overcast-cab-view/103,rural-overcast-cab-view,val,46,0,44273,2029281,44319,46,0.0010379295561722963,1.0,0.0010379295561722963,,,0.5490145181790516,0.0,,,,0.08585727673319642,0.0,,,0.7360371400292218,,0.0010379295561722963,,0.7667331874740123,0.9880707484518958,,0.7764121414007983,0.6428024398047611,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,d57ceb0eddbf622312d1748711b06d99d0a0bc5be5c1bbec55a543ba7bf9633d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.2881668462068497,0.0,,,,,,,,0.7864356568966291,,0.0,,0.9721402721074921,0.9776871537907484,,0.78888027202768,0.7120428322050496,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9298c87d20c88578d623d5f821fbc4e391a4bee341eced4c00be964209562828
rural-overcast-cab-view/105,rural-overcast-cab-view,val,293,0,43650,2029592,43943,293,0.006667728648476435,1.0,0.006667728648476435,,,0.8347654882744138,0.0,,,,,,,,0.7058972412047583,,0.006667728648476435,,0.9369785150467249,0.9864473315263109,,0.8198890726865817,0.7040035975218276,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d3af4b03acdf031990bc6e526d8d7b0106610078e13f6400d32a59d1f835bced
rural-overcast-cab-view/106,rural-overcast-cab-view,val,48,0,75723,1997829,75771,48,0.0006334877459714138,1.0,0.0006334877459714138,,,0.4802036688047857,,,,0.0,0.0,,0.5278793418647166,,0.6339081595213232,,0.0006334877459714138,,0.9101103838796529,0.9853946482108953,,0.8455074925681004,0.7467612073821278,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c2fe409ebc63e81b3fac651b181ff2bdcbc398fced54784855bbd4f1ef40a5ea
rural-overcast-cab-view/107,rural-overcast-cab-view,val,122,0,81697,1991781,81819,122,0.0014910962001491097,1.0,0.0014910962001491097,,,0.5943126335062557,0.0,,,,0.0,0.0,0.0,,0.5837608744144546,,0.0014910962001491097,,0.9702912578964222,0.9893142883349385,,0.8090282092705356,0.7999077761475581,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d8cf3ba176c2374c06520381c24e377def238619f35919472b05400768016d46
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5215918619533078,0.0,,,,0.18608652266295045,0.0,,,0.7754795926422989,,0.0,,0.8942117195708176,0.9833727614700184,,0.781271797256452,0.734424174032976,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d39462a5859a9295d37199e65de2913cd8322e63b7f13ad55ca72ace9d4533a4
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6913241368423823,0.0,,0.0,0.0,0.004187232592249968,0.0,0.0,,0.44034608378870677,,0.0,,0.8167967781618497,0.9946784954589344,,0.48420040112971224,0.8020221090252794,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,055a3dc2f2c41032e17b46a187e3fd0f791188943029d8f44d2d107bc6b3c56a
