phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:47:21.605495+00:00,0.10064387321472168,0.0,0.0,33.78,43.0
training,2026-09-10T01:47:21.605495+00:00,5.294365927577019,1.0,0.0,33.46,42.0
training,2026-09-10T01:47:21.605495+00:00,10.383981749415398,1015.0,0.0,82.87,43.0
training,2026-09-10T01:47:21.605495+00:00,15.47119041532278,1047.0,0.0,88.04,42.0
training,2026-09-10T01:47:21.605495+00:00,20.570983048528433,1683.0,0.0,85.35,42.0
training,2026-09-10T01:47:21.605495+00:00,25.706140872091055,3413.0,0.0,81.67,41.0
training,2026-09-10T01:47:21.605495+00:00,30.803737737238407,2541.0,33.0,92.53,41.0
training,2026-09-10T01:47:21.605495+00:00,35.89134404435754,5837.0,97.0,255.26,47.0
training,2026-09-10T01:47:21.605495+00:00,41.00037644058466,5837.0,78.0,256.84,49.0
training,2026-09-10T01:47:21.605495+00:00,46.093282986432314,5837.0,97.0,238.36,50.0
training,2026-09-10T01:47:21.605495+00:00,51.19257962331176,5837.0,63.0,261.48,52.0
training,2026-09-10T01:47:21.605495+00:00,56.291502840816975,5839.0,85.0,260.0,52.0
training,2026-09-10T01:47:21.605495+00:00,61.39883267879486,5841.0,29.0,235.63,53.0
training,2026-09-10T01:47:21.605495+00:00,66.497758153826,5841.0,87.0,254.6,55.0
training,2026-09-10T01:47:21.605495+00:00,71.5730102173984,5841.0,65.0,257.87,55.0
training,2026-09-10T01:47:21.605495+00:00,76.67043823376298,5841.0,71.0,270.24,56.0
training,2026-09-10T01:47:21.605495+00:00,81.77092418819666,5841.0,96.0,238.11,56.0
training,2026-09-10T01:47:21.605495+00:00,86.86421285942197,5841.0,94.0,278.09,58.0
training,2026-09-10T01:47:21.605495+00:00,91.96307921409607,5841.0,78.0,226.72,57.0
training,2026-09-10T01:47:21.605495+00:00,97.07058044523001,5841.0,47.0,240.03,53.0
training,2026-09-10T01:47:21.605495+00:00,102.16002618521452,5841.0,97.0,259.43,59.0
training,2026-09-10T01:47:21.605495+00:00,107.25974296405911,5841.0,93.0,285.62,59.0
training,2026-09-10T01:47:21.605495+00:00,112.36196310073137,5841.0,75.0,279.05,59.0
training,2026-09-10T01:47:21.605495+00:00,117.45710937678814,5841.0,95.0,258.21,59.0
training,2026-09-10T01:47:21.605495+00:00,122.55241693556309,5841.0,89.0,272.89,58.0
training,2026-09-10T01:47:21.605495+00:00,127.64566033706069,5841.0,97.0,266.75,59.0
training,2026-09-10T01:47:21.605495+00:00,132.73914835974574,5841.0,78.0,234.25,59.0
training,2026-09-10T01:47:21.605495+00:00,137.8308461382985,5841.0,78.0,266.65,61.0
training,2026-09-10T01:47:21.605495+00:00,142.9262813553214,5841.0,97.0,278.59,60.0
training,2026-09-10T01:47:21.605495+00:00,148.0144525691867,5841.0,73.0,234.78,61.0
training,2026-09-10T01:47:21.605495+00:00,153.10953168198466,5841.0,82.0,278.61,60.0
training,2026-09-10T01:47:21.605495+00:00,158.21022461727262,5841.0,93.0,278.67,62.0
training,2026-09-10T01:47:21.605495+00:00,163.30317278578877,5841.0,92.0,243.22,61.0
training,2026-09-10T01:47:21.605495+00:00,168.40207877755165,5841.0,88.0,240.72,59.0
training,2026-09-10T01:47:21.605495+00:00,173.49475542083383,5841.0,88.0,266.5,61.0
training,2026-09-10T01:47:21.605495+00:00,178.58980341255665,5841.0,72.0,264.2,62.0
training,2026-09-10T01:47:21.605495+00:00,183.69405336678028,5841.0,86.0,274.39,61.0
training,2026-09-10T01:47:21.605495+00:00,188.78949293866754,5841.0,93.0,278.03,62.0
