phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T04:51:17.982721+00:00,0.1034308522939682,0.0,0.0,34.79,43.0
training,2026-09-07T04:51:17.982721+00:00,5.206041555851698,1.0,0.0,34.42,42.0
training,2026-09-07T04:51:17.982721+00:00,10.300987105816603,1013.0,0.0,82.14,42.0
training,2026-09-07T04:51:17.982721+00:00,15.39006956666708,1259.0,18.0,106.22,42.0
training,2026-09-07T04:51:17.982721+00:00,20.445063825696707,1801.0,0.0,86.07,41.0
training,2026-09-07T04:51:17.982721+00:00,25.476776089519262,4675.0,3.0,98.82,41.0
training,2026-09-07T04:51:17.982721+00:00,30.569833673536777,4221.0,0.0,202.27,42.0
training,2026-09-07T04:51:17.982721+00:00,35.66929790750146,6547.0,77.0,229.07,49.0
training,2026-09-07T04:51:17.982721+00:00,40.76762616634369,6551.0,98.0,238.61,49.0
training,2026-09-07T04:51:17.982721+00:00,45.87276732549071,6551.0,93.0,241.18,51.0
training,2026-09-07T04:51:17.982721+00:00,50.94658113270998,6551.0,93.0,187.06,51.0
training,2026-09-07T04:51:17.982721+00:00,56.04888642206788,6551.0,95.0,259.13,53.0
training,2026-09-07T04:51:17.982721+00:00,61.139811266213655,6551.0,82.0,240.76,54.0
training,2026-09-07T04:51:17.982721+00:00,66.17350709438324,6551.0,99.0,251.8,53.0
training,2026-09-07T04:51:17.982721+00:00,71.2663086913526,6551.0,97.0,265.89,53.0
training,2026-09-07T04:51:17.982721+00:00,76.36945792660117,6551.0,89.0,239.38,56.0
training,2026-09-07T04:51:17.982721+00:00,81.46342651173472,6551.0,99.0,238.49,56.0
training,2026-09-07T04:51:17.982721+00:00,86.52647959813476,6551.0,94.0,242.57,56.0
training,2026-09-07T04:51:17.982721+00:00,91.61840918287635,6551.0,99.0,253.45,56.0
training,2026-09-07T04:51:17.982721+00:00,96.70881465449929,6551.0,98.0,259.8,58.0
training,2026-09-07T04:51:17.982721+00:00,101.80383115261793,6551.0,98.0,266.33,58.0
training,2026-09-07T04:51:17.982721+00:00,106.87851779535413,6551.0,81.0,243.85,56.0
training,2026-09-07T04:51:17.982721+00:00,111.92131452262402,6551.0,79.0,237.4,59.0
training,2026-09-07T04:51:17.982721+00:00,117.01067388802767,6551.0,100.0,248.48,60.0
training,2026-09-07T04:51:17.982721+00:00,122.08130118250847,6551.0,99.0,215.36,58.0
training,2026-09-07T04:51:17.982721+00:00,127.1348094381392,6551.0,89.0,242.17,59.0
training,2026-09-07T04:51:17.982721+00:00,132.19138358905911,6551.0,80.0,248.14,60.0
training,2026-09-07T04:51:17.982721+00:00,137.24685188010335,6551.0,91.0,216.65,60.0
training,2026-09-07T04:51:17.982721+00:00,142.34083446860313,6551.0,99.0,261.34,60.0
training,2026-09-07T04:51:17.982721+00:00,147.39831971749663,6551.0,98.0,240.92,58.0
training,2026-09-07T04:51:17.982721+00:00,152.46086786687374,6551.0,98.0,247.88,59.0
training,2026-09-07T04:51:17.982721+00:00,157.53010535240173,6551.0,99.0,254.74,60.0
training,2026-09-07T04:51:17.982721+00:00,162.58569215610623,6551.0,98.0,254.33,60.0
training,2026-09-07T04:51:17.982721+00:00,167.64101842418313,6551.0,98.0,238.4,57.0
training,2026-09-07T04:51:17.982721+00:00,172.68113576248288,6551.0,99.0,248.09,58.0
training,2026-09-07T04:51:17.982721+00:00,177.7342816479504,6551.0,98.0,262.49,58.0
training,2026-09-07T04:51:17.982721+00:00,182.824344009161,6551.0,97.0,257.74,59.0
training,2026-09-07T04:51:17.982721+00:00,187.91354064643383,6551.0,0.0,232.22,56.0
training,2026-09-07T04:51:17.982721+00:00,192.9542850740254,6551.0,98.0,214.88,60.0
training,2026-09-07T04:51:17.982721+00:00,198.0139376372099,6551.0,98.0,251.21,59.0
training,2026-09-07T04:51:17.982721+00:00,203.0458069369197,6551.0,94.0,234.7,58.0
training,2026-09-07T04:51:17.982721+00:00,208.14383989945054,6551.0,98.0,255.68,61.0
training,2026-09-07T04:51:17.982721+00:00,213.21789198368788,6551.0,99.0,249.04,60.0
training,2026-09-07T04:51:17.982721+00:00,218.30191246420145,6551.0,99.0,244.64,61.0
training,2026-09-07T04:51:17.982721+00:00,223.41781178861856,6551.0,89.0,265.05,61.0
