phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:34:14.074141+00:00,0.09260959923267365,0.0,0.0,37.12,45.0
training,2026-09-10T00:34:14.074141+00:00,5.186952110379934,0.0,0.0,36.64,44.0
training,2026-09-10T00:34:14.074141+00:00,10.274917021393776,2513.0,19.0,101.14,45.0
training,2026-09-10T00:34:14.074141+00:00,15.373471669852734,2909.0,98.0,108.8,45.0
training,2026-09-10T00:34:14.074141+00:00,20.466623052954674,1317.0,0.0,103.72,44.0
training,2026-09-10T00:34:14.074141+00:00,25.55594776943326,3857.0,55.0,191.31,47.0
training,2026-09-10T00:34:14.074141+00:00,30.642986491322517,3857.0,35.0,185.59,48.0
training,2026-09-10T00:34:14.074141+00:00,35.7335006557405,3857.0,38.0,181.44,49.0
training,2026-09-10T00:34:14.074141+00:00,40.825763043016195,3857.0,74.0,153.62,49.0
training,2026-09-10T00:34:14.074141+00:00,45.9164894297719,3857.0,12.0,169.28,49.0
training,2026-09-10T00:34:14.074141+00:00,51.00165913999081,3857.0,11.0,176.92,47.0
training,2026-09-10T00:34:14.074141+00:00,56.092621840536594,3857.0,54.0,167.95,49.0
training,2026-09-10T00:34:14.074141+00:00,61.20459267124534,3857.0,79.0,188.64,51.0
training,2026-09-10T00:34:14.074141+00:00,66.29502291232347,3857.0,30.0,195.25,51.0
training,2026-09-10T00:34:14.074141+00:00,71.39802480861545,3857.0,5.0,156.56,48.0
training,2026-09-10T00:34:14.074141+00:00,76.48519141972065,3857.0,62.0,189.18,52.0
training,2026-09-10T00:34:14.074141+00:00,81.58562482148409,3857.0,59.0,180.45,52.0
training,2026-09-10T00:34:14.074141+00:00,86.67246183380485,3857.0,21.0,167.84,50.0
training,2026-09-10T00:34:14.074141+00:00,91.760905764997,3857.0,68.0,177.02,52.0
training,2026-09-10T00:34:14.074141+00:00,96.86081079021096,3857.0,0.0,171.72,49.0
training,2026-09-10T00:34:14.074141+00:00,101.96956815198064,3857.0,62.0,179.42,50.0
training,2026-09-10T00:34:14.074141+00:00,107.06572199612856,3857.0,36.0,173.07,50.0
training,2026-09-10T00:34:14.074141+00:00,112.19138429313898,3857.0,36.0,168.33,52.0
training,2026-09-10T00:34:14.074141+00:00,117.27627577632666,3857.0,51.0,182.68,52.0
training,2026-09-10T00:34:14.074141+00:00,122.38579982146621,3857.0,61.0,156.7,50.0
training,2026-09-10T00:34:14.074141+00:00,127.50146487727761,3857.0,74.0,182.66,52.0
training,2026-09-10T00:34:14.074141+00:00,132.590044118464,3857.0,64.0,181.44,52.0
training,2026-09-10T00:34:14.074141+00:00,137.6399961821735,3857.0,65.0,189.4,52.0
training,2026-09-10T00:34:14.074141+00:00,142.72771726176143,3857.0,37.0,184.8,50.0
training,2026-09-10T00:34:14.074141+00:00,147.82529348507524,3857.0,52.0,191.0,52.0
training,2026-09-10T00:34:14.074141+00:00,152.91726726293564,3857.0,37.0,186.84,52.0
training,2026-09-10T00:34:14.074141+00:00,158.01083639264107,3857.0,65.0,163.68,53.0
training,2026-09-10T00:34:14.074141+00:00,163.10174514353275,3857.0,36.0,179.59,53.0
training,2026-09-10T00:34:14.074141+00:00,168.2042962871492,3857.0,48.0,195.25,53.0
training,2026-09-10T00:34:14.074141+00:00,173.29735501855612,3857.0,56.0,194.26,52.0
training,2026-09-10T00:34:14.074141+00:00,178.3960514292121,3857.0,0.0,166.59,50.0
training,2026-09-10T00:34:14.074141+00:00,183.49355014413595,8517.0,74.0,193.18,55.0
training,2026-09-10T00:34:14.074141+00:00,188.58605751022696,8517.0,41.0,155.9,54.0
training,2026-09-10T00:34:14.074141+00:00,193.6816910393536,8517.0,51.0,168.28,54.0
training,2026-09-10T00:34:14.074141+00:00,198.7758206501603,8517.0,65.0,187.79,52.0
training,2026-09-10T00:34:14.074141+00:00,203.8498999364674,8517.0,53.0,199.46,54.0
training,2026-09-10T00:34:14.074141+00:00,208.95021486654878,8517.0,57.0,171.42,53.0
training,2026-09-10T00:34:14.074141+00:00,214.05664814263582,8517.0,62.0,187.05,54.0
training,2026-09-10T00:34:14.074141+00:00,219.1571648940444,8517.0,37.0,172.22,54.0
training,2026-09-10T00:34:14.074141+00:00,224.24698339775205,8517.0,67.0,162.45,54.0
training,2026-09-10T00:34:14.074141+00:00,229.33588200435042,8517.0,26.0,182.98,51.0
training,2026-09-10T00:34:14.074141+00:00,234.43863141164184,8517.0,70.0,181.47,55.0
training,2026-09-10T00:34:14.074141+00:00,239.53073673322797,8517.0,68.0,149.6,53.0
training,2026-09-10T00:34:14.074141+00:00,244.62896359711885,8517.0,59.0,182.97,53.0
training,2026-09-10T00:34:14.074141+00:00,249.71860633417964,8517.0,76.0,202.72,55.0
training,2026-09-10T00:34:14.074141+00:00,254.81493635475636,8517.0,67.0,167.45,54.0
training,2026-09-10T00:34:14.074141+00:00,259.9184817895293,8517.0,54.0,194.88,53.0
training,2026-09-10T00:34:14.074141+00:00,265.026781771332,8517.0,58.0,183.33,53.0
training,2026-09-10T00:34:14.074141+00:00,270.1215084120631,8517.0,60.0,213.19,53.0
training,2026-09-10T00:34:14.074141+00:00,275.21889024972916,8517.0,62.0,195.42,53.0
training,2026-09-10T00:34:14.074141+00:00,280.3156939595938,8517.0,39.0,199.12,52.0
training,2026-09-10T00:34:14.074141+00:00,285.41378451138735,8519.0,53.0,189.93,54.0
training,2026-09-10T00:34:14.074141+00:00,290.5116690322757,8521.0,56.0,193.65,55.0
training,2026-09-10T00:34:14.074141+00:00,295.60438346117735,8521.0,65.0,194.24,53.0
training,2026-09-10T00:34:14.074141+00:00,300.6954199746251,8521.0,33.0,169.45,53.0
training,2026-09-10T00:34:14.074141+00:00,305.78992915153503,8521.0,63.0,211.73,54.0
training,2026-09-10T00:34:14.074141+00:00,310.8837113752961,8521.0,13.0,175.93,52.0
training,2026-09-10T00:34:14.074141+00:00,315.97973342239857,8521.0,58.0,181.24,52.0
training,2026-09-10T00:34:14.074141+00:00,321.0700662508607,8521.0,40.0,186.96,53.0
training,2026-09-10T00:34:14.074141+00:00,326.15636298805475,8521.0,1.0,162.9,51.0
training,2026-09-10T00:34:14.074141+00:00,331.2485078833997,8521.0,0.0,165.62,52.0
training,2026-09-10T00:34:14.074141+00:00,336.3503432646394,8521.0,30.0,179.74,53.0
training,2026-09-10T00:34:14.074141+00:00,341.4462097361684,8521.0,44.0,197.59,54.0
training,2026-09-10T00:34:14.074141+00:00,346.54270362854004,8521.0,77.0,204.63,53.0
training,2026-09-10T00:34:14.074141+00:00,351.64567343890667,8521.0,76.0,200.58,54.0
training,2026-09-10T00:34:14.074141+00:00,356.74289525300264,8521.0,28.0,196.7,53.0
training,2026-09-10T00:34:14.074141+00:00,361.8446980044246,8521.0,48.0,176.1,54.0
training,2026-09-10T00:34:14.074141+00:00,366.93567222356796,8521.0,74.0,207.34,52.0
training,2026-09-10T00:34:14.074141+00:00,372.0278925001621,8521.0,0.0,192.7,51.0
training,2026-09-10T00:34:14.074141+00:00,377.12100794166327,8521.0,69.0,199.19,54.0
training,2026-09-10T00:34:14.074141+00:00,382.2150786779821,8521.0,70.0,182.32,53.0
training,2026-09-10T00:34:14.074141+00:00,387.30833864584565,8521.0,76.0,191.69,52.0
training,2026-09-10T00:34:14.074141+00:00,392.3753055371344,8521.0,40.0,179.46,55.0
training,2026-09-10T00:34:14.074141+00:00,397.44931172579527,8521.0,35.0,191.04,55.0
training,2026-09-10T00:34:14.074141+00:00,402.5485678575933,8521.0,71.0,192.48,52.0
training,2026-09-10T00:34:14.074141+00:00,407.59676488116384,8521.0,48.0,213.56,54.0
training,2026-09-10T00:34:14.074141+00:00,412.6846526451409,8521.0,39.0,172.92,52.0
training,2026-09-10T00:34:14.074141+00:00,417.7771436162293,8521.0,41.0,192.62,52.0
training,2026-09-10T00:34:14.074141+00:00,422.868760406971,8521.0,63.0,204.01,55.0
training,2026-09-10T00:34:14.074141+00:00,427.9620657451451,8521.0,54.0,194.12,53.0
training,2026-09-10T00:34:14.074141+00:00,433.06952830031514,8521.0,0.0,155.53,51.0
training,2026-09-10T00:34:14.074141+00:00,438.1672584787011,8521.0,56.0,199.72,55.0
training,2026-09-10T00:34:14.074141+00:00,443.2568297609687,8521.0,72.0,188.08,55.0
training,2026-09-10T00:34:14.074141+00:00,448.3481391258538,8521.0,0.0,164.82,52.0
training,2026-09-10T00:34:14.074141+00:00,453.4533488377929,8521.0,65.0,186.24,53.0
training,2026-09-10T00:34:14.074141+00:00,458.5396661423147,8521.0,42.0,188.4,52.0
training,2026-09-10T00:34:14.074141+00:00,463.64061265438795,8521.0,40.0,205.47,52.0
training,2026-09-10T00:34:14.074141+00:00,468.74149445444345,8521.0,37.0,207.2,53.0
training,2026-09-10T00:34:14.074141+00:00,473.84063681587577,8521.0,53.0,179.84,53.0
training,2026-09-10T00:34:14.074141+00:00,478.9486693665385,8521.0,47.0,177.77,55.0
training,2026-09-10T00:34:14.074141+00:00,484.0431340187788,8521.0,53.0,191.28,53.0
training,2026-09-10T00:34:14.074141+00:00,489.14198007807136,8521.0,99.0,260.15,57.0
training,2026-09-10T00:34:14.074141+00:00,494.2403102144599,8521.0,65.0,188.21,54.0
training,2026-09-10T00:34:14.074141+00:00,499.3381918296218,8521.0,46.0,172.87,52.0
training,2026-09-10T00:34:14.074141+00:00,504.4230128712952,8521.0,75.0,188.91,53.0
training,2026-09-10T00:34:14.074141+00:00,509.56293687596917,8521.0,41.0,182.81,54.0
training,2026-09-10T00:34:14.074141+00:00,514.6616463027894,8521.0,37.0,156.89,53.0
training,2026-09-10T00:34:14.074141+00:00,519.7495706118643,8521.0,70.0,196.01,53.0
training,2026-09-10T00:34:14.074141+00:00,524.845785856247,8521.0,30.0,161.53,53.0
training,2026-09-10T00:34:14.074141+00:00,529.9361886642873,8521.0,41.0,200.56,52.0
training,2026-09-10T00:34:14.074141+00:00,535.0286227539182,8521.0,56.0,185.39,53.0
training,2026-09-10T00:34:14.074141+00:00,540.0834958218038,8521.0,46.0,197.85,53.0
training,2026-09-10T00:34:14.074141+00:00,545.1879658326507,8521.0,40.0,199.01,53.0
training,2026-09-10T00:34:14.074141+00:00,550.3082398213446,8521.0,53.0,205.02,53.0
training,2026-09-10T00:34:14.074141+00:00,555.4048366956413,8521.0,72.0,198.19,53.0
training,2026-09-10T00:34:14.074141+00:00,560.4971955269575,8521.0,36.0,182.13,54.0
training,2026-09-10T00:34:14.074141+00:00,565.5878196135163,8521.0,55.0,176.97,52.0
training,2026-09-10T00:34:14.074141+00:00,570.6846718378365,8521.0,56.0,189.59,53.0
training,2026-09-10T00:34:14.074141+00:00,575.782903123647,8521.0,34.0,182.54,54.0
training,2026-09-10T00:34:14.074141+00:00,580.874105297029,8521.0,42.0,185.56,54.0
training,2026-09-10T00:34:14.074141+00:00,585.9677914492786,8521.0,79.0,203.21,54.0
training,2026-09-10T00:34:14.074141+00:00,591.0657980144024,8521.0,58.0,186.12,54.0
training,2026-09-10T00:34:14.074141+00:00,596.1598544046283,8521.0,37.0,209.73,52.0
training,2026-09-10T00:34:14.074141+00:00,601.2694154456258,8521.0,62.0,179.47,52.0
training,2026-09-10T00:34:14.074141+00:00,606.3655078709126,8521.0,20.0,180.78,54.0
training,2026-09-10T00:34:14.074141+00:00,611.4614473469555,8521.0,70.0,215.25,52.0
training,2026-09-10T00:34:14.074141+00:00,616.5614973753691,8521.0,88.0,184.44,53.0
training,2026-09-10T00:34:14.074141+00:00,621.6659163348377,8521.0,62.0,191.04,53.0
training,2026-09-10T00:34:14.074141+00:00,626.7722837179899,8521.0,45.0,163.93,53.0
training,2026-09-10T00:34:14.074141+00:00,631.8691729195416,8521.0,56.0,204.56,53.0
training,2026-09-10T00:34:14.074141+00:00,636.9813820719719,8521.0,46.0,173.41,52.0
training,2026-09-10T00:34:14.074141+00:00,642.0693858861923,8521.0,0.0,232.87,52.0
training,2026-09-10T00:34:14.074141+00:00,647.1624585390091,8521.0,15.0,191.76,54.0
training,2026-09-10T00:34:14.074141+00:00,652.2528854943812,8521.0,70.0,183.61,55.0
training,2026-09-10T00:34:14.074141+00:00,657.3520123325288,8521.0,37.0,181.34,54.0
training,2026-09-10T00:34:14.074141+00:00,662.4520625285804,8521.0,67.0,194.15,54.0
training,2026-09-10T00:34:14.074141+00:00,667.5418077111244,8521.0,72.0,211.31,54.0
training,2026-09-10T00:34:14.074141+00:00,672.6347543820739,8521.0,0.0,205.66,53.0
