key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7931984106473705,,,,0.0,0.21962454371632192,0.0,,0.0,0.3241341557852012,0.0,0.0,0.30672926447574334,0.9189184168410571,0.9645565535416555,0.0,0.7596730902620706,0.7800037032084186,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e683c3daaa61311aad45438bacc8345d7037b235ad16291107c5e9c1a62fd98f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,33,0,58959,2014521,58992,33,0.0005593978844589096,1.0,0.0005593978844589096,,,0.5961848051670966,0.0,,,,0.07775021209861943,,0.0,,0.6660366461910012,,0.0005593978844589096,0.0,0.6960131856022582,0.9857506256403099,,0.8036845487651865,0.4909043564178131,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9365c2b41d92465326589817b67de01606420dfebfb10fedad0b283d08533686
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.6623432983697298,,,,,0.09473454545454546,,,,0.6660357802712812,,0.0,,0.845314335650171,0.9921197704699953,,0.7663021133130499,0.6939445289110064,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,af34cab933eac9aa5f96ab2f5e1d36476356fd637f886a246b35bd961f5e8d82
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.6248460536964706,,,,,0.37518264436275955,,,,0.6714230246554067,,0.0,,0.7415491554194015,0.9880553636598352,,0.7675649387801808,0.6421226537078346,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,58f102f3969ea63413567ad2bec7237b945971e8b2ffaf44c728aae95f59d4f8
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3109,0,120684,1949807,123793,3109,0.02511450566671783,1.0,0.02511450566671783,,,0.309366028449932,,,,,,,,,0.6457522326539958,,0.02511450566671783,,0.9518548816099694,0.9746926858457523,,0.7990564874198323,0.6202512820376631,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,69089e3fcc5acc7248186261c298108b4d325e3f6098cebfb09908dc05e6a080
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9227331367489864,,,,,,,,,0.405997693194925,,0.0,,0.9164362180344272,0.9828203125910558,,0.7414981542582731,0.5890474293878938,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,68dc12ff54ec2bc94cee81d837ceaceb716fc6e786a2ddd39565e179cf46305e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,419,0,75352,1997829,75771,419,0.005529820115875467,1.0,0.005529820115875467,,,0.567058318479184,,,,0.0,,,0.40722120658135286,,0.6327536670195071,,0.005529820115875467,,0.928604260761821,0.9852413249664768,,0.7791933323411222,0.7685826195078712,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f7328392041883f07343d2ba571cea0ba99d3eca510914a43307979fa5363c95
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5945961117452239,,,,,,,,,0.42290158219361756,,0.0,,0.9407588685630485,0.9892627716176059,,0.7078244449182225,0.6567939211928389,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,4f35caa992e0baca42e4d883a97956263e9b41c969dbccafae35b4ba9f788a69
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5081282548759318,,,,,0.43392857142857144,0.0,,,0.6018308426570691,,0.0,,0.9045234658466903,0.9867346374015623,,0.7466401477482597,0.756124301112231,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1a1b363219a8e553a4e32ae4fb5bab572a437f213e3248e8ca0ed7ee7a0c2b2a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6852814379584883,,,,0.0,0.15038737987572195,0.0,0.0,,0.2681505034446211,,0.0,,0.8223737663117673,0.9921071670114757,,0.44560544665446244,0.7561936169200767,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c598744f2e9f55be2ce746aae45b76b5179b666c7e09882c02a58042420573a7
