key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9271228095881926,,,0.0,,0.3408493382647832,0.6832691872311524,0.7693218448752617,0.0,0.39687610933617323,,,0.6962029463476428,0.8996857915073786,0.9864467035793169,,0.7173397173397174,0.9155804312426743,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,caf11d61f41c602ef20bf8d46138580c9b2eea6f42e6f6325fb8d600697119f7
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,677,0,2072903,0,677,0.0,0.0,,,,0.8906296016492311,0.0,,,,,,,,0.15393939393939393,,0.0,,0.980621499894693,0.9635611338152097,,0.6218245909804974,0.851066986718719,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,efa3b9760860f2c183c0414b5dcd0f887a0fa02693b76e23f6fb0120b0c766d2
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9623023889272635,,,,,,,0.7450434212682288,,0.6684663304657372,,,,0.9772343433571511,0.9714525778169963,,0.7500390228674003,0.9375548816689004,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,2ede675a73bbd5e44a7e90ecdc76313658b6ee28499ccb721dc27168a25bc6d5
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.954252898838773,0.0,,,,,0.0,0.8751928255419333,,0.5908970236866169,,,,0.854321259166945,0.9791503179070797,,0.8240267074142971,0.8767091642420988,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,a4d956c0fd8b36a6aa01c69e4b5e2eb54487a76690b17b3f0bf4b6620adb3a77
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,3,0,2073597,0,3,0.0,0.0,,,,0.9198397979718266,0.0,,,,,0.0,0.7910977643441555,,0.20410606598084427,,0.0,0.638827986768213,0.8745441048811835,0.9850916339645321,,0.7233733733733734,0.8930435915441491,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,69bbab55eddee465586eee7f81edabd542287588468afa42c59cfef9e87473da
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9379239321835646,,,,,0.0,0.0,,,0.8317472872432459,,,,0.9217411753639208,0.9879021212645301,,0.7647972198602536,0.9208590318847014,0.223814517068624,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,a148079228e31e4d9827c337e46b8f7bc692a42dab6ef2f089b0214bea5f5dab
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9243412633078993,,,,0.13325772611284378,,0.0,0.5642792663863141,,0.5945851705210115,,,0.7598854451357795,0.8522053299946343,0.9803961960470944,,0.7785058743706031,0.873614230270745,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,39e1159ddd5c23fe4334d6749c316fe236e077ecbe591e6bb2eeaeef4e1c5134
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.875410447761194,0.0,,,,,0.0,0.5977593748379177,,0.7402345711702992,,,0.7808506551468289,0.5821986697312752,0.9117750464383064,,0.6909438997505366,0.8512283552739389,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,723ca093b6b8d0b875aff80886aab572e7e7c17017ed94394b4f56d98f6fe295
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8597280393262539,,,,,,0.0,0.6983220756942211,,0.6427254469430086,,,0.8646057716024007,0.8061467977474468,0.9632580601025977,,0.6416596935683989,0.7080162126609094,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,fbe39157dd5081817468f64085222a008320d20449085698e8ac447e84aabee5
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.40539211979127276,0.9130034798608055,,0.0,,0.0,0.6154797319092505,0.0,0.8904204652735701,,0.5563714099823404,,,,0.8539900866980946,0.9799771241124803,,0.7376597211176502,0.8624035813571046,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,678a251ddc06119764d6436fb07a68611f65f7aa34a540820707b0d41a64f0da
