phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:49:31.852305+00:00,0.0876515842974186,0.0,0.0,35.38,36.0
training,2026-09-07T12:49:31.852305+00:00,5.187768597155809,0.0,0.0,34.94,35.0
training,2026-09-07T12:49:31.852305+00:00,10.286302100867033,1271.0,22.0,86.53,37.0
training,2026-09-07T12:49:31.852305+00:00,15.382945097982883,3239.0,0.0,134.44,37.0
training,2026-09-07T12:49:31.852305+00:00,20.470859240740538,6051.0,14.0,84.36,36.0
training,2026-09-07T12:49:31.852305+00:00,25.56037912145257,6357.0,96.0,220.26,40.0
training,2026-09-07T12:49:31.852305+00:00,30.65151819959283,6103.0,0.0,95.22,37.0
training,2026-09-07T12:49:31.852305+00:00,35.756647538393736,5579.0,0.0,101.75,36.0
training,2026-09-07T12:49:31.852305+00:00,40.83616420999169,6239.0,0.0,80.05,36.0
training,2026-09-07T12:49:31.852305+00:00,45.92189371585846,3475.0,0.0,97.03,36.0
training,2026-09-07T12:49:31.852305+00:00,51.04934857413173,11141.0,97.0,295.84,46.0
training,2026-09-07T12:49:31.852305+00:00,56.14929809421301,11141.0,82.0,286.31,48.0
training,2026-09-07T12:49:31.852305+00:00,61.257942732423544,11141.0,97.0,270.33,48.0
training,2026-09-07T12:49:31.852305+00:00,66.3546365685761,11141.0,46.0,248.14,50.0
training,2026-09-07T12:49:31.852305+00:00,71.45645063742995,11141.0,86.0,295.91,52.0
training,2026-09-07T12:49:31.852305+00:00,76.54911461472511,11141.0,99.0,306.71,52.0
training,2026-09-07T12:49:31.852305+00:00,81.64187570288777,11141.0,84.0,287.97,53.0
training,2026-09-07T12:49:31.852305+00:00,86.7344122491777,11141.0,97.0,280.75,54.0
training,2026-09-07T12:49:31.852305+00:00,91.83178427442908,11141.0,98.0,290.43,55.0
training,2026-09-07T12:49:31.852305+00:00,96.92408828809857,11141.0,93.0,293.17,57.0
training,2026-09-07T12:49:31.852305+00:00,102.01368346065283,11141.0,99.0,305.86,57.0
training,2026-09-07T12:49:31.852305+00:00,107.10495433211327,11141.0,98.0,311.82,56.0
training,2026-09-07T12:49:31.852305+00:00,112.19415911659598,11141.0,97.0,295.78,54.0
training,2026-09-07T12:49:31.852305+00:00,117.29471255093813,11141.0,98.0,301.44,58.0
training,2026-09-07T12:49:31.852305+00:00,122.39478749036789,11141.0,98.0,295.48,59.0
training,2026-09-07T12:49:31.852305+00:00,127.48942388221622,11141.0,97.0,300.42,58.0
training,2026-09-07T12:49:31.852305+00:00,132.5908079072833,11141.0,91.0,301.11,59.0
training,2026-09-07T12:49:31.852305+00:00,137.68309745565057,11141.0,99.0,298.46,61.0
training,2026-09-07T12:49:31.852305+00:00,142.78249641880393,11141.0,79.0,297.41,58.0
training,2026-09-07T12:49:31.852305+00:00,147.8722555860877,11141.0,92.0,303.79,59.0
training,2026-09-07T12:49:31.852305+00:00,152.96542007103562,11141.0,99.0,295.55,59.0
training,2026-09-07T12:49:31.852305+00:00,158.06120935454965,11141.0,98.0,303.53,60.0
training,2026-09-07T12:49:31.852305+00:00,163.15063750371337,11141.0,96.0,299.16,59.0
training,2026-09-07T12:49:31.852305+00:00,168.24104784056544,11141.0,99.0,302.01,61.0
training,2026-09-07T12:49:31.852305+00:00,173.3456081673503,11141.0,89.0,299.67,61.0
training,2026-09-07T12:49:31.852305+00:00,178.43426349014044,11141.0,97.0,286.71,61.0
training,2026-09-07T12:49:31.852305+00:00,183.53391437605023,11141.0,95.0,301.08,60.0
training,2026-09-07T12:49:31.852305+00:00,188.6656516082585,11141.0,87.0,300.29,62.0
training,2026-09-07T12:49:31.852305+00:00,193.76687559485435,11141.0,99.0,278.31,63.0
training,2026-09-07T12:49:31.852305+00:00,198.8737799860537,11141.0,98.0,300.88,61.0
training,2026-09-07T12:49:31.852305+00:00,203.96720080450177,11141.0,99.0,291.65,60.0
training,2026-09-07T12:49:31.852305+00:00,209.05879859998822,11141.0,79.0,295.63,61.0
