phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:00:12.018568+00:00,0.08957980573177338,0.0,0.0,64.7,47.0
training,2026-09-07T03:00:12.018568+00:00,5.181982319802046,0.0,0.0,35.27,45.0
training,2026-09-07T03:00:12.018568+00:00,10.274514302611351,3159.0,0.0,85.23,45.0
training,2026-09-07T03:00:12.018568+00:00,15.363153159618378,7947.0,99.0,97.71,45.0
training,2026-09-07T03:00:12.018568+00:00,20.456304047256708,8043.0,0.0,99.08,44.0
training,2026-09-07T03:00:12.018568+00:00,25.55451612919569,3383.0,0.0,100.48,43.0
training,2026-09-07T03:00:12.018568+00:00,30.64634158089757,14499.0,91.0,259.59,51.0
training,2026-09-07T03:00:12.018568+00:00,35.746719129383564,14499.0,74.0,269.4,52.0
training,2026-09-07T03:00:12.018568+00:00,40.83526165038347,14499.0,86.0,266.38,54.0
training,2026-09-07T03:00:12.018568+00:00,45.928911957889795,14499.0,96.0,250.51,55.0
training,2026-09-07T03:00:12.018568+00:00,51.02586693689227,14499.0,65.0,243.96,54.0
training,2026-09-07T03:00:12.018568+00:00,56.1237615942955,14499.0,71.0,250.02,56.0
training,2026-09-07T03:00:12.018568+00:00,61.22563609108329,14499.0,63.0,263.26,56.0
training,2026-09-07T03:00:12.018568+00:00,66.32475927099586,14499.0,88.0,253.07,56.0
training,2026-09-07T03:00:12.018568+00:00,71.42667738348246,14499.0,88.0,261.17,57.0
training,2026-09-07T03:00:12.018568+00:00,76.52454879134893,14499.0,90.0,267.95,58.0
training,2026-09-07T03:00:12.018568+00:00,81.61935491114855,14499.0,80.0,271.4,58.0
training,2026-09-07T03:00:12.018568+00:00,86.70915368944407,14499.0,71.0,239.46,58.0
training,2026-09-07T03:00:12.018568+00:00,91.80154812335968,14499.0,90.0,249.72,59.0
training,2026-09-07T03:00:12.018568+00:00,96.90645122900605,14499.0,88.0,279.98,60.0
training,2026-09-07T03:00:12.018568+00:00,102.05336264520884,14499.0,74.0,261.03,60.0
training,2026-09-07T03:00:12.018568+00:00,107.10907130688429,14499.0,86.0,269.62,59.0
training,2026-09-07T03:00:12.018568+00:00,112.20810447633266,14499.0,89.0,257.5,60.0
training,2026-09-07T03:00:12.018568+00:00,117.30486285313964,14499.0,87.0,255.95,60.0
training,2026-09-07T03:00:12.018568+00:00,122.39602396637201,14499.0,86.0,284.08,62.0
training,2026-09-07T03:00:12.018568+00:00,127.49795025959611,14499.0,82.0,266.54,61.0
training,2026-09-07T03:00:12.018568+00:00,132.59299220889807,14499.0,76.0,241.29,60.0
training,2026-09-07T03:00:12.018568+00:00,137.6935520656407,14499.0,84.0,271.48,62.0
training,2026-09-07T03:00:12.018568+00:00,142.7932527922094,14499.0,93.0,275.24,61.0
training,2026-09-07T03:00:12.018568+00:00,147.90510572865605,14499.0,89.0,278.28,62.0
training,2026-09-07T03:00:12.018568+00:00,152.99677518755198,14499.0,99.0,267.36,62.0
