key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9489741733043688,,,,0.5557473248187781,0.23880873103958564,0.0,0.0,0.04,0.5656912411678443,0.8347635100623149,0.0,0.0032549573857552786,0.9240027181018957,0.9744806865195705,0.12941176470588237,0.7741836578261536,0.823636941047071,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,7760d5c819a14e19e4e4f65f0fa7dbfb1b7c18ae467300ea1599cf7fc7dc5b6c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,7224,3349,51768,2011172,58992,10573,0.11587879565614924,0.6832497871937955,0.1224572823433686,,,0.6997087201893318,,,,,0.15519015972654612,,0.0,,0.6848528356066045,,0.11587879565614924,0.0,0.70107494836907,0.9889289486723182,,0.8172449654911601,0.49170339251345496,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,8ce319db6a7041b335875426ac4f6b7939eef68529ca5100c9e9ff0581ce1736
rural-overcast-cab-view/102,rural-overcast-cab-view,val,13396,9846,13618,2036740,27014,23242,0.3634291915355399,0.5763703639962138,0.4958910194713852,,,0.8652870618135984,,,,,0.0003781836517995239,,,,0.7736402034307387,,0.3634291915355399,,0.7711131570296504,0.9927243735101348,,0.8238958881351239,0.8164084519967174,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a5899765a03b2d5f6d6668dd8cc33e2f0fce0630cc07b938d243bada17d847cd
rural-overcast-cab-view/103,rural-overcast-cab-view,val,18421,9666,25898,2019615,44319,28087,0.34122441418912663,0.6558550218962509,0.4156456598749972,,,0.8384926378837035,,,,,0.22698031104783906,,,,0.7864746105223582,,0.34122441418912663,,0.6498814678395799,0.9904228307922309,,0.8218686445747099,0.4961631234303009,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,15534e67919631f6379c4435ee49c5d1877275eac7fd0038bd9040f5f275f2b7
rural-overcast-cab-view/104,rural-overcast-cab-view,val,4338,655,119455,1949152,123793,4993,0.034857932630496274,0.8688163428800321,0.03504236911618589,,,0.38649139496670415,,,,,,,,,0.7317544490382887,,0.034857932630496274,,0.9749350348963645,0.9824959388387817,,0.8094195309276715,0.7596818122373785,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4391d8ccc86a51fcf17b79fd2be3953debbfd8b8db3a45386367c502abd29605
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2160,0,41783,2029592,43943,2160,0.04915458662358055,1.0,0.04915458662358055,,,0.9690873405299313,,,,,,,,,0.5724287783679382,,0.04915458662358055,,0.9388223732540659,0.9880272938307502,,0.8073462761279848,0.6757779517000906,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,706487e159789fc1f7bc1858a56a6a237f55a307a93f3a1e69ec66a21613bd83
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11325,2773,64446,1995056,75771,14098,0.144186697901813,0.8033054333948078,0.14946351506513045,,,0.76639432711577,,,,0.0,,,0.360146252285192,,0.7741708032490975,,0.144186697901813,,0.9007257130742511,0.9866771292984262,,0.8320774701165078,0.7332435630129732,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f97b2d6e48371c66b7d41f823680dc1250c4ee49ce18ec2d56365b738371114a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,12662,111,69157,1991670,81819,12773,0.1545465641401196,0.9913097940969232,0.15475623021547563,,,0.6914088233705924,,,,,,,,,0.5504771471622301,,0.1545465641401196,,0.9424272870824942,0.9869711074768315,,0.7755656108597285,0.661672236781339,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e624815ee31661bb4d8454e689f4b834d771fe1b254787c7912d77a15a826662
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2804,723,89880,1980193,92684,3527,0.030019163445994413,0.7950099234476893,0.030253333908765268,,,0.5261862196301398,,,,,0.0,0.0,,,0.7221688705030657,,0.030019163445994413,,0.8708228894953136,0.9896985656456377,,0.8200322450624749,0.7780761999769789,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,41e7a82d85d9c1f1117453a2d82ce0584508177bf5787d966d4669dfd55988f7
rural-overcast-cab-view/93,rural-overcast-cab-view,val,602,567,39723,2032578,40325,1169,0.014721705957155435,0.5149700598802395,0.014928704277743336,,,0.699057416735517,,,,0.13569321533923304,0.0,0.0,0.24043715846994534,,0.5236721941840904,,0.014721705957155435,,0.7914083684192769,0.9957541392606033,,0.5614724715073303,0.6825917787729041,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d77a3c422d6e0a869ca3ab352676e8e7ca1488491444c8a8b9dc7e13a6055c7f
rural-overcast-cab-view/94,rural-overcast-cab-view,val,6603,1610,82003,1980659,88606,8213,0.07319100824687416,0.803969316936564,0.07452091280500192,,,0.4225642970783155,,,,0.0,,,,,0.7313228789706474,,0.07319100824687416,,0.9193661763173328,0.9888338789741843,,0.7930973083657299,0.7374583487597186,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,eaeb21782c92b65e0d1a2ee8236cab194f5dff5d990c919f690ab56860adb5d7
rural-overcast-cab-view/95,rural-overcast-cab-view,val,100,0,58361,2015139,58461,100,0.001710542070782231,1.0,0.001710542070782231,,,0.6345236503053809,,,,,,,0.17278797996661102,,0.7936404931862427,,0.001710542070782231,,0.9822496263079222,0.9803803690527552,,0.7504162993437163,0.7213638216511055,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,d069a80e48909269dfbfd9b04f1a3c7c3aa8c5c89886efca91ebaba288815bae
rural-overcast-cab-view/96,rural-overcast-cab-view,val,1239,0,137470,1934891,138709,1239,0.00893236920459379,1.0,0.00893236920459379,,,0.12827709673504065,,,,,,,0.08153387937453463,,0.757326363788022,,0.00893236920459379,,0.9667386572607037,0.9715102694400418,,0.611707051456575,0.3397828523554519,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,ae710cf383d0b01667b62aa39e827bc5d719a855a459ab5a3d4d15c9d193c19b
rural-overcast-cab-view/97,rural-overcast-cab-view,val,11348,12,85438,1975474,96786,11360,0.11723382714518896,0.9989436619718309,0.11724836236645796,,,0.4386099229399331,,,0.0,,,,0.7777777777777778,,0.9269525443110349,,0.11723382714518896,,0.9695732258871319,0.9786598905447054,,0.6497251206103445,0.6672553034835028,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,db32f4b9d8be1662de781613595ac9fa7be4bc39a77535a2d0971f9f259c8006
