key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,306,37048,2035975,37048,306,0.0,0.0,0.0,,,0.9204064112602711,0.0,,,0.027203856749311296,0.06958927431368377,0.0,0.0,0.0,0.48293970954965526,0.39948078920041535,0.0,0.3416276097145292,0.9282632363079673,0.9784521617098388,0.0,0.7729447068960394,0.8304004846645913,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c69d4f154c01f060ce08e49b9f07a29f56ee8be95aeaf637d11e29fac9a1026f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,11770,9193,47222,2005328,58992,20963,0.17261861113148053,0.5614654391069981,0.19951857879034446,,,0.6894869862102603,,,,,0.37589694876962376,,0.0,,0.725504713954292,0.0,0.17261861113148053,0.0,0.7663743299536762,0.9875056723642415,,0.8227832163429759,0.616959542094344,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0e88caa30935df558ac1e31a5098c39b41197d09c511a49c2d0b6f2e9b79b95a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,23,854,26991,2045732,27014,877,0.0008253193627099182,0.026225769669327253,0.0008514103798030651,,,0.7697773611436607,,,,,0.1009446471607352,,,,0.7550352467270897,,0.0008253193627099182,0.0,0.8135373767627605,0.9916501520208116,,0.788540819474437,0.7336236925586022,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,67fac63c985c60c3c17250e9c9fe5995d70fcaec7c095e4d7a94a3c1f7c98fce
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1422,691,42897,2028590,44319,2113,0.031592979337924904,0.6729768102224326,0.03208556149732621,,,0.6497489037964247,0.0,,,,0.280125718871205,,,,0.6577822120866591,,0.031592979337924904,0.0,0.7475418231285764,0.9928409445396649,,0.8163344822418702,0.6761383588903196,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3f90748686788e4358d47e62bd12cc1b00e00376d5635ed60ac8578a82c78796
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7275,2331,116518,1947476,123793,9606,0.05768132948526847,0.7573391630231106,0.058767458580048955,,,0.2556634597930659,,,,,0.0,,,,0.773176343212884,,0.05768132948526847,,0.9738393618407274,0.9816040768082283,,0.7523712196212435,0.7447735779074081,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3822f438817c354be684803abae098d72bf9edae5c44a965c28f035cbd7a6c15
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2095,8,41848,2029584,43943,2103,0.04766671975609201,0.9961959106038992,0.04767539767425984,,,0.9713083841021178,,,,,,,,,0.6936274509803921,,0.04766671975609201,,0.9242535887559034,0.989214517749889,,0.852105245243201,0.6362318959459496,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,caf4474e9eeba654f33fc47fb3becf2874cc51da559cc7582ff0a262a6d349e6
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4444,4513,71327,1993316,75771,8957,0.0553534950924219,0.4961482639276544,0.0586504071478534,,,0.6378766112560712,,,,0.0,0.0,,0.3272394881170018,,0.6729283240074607,,0.0553534950924219,,0.9321500738366513,0.9877358025907501,,0.8410137546128275,0.7903333818009047,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,5c5ce05eddd56ad2f2da54ad97da8477ad5ab9c7ce806da03c3a8a2cf04f9753
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1009,0,80810,1991781,81819,1009,0.01233209890123321,1.0,0.01233209890123321,,,0.5987035670586477,,,,,,,,,0.6095597484276729,,0.01233209890123321,,0.9814679319550149,0.9914541701142509,,0.7028527171808442,0.8156286166033676,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,6c8cddc47c24191713058b5b38ff0b48f3e302537253b176d5622b08b20523c4
rural-overcast-cab-view/108,rural-overcast-cab-view,val,18,59,92666,1980857,92684,77,0.00019408472876659155,0.23376623376623376,0.00019420827758836478,,,0.5133606861690482,0.0,,,,0.17964961072627234,,,,0.8008155583437893,,0.00019408472876659155,0.0,0.8884872519424103,0.9919451547832716,,0.7818041192815607,0.8260710153665651,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,00d13a9e1646ba3514cb6cb485d960386bec6e1ea3384353640d42758f09c5dd
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1347,626,38978,2032519,40325,1973,0.03289296964665087,0.6827166751140396,0.03340359578425294,,,0.6378566027918472,0.0,,,0.0,0.0005842650128720885,0.0,0.0,,0.5112595419847328,,0.03289296964665087,,0.8082323973301221,0.9962883584644284,,0.49145693328062545,0.750130821559393,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e4f5173f9c9f4b86c279344990b4592de652b83ff5baafb9118700eeee65a93d
rural-overcast-cab-view/94,rural-overcast-cab-view,val,23123,1158,65483,1981111,88606,24281,0.2575977006372265,0.9523083892755653,0.26096426878540957,,,0.47092071991670387,,,,0.0,,,,,0.7805193127502906,,0.2575977006372265,,0.9494482153478817,0.9936615126524005,,0.8458266404902136,0.8341898219557033,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,5b5e47204f606d545d8b5b2d5ebdcb9da23856c9e2aa6390c4da5777120004bd
rural-overcast-cab-view/95,rural-overcast-cab-view,val,3459,1253,55002,2013886,58461,4712,0.05792611447901665,0.7340831918505942,0.05916765022835736,,,0.6174895895300416,,,,,,,0.16277128547579298,,0.7671970624235006,,0.05792611447901665,,0.9821496886304696,0.9790426735435273,,0.7835712205068454,0.7489919453737406,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,8f3e31b34b62a32d7799085e404c74958a03d132ebe1327c05ff768a7e4aab2a
rural-overcast-cab-view/96,rural-overcast-cab-view,val,14527,1,124182,1934890,138709,14528,0.10472929132722947,0.9999311674008811,0.10473004635604034,,,0.12709895216800385,,,,,,,0.7470326409495549,,0.8523794516230696,,0.10472929132722947,,0.9606521003591693,0.9799711077849194,,0.6745685794470652,0.34377294841196987,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,e90047f3efb506e836e5749fec75e4ff3a0390dd8f38b4d3ec71c4511379e9c1
rural-overcast-cab-view/97,rural-overcast-cab-view,val,11736,28441,85050,1947045,96786,40177,0.09371780845983693,0.2921074246459417,0.12125720662079226,,,0.4618619565788782,,,0.0,,,,0.652034347163149,,0.7915201702442635,,0.09371780845983693,,0.9587756800572566,0.9775306987574549,,0.6972291317174756,0.6735968865219173,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,08a56966a2937946bb3c46e6cb1e5aa1e570ada4421ca372e02240273ad7c296
rural-overcast-cab-view/98,rural-overcast-cab-view,val,33417,8998,57301,1973884,90718,42415,0.33512174575795256,0.7878580690793351,0.3683612954430212,,,0.5956172329208961,0.0,,,,0.0056532744022304736,,,,0.7769716512159076,,0.33512174575795256,,0.8560753002942355,0.9829301828669436,,0.8424098225825403,0.7541062201979535,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,71a0ae6ebf904274174ef1999fec2d4ffd9115ac18ee2ef4c0c533cfaf2972a0
rural-overcast-cab-view/99,rural-overcast-cab-view,val,9080,11255,66592,1986673,75672,20335,0.10445546262956273,0.446520776985493,0.1199915424463474,,,0.41981520843274195,0.0,,,,0.01774184492729212,,0.0,,0.8385996942467803,,0.10445546262956273,0.028797657139758123,0.8793735074896881,0.995353339482786,,0.8007538724306497,0.8160353966697156,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,d97f9719be123337e9383562df60d143fcb9529f3a5152514c883ceb61b64f84
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,0.0,0.0,0.8259105446560695,0.03931959280835437,0.0,,0.13043478260869565,0.41630333229523514,,0.7094407619537937,,0.530807909751713,0.47368421052631576,0.0,0.0,0.9730435792473304,0.9893255624164821,,0.6938210835269659,0.9314196233430191,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,b48a6830d3287ad7b581a1aa7ac0c51f0471506d1c68b2ce87ce1247f7b1a7fe
