key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9252435182941604,,,,0.0,0.2510393981389824,0.0,0.0,0.0,0.39428049098981455,0.0,0.0,0.06275501876938143,0.8939812349215717,0.9698329249880209,0.0,0.7830222012837877,0.7845906678563508,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,448c188fa573525092f6a27011e1573d1a31b14e823af0ee26de5e287f131a79
rural-overcast-cab-view/101,rural-overcast-cab-view,val,5656,3398,53336,2011123,58992,9054,0.09065555377464338,0.6246962668433841,0.09587740710604828,,,0.6702889447236181,,,,,0.7530650907314516,,0.0,,0.668113339319565,,0.09065555377464338,0.0,0.8186923591559748,0.9885167890979594,,0.8044843858014487,0.6594774267665077,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,760faf610ea961257d1f4628e49d4a5b9b839ffb183b159ffaadd63da8a24d5b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4127,1217,22887,2045369,27014,5344,0.14618681591158655,0.7722679640718563,0.15277263641074998,,,0.8283200046984661,,,,,0.4904000115401815,0.0,,,0.761772972972973,,0.14618681591158655,0.0,0.8912473765517581,0.9914609688118668,,0.7868287627104401,0.6737865628887393,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1343382db89359ec47eada1827fcd776b0b7211b1a3fdafe4141861b4349a3c6
rural-overcast-cab-view/103,rural-overcast-cab-view,val,4791,1573,39528,2027708,44319,6364,0.10439728057177722,0.752828409805154,0.10810261964394503,,,0.7298213599692662,,,,,0.6444836131147115,,,,0.7746011916202191,,0.10439728057177722,0.0,0.7982890143410416,0.9917988508569464,,0.7906506482692994,0.6861364949125431,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,22a913b67c3fb06989baae283583891ded99897c8140ce2411e38da8cd44a0aa
rural-overcast-cab-view/104,rural-overcast-cab-view,val,16126,23,107667,1949784,123793,16149,0.13024164889836531,0.9985757632051521,0.13026584701881366,,,0.22245464871734313,,,,,,,,,0.7290310752589605,,0.13024164889836531,,0.9532287428791631,0.9808404924874358,,0.7692238402642246,0.6236361657912826,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,60e918def801b54d216371b8fb77812998d456d039316628922ccc4707054164
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1658,0,42285,2029592,43943,1658,0.03773069658421137,1.0,0.03773069658421137,,,0.9618950820300889,,,,,,,,,0.5651447661469933,,0.03773069658421137,,0.922012825808832,0.9873900485141944,,0.7800904061530158,0.6223807852984068,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,5a7fb17d1b542bfb124b3002fb2bf00e3a89b12682adfadc11a51bbafcd58b80
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11265,1783,64506,1996046,75771,13048,0.14525362972896305,0.8633507050889025,0.1486716553826662,,,0.6897449901272948,,,,0.0,,,0.5847806215722121,,0.6770888316204552,,0.14525362972896305,,0.905188085582436,0.988813543215156,,0.7970938644829603,0.7256140031787828,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,387220d653aeab5d353b48a7b1121a64d9d552a4242d01d6c625345b63c18184
rural-overcast-cab-view/107,rural-overcast-cab-view,val,30821,3237,50998,1988544,81819,34058,0.3623612678705794,0.9049562511010629,0.37669734413766975,,,0.6927998783322832,,,,,,,,,0.5509515779330282,,0.3623612678705794,,0.956691304187414,0.9897227743487812,,0.7088109441859013,0.7408728263077844,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,14fe4a9e9ca71d56582dc64e9c57b95475e16e5db56197449a5bd731e4d784c1
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5402430292083916,,,,,0.5151527680158763,0.0,,,0.7384276825011382,,0.0,,0.8951190829038828,0.9903273028368359,,0.7778069102138321,0.7130281459855542,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,842f2a5ab5702003fdbb6b8cff5e122ecbac4c9d369dd75acca725382d2c8445
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7604665215181132,,,,0.0,0.1790698098637367,0.0,0.0,,0.47890924584576056,,0.0,,0.8391353766227906,0.9953525425820337,,0.5581395348837209,0.8185922883727307,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,31b2e925b6af3a1d52b977940076c323c2878bb63b035b2f108fa31801f021da
