key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,18903,37048,2017378,37048,18903,0.0,0.0,0.0,,,0.7073894766202459,,,,0.0,0.1796114029272273,,,0.0,0.3225187095327522,0.0,0.0,0.11321239089508814,0.8864422254399954,0.9550739875128633,0.0,0.7390774172441483,0.76820054468699,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b9d25dd82e8dde1f63a00b821d4a1b8a0446bf59fcd285575f72344bbb60344c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,32007,48058,26985,1966463,58992,80065,0.29899112564222324,0.3997626928120902,0.5425650935720098,,,0.4738600878052153,,,,,0.5883939846171508,0.0,0.0,,0.5853015659724017,,0.29899112564222324,0.0,0.8421226416183503,0.9816618530480803,,0.7434650788014531,0.7196453037379608,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,cdf6703c6fffd714b2ea06529d65fcc6f659b4a845574b81716cb45997928895
rural-overcast-cab-view/102,rural-overcast-cab-view,val,13173,48486,13841,1998100,27014,61659,0.174476821192053,0.21364277721013963,0.48763604057155546,,,0.4495302382464756,,,,,0.0202037343211361,,0.0,,0.541661123675225,,0.174476821192053,,0.9177640594943234,0.9878742051126448,,0.6862685449524969,0.4961398662401861,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,2b85594387c392564e2a097f9fb210e8f97d1d05184f14f66b8c2bec965a4fd6
rural-overcast-cab-view/103,rural-overcast-cab-view,val,17267,20609,27052,2008672,44319,37876,0.26594073435189747,0.45588235294117646,0.3896071662266748,,,0.4644620039011186,,,,,0.047913239096128664,,,,0.6385084810917303,,0.26594073435189747,,0.8446935341698972,0.9866619242397296,,0.6803573139189577,0.6077579396429136,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,0093a6168a9ba940bc5c86a1718ab9583f07aeb20186f96f951fb8a4f4cddbc4
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2685,796,121108,1949011,123793,3481,0.021550859225132234,0.7713300775639184,0.02168943316665724,,,0.20810943286616804,,,,,,,,,0.595488243052713,,0.021550859225132234,,0.9729144428338241,0.9720331817572514,,0.7879086430810569,0.7157845694626871,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,933045420094ef8588698aafb8859f99fd6481f087873f22f3c73e0ef8688710
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4798,5643,39145,2023949,43943,10441,0.0967611825918606,0.45953452734412414,0.10918690121293494,,,0.8075201977991364,,,,,,,,,0.2669491525423729,,0.0967611825918606,,0.9436693939814172,0.9789790701912607,,0.7203356216628528,0.6693060855452506,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,6ebac65ccd936290477a59dfc3dcefca82100b2a3a4c5479e4da5d6dd9b0b090
rural-overcast-cab-view/106,rural-overcast-cab-view,val,9002,12512,66769,1985317,75771,21514,0.10196753621875106,0.4184252114901924,0.1188053476923889,,,0.5069101531063398,,,,0.0,,,0.11014625228519195,,0.6465237357044663,,0.10196753621875106,,0.8146174004611434,0.9811948900882772,,0.801213918870671,0.6422421312638075,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9438232e37a800f99ce2821943e757dce0702851646a6af8a1552d6d23b5d687
rural-overcast-cab-view/107,rural-overcast-cab-view,val,33,0,81786,1991781,81819,33,0.0004033293000403329,1.0,0.0004033293000403329,,,0.6058497840391918,,,,,,,,,0.14744801512287334,,0.0004033293000403329,,0.9394410155800488,0.9826083317640658,,0.7382391977584427,0.6472838224481534,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ed47d9b1f4762b1936ad7d6d903e7201ab6082654dadb94a74576e622d3bec6b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,8893,19252,83791,1961664,92684,28145,0.07944718410520298,0.3159708651625511,0.09594967847740711,,,0.42547604231487246,,,,,0.1373923579557748,,0.0,,0.45454545454545453,,0.07944718410520298,,0.8740427591710563,0.9810084376434223,,0.7795746681993939,0.7529042532049379,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5af5463fef3f6b8f2fff29e93456b3f70669d20e15bca8dc811f63514e473d02
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5924,24579,34401,2008566,40325,30503,0.09127326513003821,0.1942104055338819,0.14690638561686298,,,0.5122272047832586,,,,0.0,0.0,0.0,0.0,,0.08428306387490062,,0.09127326513003821,,0.8280349750505203,0.9920242084040439,,0.46940806136478763,0.7811910811094833,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d75b43f59ed753694cdc79b057b5a287f62065f0567d21b87babefdb623b225b
