phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:57:10.480152+00:00,0.10032868385314941,0.0,0.0,84.97,41.0
training,2026-09-07T07:57:10.480152+00:00,5.190609440207481,469.0,0.0,63.87,40.0
training,2026-09-07T07:57:10.480152+00:00,10.278745669871569,809.0,1.0,83.31,40.0
training,2026-09-07T07:57:10.480152+00:00,15.326153628528118,813.0,0.0,82.28,40.0
training,2026-09-07T07:57:10.480152+00:00,20.389938816428185,819.0,0.0,82.41,39.0
training,2026-09-07T07:57:10.480152+00:00,25.484919536858797,1175.0,0.0,90.01,39.0
training,2026-09-07T07:57:10.480152+00:00,30.554560910910368,1751.0,3.0,81.73,39.0
training,2026-09-07T07:57:10.480152+00:00,35.642126590013504,2209.0,0.0,81.9,38.0
training,2026-09-07T07:57:10.480152+00:00,40.68809740245342,2507.0,0.0,81.62,38.0
training,2026-09-07T07:57:10.480152+00:00,45.77414572238922,3451.0,0.0,82.23,38.0
training,2026-09-07T07:57:10.480152+00:00,50.872527685016394,3525.0,0.0,84.34,38.0
training,2026-09-07T07:57:10.480152+00:00,55.958994794636965,3041.0,0.0,86.46,38.0
training,2026-09-07T07:57:10.480152+00:00,61.026289131492376,2781.0,0.0,85.75,38.0
training,2026-09-07T07:57:10.480152+00:00,66.12358855083585,2583.0,0.0,91.41,38.0
training,2026-09-07T07:57:10.480152+00:00,71.20992225781083,2571.0,0.0,81.6,38.0
training,2026-09-07T07:57:10.480152+00:00,76.27886382117867,1783.0,0.0,81.38,38.0
training,2026-09-07T07:57:10.480152+00:00,81.37175556644797,1179.0,0.0,81.16,37.0
training,2026-09-07T07:57:10.480152+00:00,86.46803472563624,4561.0,82.0,211.76,43.0
training,2026-09-07T07:57:10.480152+00:00,91.54361813142896,4561.0,74.0,225.79,44.0
training,2026-09-07T07:57:10.480152+00:00,96.65380782261491,4561.0,87.0,209.57,46.0
