key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,23888,37048,2012393,37048,23888,0.0,0.0,0.0,,,0.7132600901636434,,,,0.0,0.029493533180224827,,,0.0,0.20784453501526445,0.3647687756267193,0.0,0.5856781875026768,0.8649260974651855,0.9386740562907703,0.0,0.6658152283098471,0.608348010132743,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,01ca37fee51abd7583eecef5e7a30e83787c64f952414fedf67200a0dd78de00
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.32384368228349397,,,,,0.19029217023161937,0.0,0.0,,0.4206181202370872,,0.0,0.0,0.7029071398108909,0.978463265935491,,0.6658959844800553,0.415646930251633,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,95a76bfeefa797d0783e9be98b88babc27a9b204055dc9c845e3c5a3f41d1e9a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.3977632363508493,,,,,0.04447628544597303,,,,0.4829562993341271,,0.0,,0.7266266025641026,0.9800730063796492,,0.6275216865039338,0.5658918230142354,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a68fa52294ff9a60e3dd9a6adae52f24db3237ec306948b1b4838228b6af1141
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.31626119397383257,,,,,0.29419723894943434,,,,0.5116569623535513,,0.0,,0.6389556383312875,0.981565580699928,,0.6135242641209229,0.39580338348373645,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,372700feeab4892607caff21cd5e9b290df34559302ce139a88fc6cf25622413
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3540,3045,120253,1946762,123793,6585,0.02790961699175326,0.5375854214123007,0.02859612417503413,,,0.1959828244274809,,,,,,,,,0.46179387086642437,,0.02790961699175326,,0.9289456941194191,0.964642016142079,,0.6951164748807185,0.5380044804042534,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,fbffa36dccfd61c5fe3a01443c4673c319211375da6832370636bb926545ac24
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.7445267008509192,,,,,,,,,0.0,,0.0,,0.8723949657737131,0.9751531955544165,,0.6324460998885294,0.3676167418450632,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,985281f89bc6a0177b2069c18acb3ab60d85f9e378c5320984ed0a6761999e55
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6212,802,69559,1997027,75771,7014,0.08112520078878978,0.885657256914742,0.08198387245780048,,,0.43141260224437816,,,,0.0,,,0.5792386011509517,,0.511770695134368,,0.08112520078878978,,0.8882541904547995,0.9748553668092182,,0.644015444015444,0.6520467288747412,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f2eb475c95839c8b067e00b655845826b9477c8189e2a1027000d26996508882
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.4724253571481334,,,,,,,,,0.0,,0.0,,0.9505280403991687,0.9770028777637568,,0.6960560911481157,0.7237484946252546,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7839880f920d479cca31cb95b0be0168ad3a5c2b4660ab2d114b9dd48e25992e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,35838,15353,56846,1965563,92684,51191,0.33171968862519324,0.7000839991404739,0.38666868067843424,,,0.3962385712255436,,,,,0.34546117142542354,,,,0.0939625850340136,,0.33171968862519324,,0.8215790789450188,0.9788688614287592,,0.6542617652999394,0.5078806565205723,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,37def1364e861e67fdd3528311a5d061edf50ef1a218dc9b2fd80e04c411a6c9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.47374700005581294,,,,0.0,0.0,0.0,0.0,,0.1336883408071749,,0.0,,0.79310769978504,0.9896510415912677,,0.38930547019053474,0.5535130044459121,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,97ed95ed3a8e458cabcf4bf97ddd7085dc72310337db092a53f2321e73b6a3fe
