key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,5,37048,2036276,37048,5,0.0,0.0,0.0,,,0.9487008403198824,,,,0.6154611811546118,0.18224620109925638,0.0,0.0,0.4134199134199134,0.4638264438957124,0.6370577374120465,0.0,0.3000277216743891,0.8914785929471439,0.9746563084867556,0.3486238532110092,0.7591656516443361,0.7897552941786729,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c4821446ae5c6b653fc65dc1448aa5fd0dd02890f0132b5c5f85d56f5d072325
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1279,264,57713,2014257,58992,1543,0.021584312137167543,0.8289047310434219,0.021680905885543802,,,0.6822359007845434,,,,0.0,0.5122607413169965,0.0,0.0,,0.6837230260852151,,0.021584312137167543,0.0,0.7874077806207855,0.9877342207106463,,0.7644548751866865,0.6574521728462446,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,30fcb770bc86854e0db805e31acfa1301c8f47550ed08c725c6ce2e0c8f0d2d9
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,190,27014,2046396,27014,190,0.0,0.0,0.0,,,0.8325845665961945,,,,,0.6214435814281909,,,,0.7435586414589259,,0.0,0.0,0.8829989322866598,0.9887830424665034,,0.7763406764574989,0.7733790754498112,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,2804b22fffa6cb1b3a6d40983b32e5951f46fd67512859bcb1883d06b023c958
rural-overcast-cab-view/103,rural-overcast-cab-view,val,504,50,43815,2029231,44319,554,0.011359282381843179,0.9097472924187726,0.011372097745887768,,,0.8301619149829687,,,,,0.5673407867951493,0.0,,,0.7017883720380826,,0.011359282381843179,0.0,0.7953044410931589,0.9885729634454209,,0.7769503440469453,0.5487110839430037,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8a7a7b3b418e8ee948ff87276efeb6b1eb8eb61a20e17c22ab58ff5f96e77c42
rural-overcast-cab-view/104,rural-overcast-cab-view,val,12223,229,111570,1949578,123793,12452,0.098555095063779,0.981609380019274,0.09873740841566163,,,0.32662365858197384,,,,,,,,,0.7322634002414056,,0.098555095063779,0.0,0.9594751613740506,0.980903710270383,,0.8107614583967375,0.6888647944135773,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1375b55997898c8c95e99bec9f5a276a4ec3e6bd08e43a773855531816891163
rural-overcast-cab-view/105,rural-overcast-cab-view,val,238,0,43705,2029592,43943,238,0.005416107229820449,1.0,0.005416107229820449,,,0.9642650407131556,,,,,,,,,0.5634016704631739,,0.005416107229820449,,0.9491286557575002,0.9887658109071801,,0.797249142438472,0.7097631121917333,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3df21b56dcef6f6fbda30754810bc9472d85c4e51b027ed45d8dbe839d78a520
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3290,220,72481,1997609,75771,3510,0.043294600676395886,0.9373219373219374,0.04342030592179066,,,0.7354261852124785,,,,0.0,,,0.5285648994515539,,0.7444319393436797,,0.043294600676395886,,0.8918822368762657,0.9867217588695896,,0.831250936329588,0.6901366328377236,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c402ac2ab7124e83c26c386311d467e7551b881f41f219ed3855ee4f60f287c1
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6073663253697383,,,,,,,,,0.5560198485244189,,0.0,,0.9605314421794382,0.987191255181548,,0.7332753567172352,0.7295768379060042,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0881a7f48fb982ccc6bf94a33dfc378c66c3949dafb76ff8f66f8ce3e647f359
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5078582870065015,,,,,0.0019297000744189267,0.0,,,0.648513456390024,,0.0,,0.8567654416937334,0.9844625112917795,,0.7822184786081501,0.7563865053272035,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,06e00dab3125875c5a049424d8db72a9f5f1411ae477429906572bf4572881ba
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,20,40325,2033125,40325,20,0.0,0.0,0.0,,,0.7489708804319926,,,,0.5083333333333333,5.47748449567583e-05,0.003652645222104395,0.0,,0.5504565675485835,,0.0,0.0,0.8257833305265262,0.9944641978804231,,0.6037099494097807,0.8558314948330102,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,14dd587f6b5bee27ac5029f45449de13cfeef01510dc2bfaa0192f69213e8d0a
rural-overcast-cab-view/94,rural-overcast-cab-view,val,5479,465,83127,1981804,88606,5944,0.06151272580301108,0.9217698519515478,0.061835541611177575,,,0.4233017788411526,,,,0.0,,0.0,,,0.7191645498165397,,0.06151272580301108,,0.9202009150891645,0.9883073022445262,,0.7842053761584067,0.7407449971635922,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,592d12102b98de2f16cdc50eb644cdd644baed29162ce1e36339e162456840f5
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.6284548894877119,,,,,,,0.5554628857381151,,0.7382566884477869,,0.0,,0.9751233998521031,0.9766133890916823,,0.7288850123564472,0.6742591398214468,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,f03b773f629fa83ef936bd9c50cc7895998af2ccc8cc18fbe6e53263a0b2fc41
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.12977188421882757,,,,,0.0,,0.7217990569459557,,0.8334359226886618,,0.0,,0.9618158201637395,0.9698331445927458,,0.6275628454269924,0.33733683437067774,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,f3b2b46623835f0fa8fb4dddf387540e4cf0d234514d4612e1fa90b3a062cd6c
rural-overcast-cab-view/97,rural-overcast-cab-view,val,45,0,96741,1975486,96786,45,0.00046494327692021576,1.0,0.00046494327692021576,,,0.3921430562279042,,,,,0.0,,0.7730358874878759,,0.9117144966319092,,0.00046494327692021576,,0.972670258751492,0.9694762388682374,,0.6477219626168225,0.6254123242485014,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,1d83b1b29c1bfd4d59b3b5002b035fbd5b38e25bf2f48e5a68b97fc9f09a8172
rural-overcast-cab-view/98,rural-overcast-cab-view,val,1159,650,89559,1982232,90718,1809,0.012684966290167236,0.6406854615809839,0.012775854846888158,,,0.4943014559630838,,,,,0.004992492010729366,0.0,,,0.6683370697613082,,0.012684966290167236,,0.8277501400614183,0.987004273989,,0.8035786669755053,0.6911251412320476,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,2b9ddbd57c840d4c3cf27b0beefbb076b03c8e1a7c648559da7dcda49e0c9cd6
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,37,75672,1997891,75672,37,0.0,0.0,0.0,,,0.5413251894232256,,,,,0.01887003438539599,0.0,0.0,,0.9344324902341619,,0.0,0.0,0.862358650495437,0.9935755284607867,,0.6867048790717182,0.8115973103708533,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,8bd0e9aeca2fe641037bca765f39d58f377b42799a49df5d89e30c530ea475bc
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.8368127710177655,0.0028065459720135978,0.23761118170266837,,0.7954768928220256,0.3127156549520767,,0.778899545683998,,0.5752280119905606,0.5977917981072555,0.0,0.0,0.9701054561406234,0.9911733678078435,,0.7195919674305842,0.9232683668971338,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,086e5f78d24e53e00105b7971ca818507c7aca53f8759e33de6319aef571fdaf
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,2301,0,2071299,0,2301,0.0,0.0,,0.0,0.0,0.9042823452282309,0.0,0.6518132854578097,,0.0,0.0034211716806152453,0.32709766823399367,0.4509351883407173,0.0,0.4036176577483296,,0.0,0.5922160408503638,0.525738237481364,0.6958702860094015,0.06702127659574468,0.27398156286409253,0.7113380469872818,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,3b1238a4d0071048717354ea05d6f13557a84025547203a48aa68fd1b3299639
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,25997,0,2043600,0,25997,0.0,0.0,,0.0,,0.49464763603925066,0.23049842505095425,,,0.39699074074074076,0.07813710733275737,0.6228739780681019,0.46871013465627215,0.08241413326159089,0.6283492063492063,0.0,0.0,0.4931820009419982,0.8459352536031935,0.9767647219640221,0.004313332819841331,0.3018194975705572,0.6239075905481619,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,dda25c19d434a6e34732546abe4463d9be82e44d5a08305ed6000abe6cc7442d
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,116,0,2073484,0,116,0.0,0.0,,,,0.7663699206693365,0.0,0.0,,0.3969465648854962,0.0,,0.7204241007809382,,0.4961368174320688,0.0,0.0,0.3334677148424377,0.8788159127723092,0.9814773813954145,,0.7202746810224238,0.7553680327519298,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,e7a7d822bab4e2a3866b63cfbd3f3899c47cb92d92051dd4ee5ebdd6cf998ab2
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,504,0,2073096,0,504,0.0,0.0,,,,0.9756319195890436,,,,,0.0,,,,,,0.0,,0.9454023253618874,0.8835093275449475,,0.72955922636341,0.7335184901304814,0.0,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,f081c3870ee6158252b9de79dd36986f59920cfd8f8618cd74afbd95698b0b5e
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,208,0,2073392,0,208,0.0,0.0,,,,0.9716901356667524,,,,,0.0,,,,,,0.0,0.0,0.9389385871396455,0.8780855914404819,,0.757715036112935,0.7052114683985427,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,ecce9f4f77762a1e1b5eb82f63bc479e50e8ab085a50800b55b084e3b8561efc
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,3025,0,2070575,0,3025,0.0,0.0,,,,0.9724594129072452,,,,,0.0,,,,,,0.0,,0.9191209750018295,0.8397996523806397,,0.7051763553233181,0.6562599012387658,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,b4242401d0a83bd0d05f9531edc49b3ed4a3c0c468fa42d2d0ccd2e26b1ccc3c
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,4123,0,2069477,0,4123,0.0,0.0,,,,0.9561417852146582,,,,,0.0,,0.0,,,,0.0,,0.9351113649588487,0.8776983345012724,,0.6750338672404176,0.6351404677705769,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,917ab47276080a061c9c2360cd5a119729750880ed3cea36c5b0c52ca3deabf6
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,660,0,2072940,0,660,0.0,0.0,,,,0.9637372400413395,,,,,0.0,,,,,,0.0,,0.9378066792748413,0.8664476617802798,,0.7162488548346798,0.7689219662489778,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,8db0111770603d59a10e445fd27b64190ecea6e5382868cca8bee9fc3de3a9f5
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,111,0,2073489,0,111,0.0,0.0,,,,0.9660017254432453,0.0,,,,,,0.0,,,,0.0,,0.9600445805053716,0.9810708020301849,,0.7129409614330104,0.7227573082412645,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,4d6a1b16e7c47f7fc4da665538f02dcf5cac3f385041505a76e02182676bec42
