phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:22:44.336321+00:00,0.09226470813155174,0.0,0.0,83.77,45.0
training,2026-09-07T11:22:44.336321+00:00,5.190109498798847,539.0,3.0,41.16,43.0
training,2026-09-07T11:22:44.336321+00:00,10.279360849410295,1063.0,0.0,82.12,43.0
training,2026-09-07T11:22:44.336321+00:00,15.372826486825943,1261.0,0.0,83.94,42.0
training,2026-09-07T11:22:44.336321+00:00,20.459486547857523,1147.0,0.0,84.49,42.0
training,2026-09-07T11:22:44.336321+00:00,25.5464286506176,2231.0,2.0,85.51,41.0
training,2026-09-07T11:22:44.336321+00:00,30.635467667132616,4255.0,0.0,84.17,41.0
training,2026-09-07T11:22:44.336321+00:00,35.72592479735613,4381.0,0.0,95.06,41.0
training,2026-09-07T11:22:44.336321+00:00,40.82750662043691,4073.0,0.0,81.15,40.0
training,2026-09-07T11:22:44.336321+00:00,45.93040614947677,1605.0,0.0,94.01,40.0
training,2026-09-07T11:22:44.336321+00:00,51.02078100293875,7203.0,96.0,299.38,49.0
training,2026-09-07T11:22:44.336321+00:00,56.11399285495281,7205.0,93.0,278.85,51.0
training,2026-09-07T11:22:44.336321+00:00,61.208941251039505,7205.0,88.0,285.46,52.0
training,2026-09-07T11:22:44.336321+00:00,66.30037973076105,7207.0,85.0,274.29,53.0
training,2026-09-07T11:22:44.336321+00:00,71.40080321207643,7207.0,96.0,312.68,54.0
training,2026-09-07T11:22:44.336321+00:00,76.50179813429713,7207.0,90.0,298.12,54.0
training,2026-09-07T11:22:44.336321+00:00,81.59241998195648,7207.0,91.0,261.94,57.0
training,2026-09-07T11:22:44.336321+00:00,86.68899592384696,7207.0,91.0,289.2,58.0
training,2026-09-07T11:22:44.336321+00:00,91.77708604559302,7207.0,76.0,232.22,58.0
training,2026-09-07T11:22:44.336321+00:00,96.86682631447911,7207.0,90.0,305.24,59.0
training,2026-09-07T11:22:44.336321+00:00,101.96485709398985,7209.0,97.0,315.22,60.0
training,2026-09-07T11:22:44.336321+00:00,107.06878303736448,7209.0,93.0,274.48,61.0
training,2026-09-07T11:22:44.336321+00:00,112.16796448454261,7209.0,92.0,277.98,59.0
training,2026-09-07T11:22:44.336321+00:00,117.25857485458255,7209.0,97.0,283.54,61.0
training,2026-09-07T11:22:44.336321+00:00,122.35463029518723,7209.0,97.0,308.09,62.0
training,2026-09-07T11:22:44.336321+00:00,127.44993596524,7209.0,95.0,291.14,60.0
training,2026-09-07T11:22:44.336321+00:00,132.55609657242894,7209.0,96.0,304.1,63.0
training,2026-09-07T11:22:44.336321+00:00,137.65249752253294,7209.0,88.0,293.2,62.0
training,2026-09-07T11:22:44.336321+00:00,142.75050979107618,7209.0,97.0,316.29,61.0
training,2026-09-07T11:22:44.336321+00:00,147.84950394928455,7209.0,88.0,265.8,63.0
training,2026-09-07T11:22:44.336321+00:00,152.94263254106045,7209.0,85.0,304.15,63.0
training,2026-09-07T11:22:44.336321+00:00,158.0355705358088,7209.0,82.0,259.24,62.0
training,2026-09-07T11:22:44.336321+00:00,163.13702921569347,7209.0,74.0,291.27,64.0
training,2026-09-07T11:22:44.336321+00:00,168.23017989099026,7209.0,94.0,277.81,65.0
training,2026-09-07T11:22:44.336321+00:00,173.318290989846,7209.0,97.0,312.05,65.0
training,2026-09-07T11:22:44.336321+00:00,178.42574497684836,7209.0,97.0,314.29,63.0
training,2026-09-07T11:22:44.336321+00:00,183.52326229587197,7209.0,96.0,287.23,65.0
training,2026-09-07T11:22:44.336321+00:00,188.62298994883895,7209.0,92.0,284.49,65.0
training,2026-09-07T11:22:44.336321+00:00,193.70123447850347,7209.0,97.0,285.67,64.0
training,2026-09-07T11:22:44.336321+00:00,198.80450699478388,7209.0,96.0,263.59,66.0
training,2026-09-07T11:22:44.336321+00:00,203.9004808962345,7209.0,97.0,313.62,66.0
training,2026-09-07T11:22:44.336321+00:00,208.99072705209255,7209.0,96.0,287.53,66.0
training,2026-09-07T11:22:44.336321+00:00,214.095418471843,7209.0,76.0,302.48,65.0
training,2026-09-07T11:22:44.336321+00:00,219.19445918127894,7209.0,97.0,287.19,66.0
training,2026-09-07T11:22:44.336321+00:00,224.2934354506433,7209.0,88.0,270.97,67.0
training,2026-09-07T11:22:44.336321+00:00,229.38130842149258,7209.0,82.0,299.76,63.0
training,2026-09-07T11:22:44.336321+00:00,234.47001553699374,7209.0,0.0,281.23,62.0
training,2026-09-07T11:22:44.336321+00:00,239.57600039616227,7209.0,95.0,321.06,66.0
training,2026-09-07T11:22:44.336321+00:00,244.66594129055738,7209.0,88.0,310.52,66.0
training,2026-09-07T11:22:44.336321+00:00,249.7720189616084,7209.0,99.0,298.07,66.0
