key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9397610004987148,,,,0.4927227547035854,0.012697244329944334,0.0,,0.3143350604490501,0.5437821264315988,0.470126026838104,0.0,0.657112220068462,0.9277445981808802,0.974761559043115,0.31896551724137934,0.762150288311926,0.8143597082017701,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,349085a8d631c5ae57a127b54b52a0875518e099a94796430687f4686382597a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6856112981204764,,,,,0.7249956384118834,,0.0,,0.6573530137730167,,0.0,0.0,0.8913307754368929,0.9879617346046047,,0.8187761259703932,0.8317710018668326,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,3755a6b758f8e1fe2c61215a01e29e1e9cd020e56cd1c6b85cc87cba845b6f82
rural-overcast-cab-view/102,rural-overcast-cab-view,val,361,0,26653,2046586,27014,361,0.013363441178648109,1.0,0.013363441178648109,,,0.8440533404251277,,,,,0.06405888030888031,0.0,0.0,,0.7352276531637094,,0.013363441178648109,0.0,0.8500266908383259,0.9933935355858445,,0.8125880430495295,0.7268186623315478,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,71e30e05dec4ab7e920c5b3df7b97d140f27677b8054df6495fb4593b6972b07
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8443282870314093,,,,,0.32218644372887456,0.0,0.0,,0.7939485699415675,,0.0,0.0,0.7900816734518886,0.9924644196851522,,0.8202185792349727,0.7466653920554231,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,772b3499b679f089621aaffc01753390bc1978983c28e2f0a035c36921d58648
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2376,56,121417,1949751,123793,2432,0.019184652278177457,0.9769736842105263,0.019193330802226297,,,0.38634995556999396,0.0,,,,,,,,0.8033544105116821,,0.019184652278177457,,0.9768149991626971,0.9820453479361739,,0.8296150550601378,0.7639049054020308,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4ad191a67b2a3d062e90f3c2da7ab6aee79b09c9345e45b9d0f72b837c35c8c7
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1581,0,42362,2029592,43943,1581,0.035978426598092986,1.0,0.035978426598092986,,,0.972112829068617,,,,,,,,,0.7323358270989194,,0.035978426598092986,,0.9369288064246695,0.9900864599143586,,0.8445541893435463,0.6684792967742659,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ed9cc1cb65be19b06ff321ab756eb6f6d4c65d20261925ca13984c405a6707fe
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3361,0,72410,1997829,75771,3361,0.044357339879373375,1.0,0.044357339879373375,,,0.7430632955945328,,,,0.0,,,0.17507815989280928,,0.715319662243667,,0.044357339879373375,0.0,0.9180995650116482,0.9876889578197383,,0.8317369681340947,0.7764203303304487,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a3cf047e3f1625854cbdbe571db4534b03639d57a69587f3c23655a27aefa2c5
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5827,0,75992,1991781,81819,5827,0.07121817670712181,1.0,0.07121817670712181,,,0.6410964960760474,0.0,,,,,0.0,0.0,,0.639682920970454,,0.07121817670712181,,0.968167052688313,0.9906875594810746,,0.7503008042555886,0.7748204697254114,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3daffb8dbfc7d0fa5c2e3e457b8d48c822450d3ecca306f82230c040a5fd2807
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5039542976236997,0.0,,,,0.0,0.0,,,0.7036711365135194,,0.0,,0.9383196704629637,0.9903033877773995,,0.7846290013276295,0.830435494880546,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e4b9819b5f8a0fb3752097d7780920a251a3dba59d92c0f494da2dd4591f3c6f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2606,0,37719,2033145,40325,2606,0.06462492250464973,1.0,0.06462492250464973,,,0.7797067217793524,0.0,,,0.5348837209302325,0.0,0.007696897374701671,0.0,,0.44935607379046294,,0.06462492250464973,,0.8297570251189483,0.9959662792553577,,0.735330527358257,0.8279528146931462,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2c56b685eafd526e2b992fc54d172ac2e0da2152e6ff51530b0814753833a1ad
