phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:39:58.592666+00:00,0.08633792772889137,0.0,0.0,35.06,37.0
training,2026-09-10T02:39:58.592666+00:00,5.173002351075411,33.0,1.0,40.99,37.0
training,2026-09-10T02:39:58.592666+00:00,10.285273183137178,865.0,0.0,83.48,37.0
training,2026-09-10T02:39:58.592666+00:00,15.344117306172848,811.0,0.0,83.78,37.0
training,2026-09-10T02:39:58.592666+00:00,20.42978537082672,821.0,1.0,83.57,37.0
training,2026-09-10T02:39:58.592666+00:00,25.529531706124544,997.0,0.0,83.43,37.0
training,2026-09-10T02:39:58.592666+00:00,30.626056287437677,1569.0,0.0,83.7,37.0
training,2026-09-10T02:39:58.592666+00:00,35.65595305338502,2197.0,1.0,83.21,37.0
training,2026-09-10T02:39:58.592666+00:00,40.759653870016336,2507.0,0.0,83.26,37.0
training,2026-09-10T02:39:58.592666+00:00,45.81930099800229,3129.0,4.0,83.43,37.0
training,2026-09-10T02:39:58.592666+00:00,50.90667995810509,3525.0,0.0,85.64,37.0
training,2026-09-10T02:39:58.592666+00:00,55.99356337636709,3041.0,56.0,87.6,37.0
training,2026-09-10T02:39:58.592666+00:00,61.04691294580698,2781.0,0.0,84.37,36.0
training,2026-09-10T02:39:58.592666+00:00,66.14303090423346,2619.0,0.0,86.66,36.0
training,2026-09-10T02:39:58.592666+00:00,71.2389850653708,2563.0,0.0,83.58,36.0
training,2026-09-10T02:39:58.592666+00:00,76.32816448435187,1783.0,0.0,86.15,36.0
training,2026-09-10T02:39:58.592666+00:00,81.39039530977607,1493.0,0.0,93.56,36.0
training,2026-09-10T02:39:58.592666+00:00,86.46863200888038,4561.0,86.0,197.5,42.0
training,2026-09-10T02:39:58.592666+00:00,91.61374047026038,4561.0,45.0,220.53,43.0
training,2026-09-10T02:39:58.592666+00:00,96.66871067881584,4561.0,81.0,221.85,45.0
training,2026-09-10T02:39:58.592666+00:00,101.75940445438027,4561.0,93.0,241.71,46.0
training,2026-09-10T02:39:58.592666+00:00,106.84818082675338,4561.0,76.0,234.45,46.0
training,2026-09-10T02:39:58.592666+00:00,111.93992345407605,4561.0,83.0,193.83,47.0
training,2026-09-10T02:39:58.592666+00:00,117.03196774050593,4561.0,77.0,222.42,47.0
training,2026-09-10T02:39:58.592666+00:00,122.10576516762376,4561.0,87.0,218.41,49.0
training,2026-09-10T02:39:58.592666+00:00,127.20805954933167,4561.0,92.0,239.63,51.0
