phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:52:25.850100+00:00,0.08986552432179451,0.0,0.0,64.38,42.0
training,2026-09-06T18:52:25.850100+00:00,5.17808086425066,537.0,0.0,55.25,41.0
training,2026-09-06T18:52:25.850100+00:00,10.273684523999691,773.0,0.0,82.85,41.0
training,2026-09-06T18:52:25.850100+00:00,15.37190132215619,779.0,0.0,82.81,41.0
training,2026-09-06T18:52:25.850100+00:00,20.462576363235712,997.0,8.0,82.96,40.0
training,2026-09-06T18:52:25.850100+00:00,25.558549143373966,1511.0,0.0,82.19,40.0
training,2026-09-06T18:52:25.850100+00:00,30.64421806484461,2079.0,0.0,82.07,39.0
training,2026-09-06T18:52:25.850100+00:00,35.73260525614023,2427.0,0.0,82.46,39.0
training,2026-09-06T18:52:25.850100+00:00,40.8323579095304,2529.0,0.0,82.28,39.0
training,2026-09-06T18:52:25.850100+00:00,45.92773659527302,1801.0,0.0,81.79,38.0
training,2026-09-06T18:52:25.850100+00:00,51.01602245494723,1397.0,0.0,93.2,38.0
training,2026-09-06T18:52:25.850100+00:00,56.115664038807154,3991.0,79.0,132.67,40.0
training,2026-09-06T18:52:25.850100+00:00,61.204517137259245,4035.0,70.0,204.99,44.0
training,2026-09-06T18:52:25.850100+00:00,66.31240664422512,4035.0,82.0,191.97,43.0
training,2026-09-06T18:52:25.850100+00:00,71.40678952261806,4035.0,67.0,209.18,46.0
training,2026-09-06T18:52:25.850100+00:00,76.49434396252036,4035.0,74.0,173.85,46.0
training,2026-09-06T18:52:25.850100+00:00,81.58440204337239,4035.0,77.0,186.09,46.0
training,2026-09-06T18:52:25.850100+00:00,86.68255116418004,4035.0,70.0,196.68,47.0
training,2026-09-06T18:52:25.850100+00:00,91.77959651872516,4035.0,45.0,174.79,47.0
training,2026-09-06T18:52:25.850100+00:00,96.8686249665916,4035.0,0.0,202.21,46.0
training,2026-09-06T18:52:25.850100+00:00,101.97605219855905,4035.0,0.0,193.49,46.0
training,2026-09-06T18:52:25.850100+00:00,107.06718334555626,4035.0,54.0,209.33,47.0
training,2026-09-06T18:52:25.850100+00:00,112.17736116051674,4035.0,45.0,202.14,47.0
training,2026-09-06T18:52:25.850100+00:00,117.267497908324,4035.0,52.0,213.89,48.0
training,2026-09-06T18:52:25.850100+00:00,122.35839890688658,4035.0,64.0,172.48,48.0
training,2026-09-06T18:52:25.850100+00:00,127.45427377149463,4035.0,69.0,195.83,48.0
training,2026-09-06T18:52:25.850100+00:00,132.54721332713962,4035.0,72.0,179.12,49.0
training,2026-09-06T18:52:25.850100+00:00,137.64150550216436,4035.0,66.0,180.78,50.0
training,2026-09-06T18:52:25.850100+00:00,142.7407669275999,4035.0,46.0,207.1,50.0
training,2026-09-06T18:52:25.850100+00:00,147.83054224774241,4035.0,31.0,191.71,49.0
training,2026-09-06T18:52:25.850100+00:00,152.92169977352023,4035.0,68.0,204.86,51.0
training,2026-09-06T18:52:25.850100+00:00,158.01772969961166,4035.0,83.0,211.74,49.0
training,2026-09-06T18:52:25.850100+00:00,163.11024617776275,4035.0,75.0,201.69,50.0
training,2026-09-06T18:52:25.850100+00:00,168.21096356213093,4035.0,13.0,210.55,48.0
training,2026-09-06T18:52:25.850100+00:00,173.30044688284397,4035.0,41.0,206.8,51.0
training,2026-09-06T18:52:25.850100+00:00,178.39223923161626,4035.0,25.0,208.71,51.0
training,2026-09-06T18:52:25.850100+00:00,183.49333157017827,4035.0,75.0,217.74,50.0
training,2026-09-06T18:52:25.850100+00:00,188.60301918536425,4035.0,75.0,188.86,50.0
training,2026-09-06T18:52:25.850100+00:00,193.70171521231532,4035.0,78.0,210.4,49.0
training,2026-09-06T18:52:25.850100+00:00,198.78761472553015,4035.0,70.0,180.09,52.0
training,2026-09-06T18:52:25.850100+00:00,203.88296852260828,4035.0,71.0,182.74,51.0
training,2026-09-06T18:52:25.850100+00:00,208.9733429439366,9031.0,0.0,178.82,48.0
training,2026-09-06T18:52:25.850100+00:00,214.07358398661017,9031.0,68.0,183.3,50.0
training,2026-09-06T18:52:25.850100+00:00,219.16383638605475,9031.0,62.0,202.04,51.0
training,2026-09-06T18:52:25.850100+00:00,224.25571019575,9031.0,72.0,185.36,52.0
training,2026-09-06T18:52:25.850100+00:00,229.34553707018495,9031.0,56.0,190.1,51.0
training,2026-09-06T18:52:25.850100+00:00,234.44429741427302,9031.0,71.0,211.79,51.0
training,2026-09-06T18:52:25.850100+00:00,239.5413761101663,9031.0,75.0,187.56,50.0
training,2026-09-06T18:52:25.850100+00:00,244.63391629233956,9031.0,54.0,192.44,51.0
training,2026-09-06T18:52:25.850100+00:00,249.72041718661785,9031.0,70.0,180.67,52.0
training,2026-09-06T18:52:25.850100+00:00,254.83374448120594,9031.0,75.0,218.99,53.0
