key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9348473460378471,,,,0.6793002915451894,0.4594217648610954,0.0,,0.0,0.5029561391447821,0.49667563315231184,0.0,0.7930746615367863,0.9349031744967086,0.9769450617802425,0.0,0.7053500700749498,0.8365051220933043,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e969695339a65d575562c5c406ff38a008d632ab57c8fd4b487b197af3c5573c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4121,95,54871,2014426,58992,4216,0.06974461387445631,0.9774667931688804,0.06985692975318687,,,0.6863657203988843,,,,0.0,0.4450456239557897,0.0,0.0,,0.729921181283049,,0.06974461387445631,0.0,0.840651414659674,0.9888169389498922,,0.7973551272563467,0.8145884045142731,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e05e1450099faa86ec714a32c06f9444c65c0f03ca9745e0fc7e8d38593ea6fd
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3468,608,23546,2045978,27014,4076,0.12555209615523857,0.8508341511285574,0.12837787813726215,,,0.8426644406078658,,,,,0.04777194806450833,0.0,,,0.7910422558993626,,0.12555209615523857,0.0,0.8733530138662658,0.9943120557302326,,0.7760279965004374,0.712610744257169,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7abffc7a0d183182facb01b24876086834729108b558925d42577277a2cec770
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6839,0,37480,2029281,44319,6839,0.15431304857961597,1.0,0.15431304857961597,,,0.805355438708108,,,,,0.21178546130097164,,,,0.8463774912075029,,0.15431304857961597,0.0,0.8214481048828675,0.9937487841937298,,0.8100048834086192,0.723301193512766,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ed531a13858692d3b5576b5a1236a5f164ff5a1fefa63aeb671110ae856128c5
rural-overcast-cab-view/104,rural-overcast-cab-view,val,22974,2342,100819,1947465,123793,25316,0.18213818527767867,0.9074893348080265,0.18558399909526388,,,0.43023216783216783,,,,,,,,,0.8294587244495131,,0.18213818527767867,,0.9802002304391256,0.9849175736943746,,0.7268794462603345,0.7793260328159098,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,53bf86903bdf6564e126c35018a28bf43fda88f53537ffb97a7dfd5a8c4b9565
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5991,0,37952,2029592,43943,5991,0.1363357076212366,1.0,0.1363357076212366,,,0.9691610542148476,,,,,,,,,0.719193427931292,,0.1363357076212366,,0.9401824522039309,0.9893854761676327,,0.8131648936170213,0.6924184341832754,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fa8c2ad10ddca5f7ce1cc4526d95cb6cc6922ca77b7577f38801f1bcc731998b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3214,0,72557,1997829,75771,3214,0.04241728365733592,1.0,0.04241728365733592,,,0.7315864908281149,,,,0.0,0.0,,0.2977605118829982,,0.7255097100435741,,0.04241728365733592,,0.9306978010617901,0.988368679764557,,0.8246145202571946,0.7883325432687515,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f5d3d0dcbd5cec98ad9a52e72096ff852f2435d6554a40c2e98fe812dde43708
rural-overcast-cab-view/107,rural-overcast-cab-view,val,23277,458,58542,1991323,81819,23735,0.28291016930612445,0.9807036022751211,0.2844938217284494,,,0.7391444937176644,,,,,,0.0,,,0.6623201438848921,,0.28291016930612445,,0.9626464622929919,0.992056812424368,,0.7529762870211179,0.7705596821799767,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,edb3aff4e5b5aee8958c637dca164068c02abfab33ee4734ec40fbfa192a35f1
rural-overcast-cab-view/108,rural-overcast-cab-view,val,417,245,92267,1980671,92684,662,0.004487296753435418,0.6299093655589124,0.004499158430797117,,,0.5071702439574484,,,,,0.1513384370343729,0.0,,,0.7334309011080912,,0.004487296753435418,,0.9034510972509168,0.9903996892384955,,0.7611757857974388,0.8360397651361605,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,0f539fe71d1a82a4f5f981194e10578e4ba1a28494afbad3470b24cf40ad87b1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,427,0,39898,2033145,40325,427,0.010588964662120273,1.0,0.010588964662120273,,,0.756334447396235,,,,0.4424778761061947,0.0,0.0,0.0,,0.4612546125461255,,0.010588964662120273,,0.8330872804703259,0.9961068811691692,,0.7340565623628269,0.8619674896395221,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8aa4b9afb0038477109a1b4093b417fdc579f32af0dd7822676e743478e1766f
