phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:07:42.446388+00:00,0.09715844690799713,0.0,0.0,35.29,38.0
training,2026-09-06T08:07:42.446388+00:00,5.187816973775625,0.0,0.0,35.03,37.0
training,2026-09-06T08:07:42.446388+00:00,10.256042182445526,2339.0,0.0,85.24,38.0
training,2026-09-06T08:07:42.446388+00:00,15.346161119639874,4403.0,98.0,232.36,42.0
training,2026-09-06T08:07:42.446388+00:00,20.43561178818345,5759.0,20.0,142.61,41.0
training,2026-09-06T08:07:42.446388+00:00,25.52362270653248,4305.0,0.0,140.88,40.0
training,2026-09-06T08:07:42.446388+00:00,30.616950433701277,4041.0,0.0,86.5,39.0
training,2026-09-06T08:07:42.446388+00:00,35.70626923441887,8439.0,98.0,214.58,45.0
training,2026-09-06T08:07:42.446388+00:00,40.795940306037664,8439.0,85.0,245.01,47.0
training,2026-09-06T08:07:42.446388+00:00,45.888061571866274,8439.0,97.0,246.42,48.0
training,2026-09-06T08:07:42.446388+00:00,50.97664025053382,8439.0,97.0,241.63,50.0
training,2026-09-06T08:07:42.446388+00:00,56.07630991190672,8439.0,81.0,242.71,51.0
training,2026-09-06T08:07:42.446388+00:00,61.16440913081169,8439.0,89.0,243.54,54.0
training,2026-09-06T08:07:42.446388+00:00,66.25615215301514,8439.0,36.0,220.55,51.0
training,2026-09-06T08:07:42.446388+00:00,71.35264316946268,8439.0,66.0,237.83,52.0
training,2026-09-06T08:07:42.446388+00:00,76.44607049226761,8439.0,76.0,233.73,52.0
training,2026-09-06T08:07:42.446388+00:00,81.54267279431224,8439.0,86.0,253.99,56.0
training,2026-09-06T08:07:42.446388+00:00,86.62998009845614,8439.0,88.0,249.48,53.0
training,2026-09-06T08:07:42.446388+00:00,91.72475193440914,8439.0,66.0,251.75,54.0
training,2026-09-06T08:07:42.446388+00:00,96.81535731256008,8439.0,73.0,235.32,56.0
training,2026-09-06T08:07:42.446388+00:00,101.90406591072679,8439.0,97.0,249.59,56.0
training,2026-09-06T08:07:42.446388+00:00,107.0086381547153,8439.0,82.0,237.62,57.0
training,2026-09-06T08:07:42.446388+00:00,112.10031216219068,8439.0,80.0,259.74,56.0
training,2026-09-06T08:07:42.446388+00:00,117.19103328883648,8439.0,97.0,258.48,57.0
training,2026-09-06T08:07:42.446388+00:00,122.28634103387594,8439.0,61.0,236.16,56.0
training,2026-09-06T08:07:42.446388+00:00,127.37509770691395,8439.0,97.0,250.88,56.0
training,2026-09-06T08:07:42.446388+00:00,132.4464327096939,8439.0,70.0,270.98,59.0
training,2026-09-06T08:07:42.446388+00:00,137.55604361742735,8439.0,15.0,210.63,55.0
