phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:55:19.436655+00:00,0.10693823546171188,0.0,0.0,67.83,44.0
training,2026-09-07T06:55:19.436655+00:00,5.212181564420462,1.0,0.0,63.72,42.0
training,2026-09-07T06:55:19.436655+00:00,10.306050132960081,993.0,0.0,87.56,43.0
training,2026-09-07T06:55:19.436655+00:00,15.398363642394543,963.0,0.0,85.51,42.0
training,2026-09-07T06:55:19.436655+00:00,20.50302031263709,933.0,0.0,90.29,42.0
training,2026-09-07T06:55:19.436655+00:00,25.60938650369644,2113.0,0.0,85.46,42.0
training,2026-09-07T06:55:19.436655+00:00,30.69817753881216,2789.0,1.0,86.32,41.0
training,2026-09-07T06:55:19.436655+00:00,35.79460406303406,2831.0,8.0,89.05,41.0
training,2026-09-07T06:55:19.436655+00:00,40.88187312707305,1705.0,84.0,104.32,42.0
training,2026-09-07T06:55:19.436655+00:00,45.97412700206041,4421.0,71.0,229.04,47.0
training,2026-09-07T06:55:19.436655+00:00,51.082846626639366,4421.0,83.0,205.55,48.0
training,2026-09-07T06:55:19.436655+00:00,56.21192851290107,4421.0,80.0,229.46,49.0
training,2026-09-07T06:55:19.436655+00:00,61.306893687695265,4421.0,69.0,237.5,50.0
training,2026-09-07T06:55:19.436655+00:00,66.40152245759964,4423.0,51.0,219.0,52.0
training,2026-09-07T06:55:19.436655+00:00,71.50309623777866,4423.0,76.0,226.87,49.0
training,2026-09-07T06:55:19.436655+00:00,76.6006017960608,4423.0,62.0,237.61,53.0
training,2026-09-07T06:55:19.436655+00:00,81.69341704249382,4423.0,66.0,221.25,52.0
training,2026-09-07T06:55:19.436655+00:00,86.7905315682292,4423.0,80.0,223.23,54.0
training,2026-09-07T06:55:19.436655+00:00,91.90334233269095,4423.0,54.0,229.35,55.0
training,2026-09-07T06:55:19.436655+00:00,97.00287294760346,4423.0,96.0,236.82,55.0
training,2026-09-07T06:55:19.436655+00:00,102.09418573975563,4423.0,67.0,226.6,54.0
training,2026-09-07T06:55:19.436655+00:00,107.1886329203844,4423.0,74.0,217.66,57.0
training,2026-09-07T06:55:19.436655+00:00,112.28712052479386,4423.0,80.0,239.89,57.0
training,2026-09-07T06:55:19.436655+00:00,117.38375300168991,4423.0,52.0,245.92,56.0
training,2026-09-07T06:55:19.436655+00:00,122.47474421560764,4423.0,70.0,254.59,57.0
training,2026-09-07T06:55:19.436655+00:00,127.57921041175723,4423.0,84.0,227.17,58.0
training,2026-09-07T06:55:19.436655+00:00,132.66883677244186,4423.0,76.0,248.82,57.0
training,2026-09-07T06:55:19.436655+00:00,137.77584529295564,4423.0,87.0,252.83,58.0
training,2026-09-07T06:55:19.436655+00:00,142.87321313470602,4423.0,79.0,245.99,58.0
training,2026-09-07T06:55:19.436655+00:00,147.97297057136893,4423.0,88.0,239.8,58.0
training,2026-09-07T06:55:19.436655+00:00,153.0595723874867,4423.0,76.0,233.87,58.0
training,2026-09-07T06:55:19.436655+00:00,158.15837851166725,4423.0,30.0,224.54,55.0
training,2026-09-07T06:55:19.436655+00:00,163.25258646160364,4423.0,78.0,232.82,59.0
training,2026-09-07T06:55:19.436655+00:00,168.34797744825482,4423.0,7.0,222.26,56.0
training,2026-09-07T06:55:19.436655+00:00,173.43972672522068,4423.0,56.0,237.43,57.0
training,2026-09-07T06:55:19.436655+00:00,178.53161412104964,4423.0,11.0,232.76,56.0
training,2026-09-07T06:55:19.436655+00:00,183.62852627038956,4423.0,55.0,245.5,58.0
training,2026-09-07T06:55:19.436655+00:00,188.71953492239118,4423.0,20.0,215.25,58.0
training,2026-09-07T06:55:19.436655+00:00,193.82049841806293,4423.0,84.0,216.2,57.0
training,2026-09-07T06:55:19.436655+00:00,198.9608357436955,9417.0,89.0,276.56,61.0
training,2026-09-07T06:55:19.436655+00:00,204.06918974220753,9417.0,84.0,264.93,59.0
training,2026-09-07T06:55:19.436655+00:00,209.19791102036834,9417.0,82.0,243.15,59.0
training,2026-09-07T06:55:19.436655+00:00,214.25352985784411,9417.0,61.0,197.55,56.0
training,2026-09-07T06:55:19.436655+00:00,219.35196623951197,9417.0,92.0,231.48,58.0
training,2026-09-07T06:55:19.436655+00:00,224.41103388741612,9417.0,82.0,279.43,58.0
training,2026-09-07T06:55:19.436655+00:00,229.53164141252637,9417.0,67.0,196.18,55.0
training,2026-09-07T06:55:19.436655+00:00,234.65433994308114,9417.0,55.0,198.02,57.0
training,2026-09-07T06:55:19.436655+00:00,239.72233839705586,9417.0,56.0,211.17,59.0
training,2026-09-07T06:55:19.436655+00:00,244.83200794830918,9417.0,76.0,242.83,58.0
training,2026-09-07T06:55:19.436655+00:00,249.90505872294307,9417.0,60.0,207.89,58.0
training,2026-09-07T06:55:19.436655+00:00,254.98989374563098,9417.0,55.0,256.86,58.0
training,2026-09-07T06:55:19.436655+00:00,260.0623156949878,9417.0,73.0,214.59,58.0
training,2026-09-07T06:55:19.436655+00:00,265.16712875664234,9417.0,66.0,235.99,60.0
training,2026-09-07T06:55:19.436655+00:00,270.2534305602312,9417.0,72.0,206.22,58.0
training,2026-09-07T06:55:19.436655+00:00,275.32045728340745,9417.0,79.0,236.29,60.0
training,2026-09-07T06:55:19.436655+00:00,280.3949765302241,9417.0,52.0,247.07,58.0
training,2026-09-07T06:55:19.436655+00:00,285.4842860326171,9417.0,67.0,211.76,59.0
