key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,0,0,25397,2036071,25397,0,0.0,,0.0,,,0.5751580381815199,,,,,0.0,,0.0,,0.7068880254327093,,0.0,0.0,0.9303492584164706,0.9522227604769864,,0.7337058008553702,0.5312163296848644,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,16c8591aaf091039be35164981e5d9f6694e8f41336dee2888a8c7039cb850f7
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,21,0,2063116,0,21,0.0,0.0,,,,0.5313395255347837,,,,0.0,0.0,0.0,0.66473080500155,,0.23087656126926973,,0.0,0.0,0.8748658133663265,0.9255035381777833,,0.6197510893965403,0.43562512037750384,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,febe638198a16c686987fb4c276347e2eae5c344e1f35f577def4b77f67f0fd8
trackside-maintenance/0,trackside-maintenance,train,206,1544,98523,1988687,98729,1750,0.002054391511174494,0.11771428571428572,0.002086519664941405,,,0.8451222296730527,,,,,,,,,,,0.002054391511174494,,,,,0.032350595312454954,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,c5b4f0e98f5ef01be9b8aefd05759c4e835499525e69c33eb800260c8c09efa9
trackside-maintenance/12,trackside-maintenance,train,974813,52492,336834,724528,1311647,1027305,0.7145994653037557,0.9489031981738627,0.7431976743742791,,,0.0,,,,,,,,,,,0.7145994653037557,,0.8947194327588547,,,0.7300105470197543,0.6024400484708129,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,88ae863884cc7ea5d5f38cf11b392ee7e6a27324929d8911c05dc07b64827ba2
trackside-maintenance/15,trackside-maintenance,train,1174032,318265,3470,592901,1177502,1492297,0.7849029962554328,0.7867281110931671,0.9970530835616415,,,,,,,,,,,,,,0.7849029962554328,,0.043125403239498795,,,0.6558843696895945,0.5743692780449665,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,4be819c0ccef147a05a406419c4e0513969472eedbdf4764611d04c119a31a51
trackside-maintenance/18,trackside-maintenance,train,1159912,323299,21013,584736,1180925,1483211,0.7711032399429872,0.7820276413807611,0.9822063213159176,0.0,,,,,,,,,,,,,0.7711032399429872,,0.2759530698546946,,,0.5980621877722271,0.5959009001623243,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,a84ba44331a44fe4d0c07d36b5f8566535440f14d847326a1e08153284a53d75
trackside-maintenance/19,trackside-maintenance,train,1056171,216554,20387,794106,1076558,1272725,0.8167668384486417,0.8298501247323656,0.9810627945730745,0.03786912172116991,,0.0,,,0.0,,,,,,0.0,,0.8167668384486417,,0.6753707657683652,0.0,,0.7225034333921915,0.683437733694647,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,a0f3342e10f2d9f561e19bedea0cfd40b1c78b7d0f9134ce592d99f95abbf664
trackside-maintenance/21,trackside-maintenance,train,1304343,60563,23766,700288,1328109,1364906,0.9392736369711494,0.9556284462080172,0.9821053844225135,,,,,,,,,,,,,,0.9392736369711494,,0.5560360847383181,,,0.7988799133430899,0.9081337944403703,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,2ab176f60754f3e03d8b02b8af1f566d13e6ce8db502ee3c1249222bc5f296a6
trackside-maintenance/23,trackside-maintenance,train,1215480,75101,38727,759623,1254207,1290581,0.9143704844926834,0.9418083793268304,0.9691223219133683,,,,,,,,,,,,,,0.9143704844926834,,0.7401834582451322,,,0.7737094837935174,0.871784256999501,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,ad3204eb4c4ce84b201b7603644d3029fc1e7a3ee19fdf285756590b535eef9a
trackside-maintenance/25,trackside-maintenance,train,1339043,77400,73132,599385,1412175,1416443,0.8989429870936341,0.9453560785714639,0.9482132172004178,,,0.0,,,,,,,,,,,0.8989429870936341,,0.4086502609992543,,,0.7038326500268661,0.8329316435536203,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,053ea341f7cd794bda366398ae22681967c821fed03381f9d51b7b0997cce9d8
trackside-maintenance/27,trackside-maintenance,train,1659982,175696,8773,244509,1668755,1835678,0.8999870422147295,0.9042882248411759,0.9947427872875287,,,,,,,,,,,,,,0.8999870422147295,,,,,0.59885817013314,0.0,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,883c2b7fa67ce50604cf82a8159667f1b909888e43d2e788224d9ab90365b863
trackside-maintenance/28,trackside-maintenance,train,1885419,72596,17642,112526,1903061,1958015,0.9543250675598042,0.9629236752527432,0.9907296718287012,,,,,,,,,,,,,,0.9543250675598042,,,,,0.5549604466276065,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,b3cb8319d067b6ae81f5fabd77771b101911a24a65500a35c2d6d11cdcf16bc7
trackside-maintenance/29,trackside-maintenance,train,1314569,107810,21973,644608,1336542,1422379,0.9101444800159518,0.9242044490251895,0.9835598133092712,,,,,,,,,,,,,,0.9101444800159518,,,,,0.7322459992160986,0.9059997170897971,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,db2bd468f1d6c7c36ed1af64e50d4e60ed2e9043d5485988ba85ef23c6736ca0
trackside-maintenance/3,trackside-maintenance,train,161968,50505,219580,1656907,381548,212473,0.37487993371183626,0.7622992097819488,0.42450229066853973,,,0.6784232585001934,,,,,,,,,,,0.37487993371183626,,,,,0.07596920105378648,0.0,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,61ba4ac3355898ca1e23232a0aca638c0d08220def74c21d984ee9060a0fdd3a
trackside-maintenance/31,trackside-maintenance,train,1333077,263121,8663,484099,1341740,1596198,0.830649507963618,0.8351576684095582,0.9935434584941941,,,,,,,,,,,,,,0.830649507963618,,,,,0.7065121304390531,0.5846230069143263,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,b2325de0516c1462dcc7baee99cef8fce07eb15ce469d7d8bbc7a11fc5c649e7
trackside-maintenance/33,trackside-maintenance,train,1284236,132811,13776,658137,1298012,1417047,0.8975505705457628,0.9062762209016356,0.989386846962894,,,,,,,,,,,,,,0.8975505705457628,,0.5682586039054,,,0.6862579993263725,0.8459860672315562,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,72f7e5205d78ccc842e5c3c5f207bda99b0f2e14d229bcc3e05ca81dd5bdce07
trackside-maintenance/34,trackside-maintenance,train,820349,92606,37424,1138581,857773,912955,0.863180899409604,0.8985645513743832,0.956370741443249,,,0.0,0.0,,0.30762368509088206,,0.0,,,,0.0,,0.863180899409604,,0.9676952382877239,0.0,,0.709242548961747,0.8953514701575676,0.0,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,d656c02a39d26fef2ae712f049b8a18a78545ea32d002a4ed1d871c10380b190
