phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T18:54:26.137752+00:00,0.08645831421017647,0.0,0.0,34.47,35.0
training,2026-09-09T18:54:26.137752+00:00,5.218161504715681,529.0,3.0,38.28,35.0
training,2026-09-09T18:54:26.137752+00:00,10.303676147013903,811.0,0.0,81.53,36.0
training,2026-09-09T18:54:26.137752+00:00,15.392686668783426,833.0,0.0,87.65,36.0
training,2026-09-09T18:54:26.137752+00:00,20.441518552601337,2719.0,0.0,83.99,36.0
training,2026-09-09T18:54:26.137752+00:00,25.53203298151493,4403.0,0.0,82.45,36.0
training,2026-09-09T18:54:26.137752+00:00,30.62271022796631,1485.0,0.0,89.71,36.0
training,2026-09-09T18:54:26.137752+00:00,35.71431328356266,983.0,0.0,107.99,36.0
training,2026-09-09T18:54:26.137752+00:00,40.80481604859233,5643.0,92.0,143.98,41.0
training,2026-09-09T18:54:26.137752+00:00,45.905353739857674,5643.0,97.0,124.05,42.0
training,2026-09-09T18:54:26.137752+00:00,51.002254258841276,5643.0,97.0,206.91,42.0
training,2026-09-09T18:54:26.137752+00:00,56.098199650645256,5643.0,93.0,259.63,42.0
training,2026-09-09T18:54:26.137752+00:00,61.189300417900085,5643.0,98.0,183.11,45.0
training,2026-09-09T18:54:26.137752+00:00,66.2846200466156,5643.0,98.0,241.67,44.0
training,2026-09-09T18:54:26.137752+00:00,71.38062938302755,5643.0,97.0,179.43,46.0
training,2026-09-09T18:54:26.137752+00:00,76.47129999101162,5643.0,94.0,142.12,46.0
training,2026-09-09T18:54:26.137752+00:00,81.55571774765849,5643.0,97.0,148.17,46.0
training,2026-09-09T18:54:26.137752+00:00,86.64935290068388,5643.0,98.0,221.22,47.0
training,2026-09-09T18:54:26.137752+00:00,91.74793704599142,5643.0,98.0,184.95,48.0
training,2026-09-09T18:54:26.137752+00:00,96.8363651484251,5643.0,98.0,236.19,47.0
training,2026-09-09T18:54:26.137752+00:00,101.9245644621551,5643.0,98.0,195.21,49.0
training,2026-09-09T18:54:26.137752+00:00,107.01317792385817,5643.0,98.0,176.76,50.0
training,2026-09-09T18:54:26.137752+00:00,112.10753036662936,5643.0,76.0,193.44,48.0
training,2026-09-09T18:54:26.137752+00:00,117.19246056303382,5643.0,98.0,141.52,50.0
training,2026-09-09T18:54:26.137752+00:00,122.28220708668232,5643.0,97.0,272.93,49.0
training,2026-09-09T18:54:26.137752+00:00,127.37470648810267,5643.0,98.0,256.08,50.0
training,2026-09-09T18:54:26.137752+00:00,132.4633024968207,5643.0,95.0,231.24,50.0
training,2026-09-09T18:54:26.137752+00:00,137.56281348317862,5643.0,97.0,225.68,51.0
training,2026-09-09T18:54:26.137752+00:00,142.6630521900952,5643.0,97.0,242.66,50.0
training,2026-09-09T18:54:26.137752+00:00,147.74914344772696,5643.0,80.0,239.94,51.0
training,2026-09-09T18:54:26.137752+00:00,152.83948175609112,5643.0,95.0,269.67,49.0
