key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,815,12,36233,2036269,37048,827,0.02199136535348084,0.9854897218863361,0.021998488447419563,,,0.9241193940077441,,,,0.0,0.0840698518423637,,,0.0,0.4053437429939204,0.0,0.02199136535348084,0.5005313092979127,0.7881531615056555,0.9719344836852815,0.0,0.683971108037498,0.7695142063840004,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d696dee6545f6b4f6e2c8c58007040c8029c86a308df47e4c6c57e18c3b4dc5a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2828,0,56164,2014521,58992,2828,0.04793870355302414,1.0,0.04793870355302414,,,0.6669646972071158,,,,,0.7838309059708717,,0.0,,0.6662411275085534,,0.04793870355302414,0.0,0.7812487472439367,0.989114132660949,,0.71121159643384,0.5866037498427079,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,bb7b93a318d2d6fe11d987baf78b8a3deff154fbc2db18eaf2ce94f778460b2d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1173,940,25841,2045646,27014,2113,0.04196179437647564,0.5551348793185045,0.04342192936995632,,,0.8132428775189262,,,,,0.08052959426401547,,,,0.7701890599640303,,0.04196179437647564,0.0,0.8427590833126117,0.9937402291915054,,0.7042591651132576,0.7075764665844216,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f5e174c3a4e0478d3423e32baad19be69ef3e592d8df266f7c3494f32503bfd8
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1457,0,42862,2029281,44319,1457,0.0328752905074573,1.0,0.0328752905074573,,,0.8229465615577433,,,,,0.26078668744523886,,,,0.8422269312271239,,0.0328752905074573,0.0,0.7825034849121707,0.9937098536273996,,0.7228819294899403,0.7345667186828679,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8637ac9b5b7343567b07b0bc6dc259007f28ac1bc31694f8e7f9308e42eb9965
rural-overcast-cab-view/104,rural-overcast-cab-view,val,18217,4562,105576,1945245,123793,22779,0.14192668770207628,0.799727819482857,0.14715694748491434,,,0.37045456628747947,,,,,,,,,0.7574051183445497,,0.14192668770207628,,0.8815223063142176,0.9794761410788382,,0.7256685174548472,0.7526129624212122,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1fa4cb19f6b5002fdb2309b04987ccd0bdfc21f594e37fbb90cefff27d0772d3
rural-overcast-cab-view/105,rural-overcast-cab-view,val,9907,11381,34036,2018211,43943,21288,0.17907237365338732,0.4653795565576851,0.22545115262954282,,,0.9622177765075736,,,,,,,,,0.6051395413097541,,0.17907237365338732,,0.8092824090946591,0.9866127686038328,,0.7989471132199633,0.55928823615735,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,e872fb65200c573a10192a66aac5a181515bcc91545223f678bf30cffd4e2318
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6869,489,68902,1997340,75771,7358,0.09007343299239444,0.9335417232943735,0.0906547359807842,,,0.70945028369454,,,,0.0,,,0.7042961608775137,,0.7622886235529426,,0.09007343299239444,,0.9257023247272071,0.9880337961193904,,0.7499764927127409,0.7854580007121201,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3504a0366e9c65c6fcb9e2e949ed3491280d7384b8bcfd18cebf5bf4c95cdd17
rural-overcast-cab-view/107,rural-overcast-cab-view,val,9817,656,72002,1991125,81819,10473,0.11903000909366475,0.9373627422896973,0.11998435571199843,,,0.5962351276369933,,,,,,,0.0,,0.5822560202788339,,0.11903000909366475,,0.963644584245627,0.9909771099117808,,0.677799670531994,0.7563234993062348,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d789f39c918b02c75fbe5bcfbdfb5213473260e6d1ce65db5e2d080d8c12235d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,4829,4835,87855,1976081,92684,9664,0.04951855535844297,0.49968956953642385,0.052101765137456305,,,0.4918427630084072,,,,,0.17565342663099404,0.0,,,0.7178486228583821,,0.04951855535844297,,0.8101872344611287,0.9896802913800081,,0.6925876999853222,0.7716893204960094,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,0b391a1e37f5cd501fc951b0bed274626d3b0fe3525a57d558aa15f0a928405b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1373,0,38952,2033145,40325,1373,0.03404835709857409,1.0,0.03404835709857409,,,0.7497786568710558,,,,0.0,0.0,0.1678078078078078,0.04122497055359246,,0.4424979389942292,,0.03404835709857409,,0.7742224240142337,0.9955270672337706,,0.7203336533050876,0.8009509602834235,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,64789a0989f0dd08ae6085fa4495eaf3d3d47cd3bb3c32bd5006cbe2132d14fb
