key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,596,37048,2035685,37048,596,0.0,0.0,0.0,,,0.8619873739605117,,,,0.0017768301350390902,0.0,0.0,0.0,0.0,0.5521656139915269,0.709805744988634,0.0,0.10309543177634115,0.9233679091754137,0.9758118609033707,0.0,0.8033739849579001,0.8150408847756225,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3c30cf8eaa609346c5bfa5dbbbed72f095785191b6c60bdf9aadd7420010db44
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5234551955223601,,,,0.0,0.47929773602123243,,0.0,,0.6944975162399695,,0.0,0.0,0.8398078534399956,0.9872415675284009,,0.7892854959965773,0.7426587712593842,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a65b97f08b0e7a59fd2f908d9aea8825cd315f794fc8fe5da67a2bd328efe7a3
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1972,564,25042,2046022,27014,2536,0.07150627311625209,0.777602523659306,0.0729991856074628,,,0.754154402175938,,,,,0.009228074250430676,,,,0.7402401807300543,,0.07150627311625209,,0.8065397050366303,0.990647127689637,,0.7944055944055944,0.7092278138129284,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,510c8e72c86c9b1403784dba61acfa448b990e572c5773e1ecd56c4680303206
rural-overcast-cab-view/103,rural-overcast-cab-view,val,5245,531,39074,2028750,44319,5776,0.1169453734671126,0.9080678670360111,0.11834653308964553,,,0.472071081799029,0.0,,,,0.2736641879084318,,,,0.7556489504875687,,0.1169453734671126,0.0,0.7639711618121001,0.9920820712964555,,0.784137129575828,0.6937322168051528,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,85145a1c96a9dee41cae8901d63b385c42dde9b300e218180d1992c1a2632b91
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3399,11,120394,1949796,123793,3410,0.027454686439856546,0.9967741935483871,0.027457126008740396,,,0.1712645569388837,,,,,,,,,0.7590948651000871,,0.027454686439856546,,0.9694074459498769,0.983261205120102,,0.759264212059077,0.6778205760439296,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f346c2349ac2db282fa47985a4bcd2c944b86bae79045d23410bdde061775fa1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,6621,0,37322,2029592,43943,6621,0.15067246205311427,1.0,0.15067246205311427,,,0.9499475411729601,,,,,,,,,0.7121136590229312,,0.15067246205311427,,0.9395125780458925,0.9889508210577722,,0.7705811325428031,0.7016795384507445,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,e57a6eda052a267a9857fb7c339df6eb91a1ea62a3ffd927aa6f8d044e1a60ee
rural-overcast-cab-view/106,rural-overcast-cab-view,val,8081,955,67690,1996874,75771,9036,0.10532283710867242,0.8943116423196105,0.10665030156656241,,,0.5371499013806706,,,,0.0,,,0.2961608775137112,,0.5947846786409868,,0.10532283710867242,,0.9246805700680227,0.9854639301452587,,0.7996609463759926,0.7506288068719753,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,4f1e6b2d4616c0bfce53e071a42a370991ee48019a3818cb2d76dfedcfddeabf
rural-overcast-cab-view/107,rural-overcast-cab-view,val,11969,1463,69850,1990318,81819,13432,0.14371652938209936,0.8910810005955926,0.14628631491462862,,,0.522510868586306,,,,,,,,,0.6327289632728963,,0.14371652938209936,,0.9713883618821462,0.9891158003347049,,0.7265445170794587,0.8001253802169134,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,dd8b79a929cd40e973b9bf9c213c990e4233e6528adc4681cac3f72368bbf476
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5230483468662103,,,,,0.3547376193419878,0.0,,,0.7508552729436263,,0.0,,0.9025436277051382,0.9906897489926142,,0.760006991784653,0.7695158891458562,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e974c87327aa756da6274d425dc88bf205798afb8cc4795a7026b06fd97aca7f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6539585056399246,,,,0.0,0.0,0.0,0.0,,0.4339859888629423,,0.0,,0.8208776810154546,0.9939376107866214,,0.49368521025723927,0.8057353030950491,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,42adeff0ca7e62cd7e0dcf1a50cc42ce208f0132416aa459817272ee9de93b41
