phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:59:24.267827+00:00,0.05124945566058159,0.0,0.0,61.75,42.0
training,2026-09-07T06:59:24.267827+00:00,5.131398536264896,0.0,0.0,34.19,41.0
training,2026-09-07T06:59:24.267827+00:00,10.20052307844162,927.0,0.0,80.66,41.0
training,2026-09-07T06:59:24.267827+00:00,15.256028145551682,949.0,0.0,80.62,41.0
training,2026-09-07T06:59:24.267827+00:00,20.336160223931074,1031.0,0.0,82.9,41.0
training,2026-09-07T06:59:24.267827+00:00,25.422669302672148,2163.0,4.0,81.48,40.0
training,2026-09-07T06:59:24.267827+00:00,30.48884078487754,2789.0,0.0,81.18,40.0
training,2026-09-07T06:59:24.267827+00:00,35.58803328871727,2831.0,0.0,80.8,40.0
training,2026-09-07T06:59:24.267827+00:00,40.66863043233752,1705.0,0.0,91.97,40.0
training,2026-09-07T06:59:24.267827+00:00,45.76766371354461,4421.0,83.0,183.89,44.0
training,2026-09-07T06:59:24.267827+00:00,50.86975435167551,4421.0,76.0,204.6,47.0
training,2026-09-07T06:59:24.267827+00:00,55.97434812039137,4421.0,80.0,179.28,48.0
training,2026-09-07T06:59:24.267827+00:00,61.09621638804674,4421.0,71.0,208.59,48.0
training,2026-09-07T06:59:24.267827+00:00,66.16267344355583,4423.0,92.0,242.89,51.0
training,2026-09-07T06:59:24.267827+00:00,71.22654003277421,4423.0,67.0,202.74,50.0
training,2026-09-07T06:59:24.267827+00:00,76.3292977027595,4423.0,66.0,182.33,49.0
training,2026-09-07T06:59:24.267827+00:00,81.43694150820374,4423.0,74.0,184.94,49.0
training,2026-09-07T06:59:24.267827+00:00,86.52861323207617,4423.0,78.0,224.48,53.0
training,2026-09-07T06:59:24.267827+00:00,91.62198016792536,4423.0,68.0,227.94,52.0
training,2026-09-07T06:59:24.267827+00:00,96.72169463708997,4423.0,77.0,235.49,50.0
training,2026-09-07T06:59:24.267827+00:00,101.86161860078573,4423.0,69.0,222.88,52.0
training,2026-09-07T06:59:24.267827+00:00,106.93446770310402,4423.0,63.0,201.02,53.0
training,2026-09-07T06:59:24.267827+00:00,112.05945856124163,4423.0,46.0,218.43,54.0
training,2026-09-07T06:59:24.267827+00:00,117.1239193752408,4423.0,38.0,203.85,54.0
training,2026-09-07T06:59:24.267827+00:00,122.20541840419173,4423.0,65.0,173.42,55.0
training,2026-09-07T06:59:24.267827+00:00,127.32032834365964,4423.0,81.0,222.02,55.0
training,2026-09-07T06:59:24.267827+00:00,132.4452595487237,4423.0,42.0,212.5,55.0
training,2026-09-07T06:59:24.267827+00:00,137.63201062381268,4423.0,87.0,198.18,56.0
training,2026-09-07T06:59:24.267827+00:00,142.7305009998381,4423.0,77.0,226.85,56.0
training,2026-09-07T06:59:24.267827+00:00,147.8135895319283,4423.0,76.0,231.06,55.0
