phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:43:44.158298+00:00,0.06273023784160614,0.0,0.0,33.08,28.0
training,2026-09-06T04:43:44.158298+00:00,5.293423309922218,0.0,0.0,33.23,28.0
training,2026-09-06T04:43:44.158298+00:00,10.360067449510098,8691.0,0.0,130.92,32.0
training,2026-09-06T04:43:44.158298+00:00,15.475601188838482,13967.0,87.0,185.24,40.0
training,2026-09-06T04:43:44.158298+00:00,20.54837917909026,17471.0,95.0,311.53,42.0
training,2026-09-06T04:43:44.158298+00:00,25.64609268307686,17471.0,93.0,270.87,47.0
training,2026-09-06T04:43:44.158298+00:00,30.681462667882442,17471.0,77.0,300.4,46.0
training,2026-09-06T04:43:44.158298+00:00,35.77545124292374,17471.0,95.0,297.08,50.0
training,2026-09-06T04:43:44.158298+00:00,40.86636934429407,17471.0,94.0,279.98,53.0
training,2026-09-06T04:43:44.158298+00:00,45.9679951146245,17473.0,86.0,262.32,52.0
training,2026-09-06T04:43:44.158298+00:00,51.06777645647526,17473.0,85.0,292.71,56.0
training,2026-09-06T04:43:44.158298+00:00,56.15794924274087,17473.0,93.0,295.93,57.0
training,2026-09-06T04:43:44.158298+00:00,61.22266662493348,17473.0,83.0,288.7,56.0
training,2026-09-06T04:43:44.158298+00:00,66.29939356073737,17473.0,88.0,276.71,58.0
training,2026-09-06T04:43:44.158298+00:00,71.36638228967786,17473.0,96.0,279.5,60.0
training,2026-09-06T04:43:44.158298+00:00,76.45629019662738,17473.0,97.0,289.84,61.0
training,2026-09-06T04:43:44.158298+00:00,81.56002978235483,17473.0,92.0,283.49,60.0
training,2026-09-06T04:43:44.158298+00:00,86.650520183146,17473.0,96.0,303.71,59.0
training,2026-09-06T04:43:44.158298+00:00,91.72605352476239,17473.0,95.0,299.05,59.0
training,2026-09-06T04:43:44.158298+00:00,96.82257172837853,17473.0,95.0,311.78,63.0
training,2026-09-06T04:43:44.158298+00:00,101.91244022548199,17473.0,80.0,302.09,62.0
training,2026-09-06T04:43:44.158298+00:00,107.01892261579633,17473.0,75.0,243.02,64.0
training,2026-09-06T04:43:44.158298+00:00,112.12940552830696,17473.0,95.0,291.05,64.0
training,2026-09-06T04:43:44.158298+00:00,117.2034282758832,17473.0,95.0,291.95,62.0
training,2026-09-06T04:43:44.158298+00:00,122.27688677608967,17473.0,93.0,286.03,63.0
training,2026-09-06T04:43:44.158298+00:00,127.31053137406707,17473.0,93.0,288.2,65.0
training,2026-09-06T04:43:44.158298+00:00,132.40204551070929,17473.0,81.0,289.07,65.0
training,2026-09-06T04:43:44.158298+00:00,137.48491679504514,17473.0,93.0,310.54,62.0
training,2026-09-06T04:43:44.158298+00:00,142.5631500184536,17473.0,35.0,273.31,60.0
training,2026-09-06T04:43:44.158298+00:00,147.63884702697396,17473.0,95.0,305.12,64.0
training,2026-09-06T04:43:44.158298+00:00,152.73635543510318,17473.0,94.0,302.76,65.0
training,2026-09-06T04:43:44.158298+00:00,157.83865216746926,17473.0,95.0,315.11,65.0
training,2026-09-06T04:43:44.158298+00:00,162.92300637438893,17473.0,86.0,264.31,65.0
training,2026-09-06T04:43:44.158298+00:00,168.02179691568017,17473.0,88.0,302.76,66.0
training,2026-09-06T04:43:44.158298+00:00,173.106261767447,17473.0,74.0,295.42,65.0
training,2026-09-06T04:43:44.158298+00:00,178.20050179213285,17473.0,97.0,298.12,66.0
training,2026-09-06T04:43:44.158298+00:00,183.27695387229323,17473.0,95.0,300.29,64.0
training,2026-09-06T04:43:44.158298+00:00,188.35150982439518,17473.0,94.0,297.82,66.0
training,2026-09-06T04:43:44.158298+00:00,193.44847979396582,17473.0,93.0,288.55,63.0
training,2026-09-06T04:43:44.158298+00:00,198.53874031081796,17473.0,82.0,289.8,66.0
training,2026-09-06T04:43:44.158298+00:00,203.62955720350146,17473.0,78.0,313.33,65.0
training,2026-09-06T04:43:44.158298+00:00,208.72221245989203,17473.0,84.0,289.81,64.0
training,2026-09-06T04:43:44.158298+00:00,213.81961829215288,17473.0,80.0,311.97,65.0
training,2026-09-06T04:43:44.158298+00:00,218.90928249806166,17473.0,96.0,283.55,66.0
training,2026-09-06T04:43:44.158298+00:00,224.00287605822086,17473.0,89.0,299.31,66.0
training,2026-09-06T04:43:44.158298+00:00,229.0972977168858,17473.0,95.0,309.28,67.0
training,2026-09-06T04:43:44.158298+00:00,234.17373898625374,17473.0,71.0,265.38,65.0
training,2026-09-06T04:43:44.158298+00:00,239.2409539707005,17473.0,95.0,301.64,63.0
training,2026-09-06T04:43:44.158298+00:00,244.34344600141048,17473.0,80.0,297.28,65.0
training,2026-09-06T04:43:44.158298+00:00,249.40269322693348,17473.0,89.0,281.95,66.0
training,2026-09-06T04:43:44.158298+00:00,254.49035243317485,17473.0,95.0,322.51,64.0
training,2026-09-06T04:43:44.158298+00:00,259.57879938185215,17473.0,94.0,297.54,64.0
training,2026-09-06T04:43:44.158298+00:00,264.6730458177626,17473.0,94.0,288.05,65.0
training,2026-09-06T04:43:44.158298+00:00,269.7754580155015,17473.0,99.0,306.44,67.0
training,2026-09-06T04:43:44.158298+00:00,274.8692769743502,17473.0,94.0,296.77,64.0
training,2026-09-06T04:43:44.158298+00:00,279.96054162457585,17473.0,91.0,308.85,65.0
training,2026-09-06T04:43:44.158298+00:00,285.0634985938668,17473.0,86.0,294.73,65.0
training,2026-09-06T04:43:44.158298+00:00,290.0984811373055,17473.0,94.0,278.21,65.0
training,2026-09-06T04:43:44.158298+00:00,295.191470798105,17473.0,78.0,299.71,65.0
training,2026-09-06T04:43:44.158298+00:00,300.2707637362182,17473.0,85.0,301.5,67.0
training,2026-09-06T04:43:44.158298+00:00,305.36887845024467,17473.0,94.0,309.79,67.0
training,2026-09-06T04:43:44.158298+00:00,310.4575769267976,17473.0,91.0,304.21,65.0
training,2026-09-06T04:43:44.158298+00:00,315.5459884889424,17473.0,92.0,289.69,65.0
training,2026-09-06T04:43:44.158298+00:00,320.6392340399325,17473.0,95.0,286.97,65.0
training,2026-09-06T04:43:44.158298+00:00,325.7321476265788,17473.0,41.0,281.68,63.0
training,2026-09-06T04:43:44.158298+00:00,330.8373829461634,17473.0,99.0,287.95,65.0
training,2026-09-06T04:43:44.158298+00:00,335.93944462016225,17473.0,91.0,313.75,66.0
training,2026-09-06T04:43:44.158298+00:00,341.03543332591653,17473.0,84.0,286.69,66.0
training,2026-09-06T04:43:44.158298+00:00,346.11414471641183,17473.0,82.0,292.59,65.0
training,2026-09-06T04:43:44.158298+00:00,351.19731244817376,17475.0,10.0,265.16,61.0
training,2026-09-06T04:43:44.158298+00:00,356.2878232896328,18805.0,8.0,230.98,59.0
training,2026-09-06T04:43:44.158298+00:00,361.3560402467847,18805.0,0.0,94.35,55.0
training,2026-09-06T04:43:44.158298+00:00,366.443654704839,18805.0,0.0,91.61,53.0
training,2026-09-06T04:43:44.158298+00:00,371.5309010408819,18805.0,0.0,90.65,52.0
training,2026-09-06T04:43:44.158298+00:00,376.58959083631635,18805.0,0.0,89.95,51.0
training,2026-09-06T04:43:44.158298+00:00,381.7437864616513,18805.0,0.0,89.47,50.0
training,2026-09-06T04:43:44.158298+00:00,386.83130202814937,18805.0,0.0,89.47,50.0
training,2026-09-06T04:43:44.158298+00:00,391.90702740848064,18805.0,0.0,88.87,49.0
training,2026-09-06T04:43:44.158298+00:00,396.9954830519855,18805.0,0.0,88.02,49.0
training,2026-09-06T04:43:44.158298+00:00,402.0681364275515,18805.0,0.0,87.95,48.0
training,2026-09-06T04:43:44.158298+00:00,407.09830325841904,18805.0,0.0,87.32,47.0
training,2026-09-06T04:43:44.158298+00:00,412.22631185874343,18805.0,0.0,86.75,47.0
training,2026-09-06T04:43:44.158298+00:00,417.3118362687528,18805.0,0.0,86.78,46.0
training,2026-09-06T04:43:44.158298+00:00,422.4020121842623,18805.0,0.0,86.12,45.0
training,2026-09-06T04:43:44.158298+00:00,427.49753825739026,18805.0,0.0,85.66,45.0
training,2026-09-06T04:43:44.158298+00:00,432.58052729815245,18805.0,94.0,294.65,55.0
training,2026-09-06T04:43:44.158298+00:00,437.6766242235899,18805.0,87.0,306.18,54.0
training,2026-09-06T04:43:44.158298+00:00,442.75259241089225,18805.0,93.0,290.67,56.0
training,2026-09-06T04:43:44.158298+00:00,447.8260083757341,18805.0,86.0,301.77,59.0
training,2026-09-06T04:43:44.158298+00:00,452.9238768815994,18805.0,79.0,296.92,59.0
training,2026-09-06T04:43:44.158298+00:00,458.02061319351196,18805.0,82.0,305.29,61.0
training,2026-09-06T04:43:44.158298+00:00,463.1101359464228,18805.0,85.0,262.88,61.0
training,2026-09-06T04:43:44.158298+00:00,468.2060784213245,18805.0,95.0,277.39,61.0
training,2026-09-06T04:43:44.158298+00:00,473.3035804107785,18805.0,91.0,304.31,61.0
training,2026-09-06T04:43:44.158298+00:00,478.40663930028677,18805.0,83.0,291.79,61.0
training,2026-09-06T04:43:44.158298+00:00,483.45202822983265,18805.0,86.0,272.22,62.0
training,2026-09-06T04:43:44.158298+00:00,488.55387092009187,18805.0,96.0,310.37,64.0
training,2026-09-06T04:43:44.158298+00:00,493.6574518829584,18805.0,86.0,271.8,63.0
training,2026-09-06T04:43:44.158298+00:00,498.75946997106075,18805.0,94.0,310.19,66.0
training,2026-09-06T04:43:44.158298+00:00,503.8143135122955,18805.0,93.0,303.81,64.0
training,2026-09-06T04:43:44.158298+00:00,508.9098460264504,18805.0,79.0,299.83,64.0
training,2026-09-06T04:43:44.158298+00:00,514.0174056775868,18805.0,94.0,280.56,65.0
training,2026-09-06T04:43:44.158298+00:00,519.0741890519857,18805.0,95.0,308.33,65.0
training,2026-09-06T04:43:44.158298+00:00,524.1390160806477,18805.0,82.0,289.62,65.0
training,2026-09-06T04:43:44.158298+00:00,529.255513291806,18805.0,94.0,303.52,66.0
training,2026-09-06T04:43:44.158298+00:00,534.3556278049946,18805.0,88.0,301.57,68.0
training,2026-09-06T04:43:44.158298+00:00,539.4391955658793,18805.0,93.0,310.63,68.0
training,2026-09-06T04:43:44.158298+00:00,544.555579226464,18805.0,96.0,282.42,65.0
training,2026-09-06T04:43:44.158298+00:00,549.6138070970774,18805.0,75.0,298.57,64.0
training,2026-09-06T04:43:44.158298+00:00,554.7044993527234,18805.0,93.0,267.34,66.0
training,2026-09-06T04:43:44.158298+00:00,559.7992017604411,18805.0,95.0,315.81,68.0
training,2026-09-06T04:43:44.158298+00:00,564.8937482349575,18805.0,78.0,297.95,66.0
training,2026-09-06T04:43:44.158298+00:00,569.9990381374955,18805.0,84.0,285.0,68.0
training,2026-09-06T04:43:44.158298+00:00,575.079955033958,18805.0,85.0,289.93,66.0
training,2026-09-06T04:43:44.158298+00:00,580.1730188503861,18805.0,78.0,293.4,68.0
training,2026-09-06T04:43:44.158298+00:00,585.2735399790108,18805.0,79.0,270.61,67.0
training,2026-09-06T04:43:44.158298+00:00,590.3345581889153,18805.0,94.0,292.21,67.0
training,2026-09-06T04:43:44.158298+00:00,595.4062403216958,18805.0,95.0,307.68,67.0
training,2026-09-06T04:43:44.158298+00:00,600.4994333796203,18805.0,96.0,309.65,67.0
training,2026-09-06T04:43:44.158298+00:00,605.6063157506287,18805.0,80.0,278.02,66.0
training,2026-09-06T04:43:44.158298+00:00,610.7004197910428,18805.0,79.0,293.24,67.0
training,2026-09-06T04:43:44.158298+00:00,615.7990480773151,18805.0,83.0,289.65,67.0
training,2026-09-06T04:43:44.158298+00:00,620.9058044068515,18805.0,80.0,306.39,68.0
training,2026-09-06T04:43:44.158298+00:00,626.0068614035845,18805.0,88.0,280.18,68.0
training,2026-09-06T04:43:44.158298+00:00,631.1196965686977,18805.0,81.0,269.05,66.0
training,2026-09-06T04:43:44.158298+00:00,636.2314312830567,18805.0,97.0,294.06,68.0
training,2026-09-06T04:43:44.158298+00:00,641.3249442279339,18805.0,71.0,308.79,68.0
training,2026-09-06T04:43:44.158298+00:00,646.4239321686327,18805.0,84.0,276.34,65.0
training,2026-09-06T04:43:44.158298+00:00,651.5225191526115,18805.0,94.0,306.08,66.0
training,2026-09-06T04:43:44.158298+00:00,656.6234949864447,18805.0,95.0,307.49,67.0
training,2026-09-06T04:43:44.158298+00:00,661.7180495597422,18805.0,97.0,297.55,68.0
training,2026-09-06T04:43:44.158298+00:00,666.825893741101,18805.0,79.0,286.2,68.0
training,2026-09-06T04:43:44.158298+00:00,671.9209631159902,18805.0,91.0,311.85,67.0
training,2026-09-06T04:43:44.158298+00:00,676.9980025440454,18805.0,85.0,291.44,66.0
