phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:16:19.750924+00:00,0.0878332182765007,0.0,0.0,88.81,47.0
training,2026-09-06T13:16:19.750924+00:00,5.184898719191551,437.0,3.0,45.7,46.0
training,2026-09-06T13:16:19.750924+00:00,10.251589868217707,691.0,43.0,101.59,46.0
training,2026-09-06T13:16:19.750924+00:00,15.327204547822475,1479.0,0.0,105.86,46.0
training,2026-09-06T13:16:19.750924+00:00,20.35716200247407,1317.0,0.0,92.71,45.0
training,2026-09-06T13:16:19.750924+00:00,25.45410243794322,3857.0,69.0,179.47,49.0
training,2026-09-06T13:16:19.750924+00:00,30.50885045155883,3857.0,65.0,180.31,48.0
training,2026-09-06T13:16:19.750924+00:00,35.53908096626401,3857.0,41.0,182.08,50.0
training,2026-09-06T13:16:19.750924+00:00,40.59074334427714,3857.0,79.0,187.65,50.0
training,2026-09-06T13:16:19.750924+00:00,45.63029923290014,3857.0,51.0,210.57,53.0
training,2026-09-06T13:16:19.750924+00:00,50.69959103688598,3857.0,7.0,183.81,50.0
training,2026-09-06T13:16:19.750924+00:00,55.80730053782463,3857.0,76.0,158.02,51.0
training,2026-09-06T13:16:19.750924+00:00,60.88241521269083,3857.0,76.0,180.75,51.0
training,2026-09-06T13:16:19.750924+00:00,65.93199316039681,3857.0,80.0,209.32,54.0
training,2026-09-06T13:16:19.750924+00:00,70.98274356871843,3857.0,69.0,198.42,54.0
training,2026-09-06T13:16:19.750924+00:00,76.01635158061981,3857.0,59.0,188.87,54.0
training,2026-09-06T13:16:19.750924+00:00,81.11454272642732,3857.0,32.0,194.34,54.0
training,2026-09-06T13:16:19.750924+00:00,86.15177193284035,3857.0,74.0,183.25,55.0
training,2026-09-06T13:16:19.750924+00:00,91.18330887705088,3857.0,39.0,204.37,55.0
training,2026-09-06T13:16:19.750924+00:00,96.28710823506117,3857.0,41.0,187.24,55.0
training,2026-09-06T13:16:19.750924+00:00,101.32337852194905,3857.0,69.0,199.4,55.0
training,2026-09-06T13:16:19.750924+00:00,106.3956778049469,3857.0,66.0,175.06,54.0
training,2026-09-06T13:16:19.750924+00:00,111.47622710838914,3857.0,70.0,182.53,54.0
training,2026-09-06T13:16:19.750924+00:00,116.53229178488255,3857.0,76.0,199.55,56.0
training,2026-09-06T13:16:19.750924+00:00,121.64266566932201,3857.0,53.0,200.28,57.0
training,2026-09-06T13:16:19.750924+00:00,126.68414996936917,3857.0,49.0,186.12,57.0
training,2026-09-06T13:16:19.750924+00:00,131.79314393922687,3857.0,52.0,203.39,57.0
training,2026-09-06T13:16:19.750924+00:00,136.83918111398816,3857.0,48.0,214.75,57.0
training,2026-09-06T13:16:19.750924+00:00,141.91155007854104,3857.0,75.0,187.58,57.0
training,2026-09-06T13:16:19.750924+00:00,147.01901638507843,3857.0,28.0,185.89,55.0
training,2026-09-06T13:16:19.750924+00:00,152.09135080501437,3857.0,49.0,208.51,57.0
training,2026-09-06T13:16:19.750924+00:00,157.220296677202,3857.0,76.0,196.57,58.0
training,2026-09-06T13:16:19.750924+00:00,162.33116471767426,3857.0,48.0,196.71,55.0
training,2026-09-06T13:16:19.750924+00:00,167.42963618412614,3857.0,57.0,197.41,56.0
training,2026-09-06T13:16:19.750924+00:00,172.50771328806877,3857.0,69.0,171.36,58.0
training,2026-09-06T13:16:19.750924+00:00,177.56399249657989,8517.0,0.0,202.63,55.0
training,2026-09-06T13:16:19.750924+00:00,182.65253446251154,8517.0,43.0,211.98,58.0
training,2026-09-06T13:16:19.750924+00:00,187.70918937772512,8517.0,49.0,190.82,56.0
training,2026-09-06T13:16:19.750924+00:00,192.82248251512647,8517.0,56.0,175.76,58.0
training,2026-09-06T13:16:19.750924+00:00,197.91145320236683,8517.0,67.0,196.93,58.0
training,2026-09-06T13:16:19.750924+00:00,203.01171284914017,8517.0,64.0,210.29,58.0
training,2026-09-06T13:16:19.750924+00:00,208.0631112344563,8517.0,47.0,206.65,58.0
training,2026-09-06T13:16:19.750924+00:00,213.15739698335528,8517.0,79.0,204.14,56.0
training,2026-09-06T13:16:19.750924+00:00,218.25972180068493,8517.0,56.0,177.89,59.0
training,2026-09-06T13:16:19.750924+00:00,223.36855657026172,8517.0,45.0,185.38,59.0
training,2026-09-06T13:16:19.750924+00:00,228.46979595720768,8517.0,49.0,198.94,58.0
training,2026-09-06T13:16:19.750924+00:00,233.54411309957504,8517.0,72.0,183.99,59.0
training,2026-09-06T13:16:19.750924+00:00,238.65217651426792,8517.0,54.0,185.08,59.0
training,2026-09-06T13:16:19.750924+00:00,243.74546824395657,8517.0,39.0,191.36,56.0
training,2026-09-06T13:16:19.750924+00:00,248.83674336224794,8517.0,53.0,195.54,59.0
training,2026-09-06T13:16:19.750924+00:00,253.88874184340239,8517.0,70.0,186.32,58.0
training,2026-09-06T13:16:19.750924+00:00,258.98227313533425,8517.0,51.0,193.42,59.0
training,2026-09-06T13:16:19.750924+00:00,264.07935727387667,8517.0,51.0,178.11,59.0
training,2026-09-06T13:16:19.750924+00:00,269.16108674928546,8517.0,62.0,216.39,59.0
training,2026-09-06T13:16:19.750924+00:00,274.2331739477813,8517.0,70.0,199.77,58.0
training,2026-09-06T13:16:19.750924+00:00,279.29787719249725,8517.0,76.0,179.06,59.0
training,2026-09-06T13:16:19.750924+00:00,284.3533803485334,8517.0,74.0,180.57,57.0
training,2026-09-06T13:16:19.750924+00:00,289.4440994486213,8517.0,63.0,206.55,57.0
training,2026-09-06T13:16:19.750924+00:00,294.514282155782,8517.0,52.0,180.67,59.0
training,2026-09-06T13:16:19.750924+00:00,299.61097625270486,8517.0,44.0,215.81,58.0
training,2026-09-06T13:16:19.750924+00:00,304.72131035104394,8517.0,72.0,192.79,59.0
training,2026-09-06T13:16:19.750924+00:00,309.7760957442224,8517.0,66.0,194.87,58.0
training,2026-09-06T13:16:19.750924+00:00,314.8661301806569,8517.0,18.0,200.24,56.0
training,2026-09-06T13:16:19.750924+00:00,319.96265010908246,8517.0,46.0,191.04,59.0
training,2026-09-06T13:16:19.750924+00:00,325.0612026527524,8517.0,55.0,195.05,57.0
training,2026-09-06T13:16:19.750924+00:00,330.1630998663604,8517.0,92.0,183.67,58.0
training,2026-09-06T13:16:19.750924+00:00,335.25675424933434,8517.0,57.0,226.76,58.0
training,2026-09-06T13:16:19.750924+00:00,340.343940962106,8517.0,75.0,190.3,58.0
training,2026-09-06T13:16:19.750924+00:00,345.4410951323807,8517.0,63.0,192.82,57.0
training,2026-09-06T13:16:19.750924+00:00,350.4919046200812,8517.0,47.0,192.73,59.0
training,2026-09-06T13:16:19.750924+00:00,355.57434175908566,8517.0,28.0,195.85,58.0
training,2026-09-06T13:16:19.750924+00:00,360.6102340258658,8517.0,47.0,220.11,58.0
training,2026-09-06T13:16:19.750924+00:00,365.6788790561259,8517.0,64.0,199.19,59.0
training,2026-09-06T13:16:19.750924+00:00,370.77616557478905,8519.0,80.0,173.53,59.0
training,2026-09-06T13:16:19.750924+00:00,375.8273933120072,8519.0,61.0,184.02,57.0
training,2026-09-06T13:16:19.750924+00:00,380.9205590747297,8519.0,29.0,172.26,56.0
training,2026-09-06T13:16:19.750924+00:00,386.01605198532343,8519.0,73.0,206.45,60.0
training,2026-09-06T13:16:19.750924+00:00,391.12689704447985,8519.0,41.0,186.45,58.0
training,2026-09-06T13:16:19.750924+00:00,396.18821508437395,8519.0,48.0,164.58,59.0
training,2026-09-06T13:16:19.750924+00:00,401.27127634361386,8519.0,44.0,176.66,58.0
training,2026-09-06T13:16:19.750924+00:00,406.34198055788875,8519.0,56.0,200.01,58.0
training,2026-09-06T13:16:19.750924+00:00,411.39791668206453,8519.0,76.0,178.65,57.0
training,2026-09-06T13:16:19.750924+00:00,416.4744945541024,8519.0,56.0,190.99,59.0
training,2026-09-06T13:16:19.750924+00:00,421.5686202608049,8519.0,35.0,224.33,60.0
training,2026-09-06T13:16:19.750924+00:00,426.62500048056245,8519.0,0.0,182.4,57.0
training,2026-09-06T13:16:19.750924+00:00,431.72089333087206,8519.0,50.0,172.23,59.0
training,2026-09-06T13:16:19.750924+00:00,436.79205610603094,8519.0,76.0,207.64,58.0
training,2026-09-06T13:16:19.750924+00:00,441.8839172869921,8519.0,82.0,203.07,58.0
training,2026-09-06T13:16:19.750924+00:00,446.98597325384617,8519.0,35.0,190.91,60.0
training,2026-09-06T13:16:19.750924+00:00,452.031220510602,8521.0,44.0,191.5,60.0
training,2026-09-06T13:16:19.750924+00:00,457.09702786803246,8521.0,47.0,218.84,60.0
training,2026-09-06T13:16:19.750924+00:00,462.19332778826356,8521.0,56.0,191.23,58.0
training,2026-09-06T13:16:19.750924+00:00,467.289464648813,8521.0,33.0,205.36,59.0
training,2026-09-06T13:16:19.750924+00:00,472.3666839301586,8521.0,59.0,200.55,59.0
training,2026-09-06T13:16:19.750924+00:00,477.4449247047305,8521.0,44.0,205.22,59.0
