key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,2,37048,2036279,37048,2,0.0,0.0,0.0,,,0.9497550206247458,,,,0.2241501416430595,0.2744542443229437,0.0,0.0,0.0,0.4666934539927674,0.8451269035532994,0.0,0.5361543248288737,0.9121199979736295,0.9665941262382383,0.0,0.7744504909859241,0.7876853758944118,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,7b930aa33903b49733d60617da664cbb9765e89f0b5444893fb5ece884c47b1b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3409,255,55583,2014266,58992,3664,0.057538778334768004,0.9304039301310044,0.05778749660970979,,,0.7117226076005038,,,,0.0,0.7980506155950753,,0.0,,0.6465121136173768,,0.057538778334768004,0.0,0.7027026733825781,0.9871782868731365,,0.7921569864655961,0.5573781482557489,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,cbea7496ebfe5a076adf9e47f16b4aa92692ac9703e8e144dab3e4cb85070c70
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1121,71,25893,2046515,27014,1192,0.04138822226324534,0.9404362416107382,0.04149700155474939,,,0.8492810820648894,,,,,0.1436466498931049,,,,0.7089982566715838,,0.04138822226324534,,0.7840152875962504,0.9916813461708613,,0.8251132360342225,0.6983189635343653,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e1790678f7ed4eb3762abe595045d8f38340fad6c1adab1c3b5fa921352dde2c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,3857,1014,40462,2028267,44319,4871,0.08508150795226435,0.7918291931841511,0.08702813691644667,,,0.8552683475868438,,,,,0.6219907516157827,,,,0.6590285700415078,,0.08508150795226435,,0.7950154655324873,0.9920265246518815,,0.8389038820842848,0.6844342589583821,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,7d859713c5b242d07fdb7dc4dd7fa4ea95d285c0bd394afc123fcf3ede546aa2
rural-overcast-cab-view/104,rural-overcast-cab-view,val,71292,2736,52501,1947071,123793,74028,0.5634439535600534,0.9630410115091587,0.5758968600809415,,,0.5193636407155052,,,,,,,,,0.6589150856511328,,0.5634439535600534,,0.9169163861112896,0.9787305542774127,,0.7746636422956219,0.5744929241349614,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b36d9d5f128af87bcec315856339d27b289ecc67114ee3f3b600a4c2dd8eaf20
rural-overcast-cab-view/105,rural-overcast-cab-view,val,35188,1816,8755,2027776,43943,37004,0.7689853362180118,0.950924224408172,0.8007646269030335,,,0.9726993924571518,,,,,,,,,0.5051462621885157,,0.7689853362180118,,0.911596976365898,0.9875731045310229,,0.8245145138372014,0.669832849039183,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c20f9d3ad4c7f5433d50f8f32b93180bf31e21dd485851b50805c890325addfc
rural-overcast-cab-view/106,rural-overcast-cab-view,val,13159,1169,62612,1996660,75771,14328,0.1710293735378217,0.9184115019542155,0.17366802602578824,,,0.7709197038137079,,,,0.0,,,0.7276042853886483,,0.6329676934635612,,0.1710293735378217,,0.889759686470865,0.9872340569396221,,0.847054197919187,0.71529650189444,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1837d9af7144b2e887d6b4d22329a1201105ad0eab1aa01b8acb5383278d8214
rural-overcast-cab-view/107,rural-overcast-cab-view,val,19181,1111,62638,1990670,81819,20292,0.23129145062100567,0.9452493593534398,0.2344321001234432,,,0.6659878858401471,,,,,0.0,0.0,,,0.6292585170340681,,0.23129145062100567,,0.9312863577796532,0.9906602200594236,,0.7372154986998812,0.6211603216790019,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,101e91919db51abfabd668986ed61c5551d023fd107c9566416f6278b5b8c8fa
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7202,818,85482,1980098,92684,8020,0.07702509037239845,0.8980049875311721,0.07770488973285572,,,0.5154951374691913,,,,,0.3580756309759669,0.0,,,0.6631822534312161,,0.07702509037239845,,0.7935872947454649,0.9849718407272009,,0.8274028038733922,0.7593465451101246,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c6ebdea819916e1aef4f16afbafc8cdd3767fcd37bdb838dd402f98e5d453e59
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5981866029431782,,,,0.0,6.0860938840842555e-06,0.0,0.0,,0.3997532387415176,,0.0,,0.7706959544576328,0.9958597082235323,,0.46170341897633016,0.7247594636228187,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,fbc2336b0e3e7bf842f9c0d87db2b92c688d44b269bf73e7534103393a863cb0
