phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:11:27.867644+00:00,0.0921054482460022,0.0,0.0,62.66,39.0
training,2026-09-06T23:11:27.867644+00:00,5.181212142109871,0.0,0.0,35.31,38.0
training,2026-09-06T23:11:27.867644+00:00,10.2673902772367,1013.0,0.0,83.75,39.0
training,2026-09-06T23:11:27.867644+00:00,15.358529407531023,963.0,0.0,83.95,39.0
training,2026-09-06T23:11:27.867644+00:00,20.446945171803236,995.0,0.0,100.16,39.0
training,2026-09-06T23:11:27.867644+00:00,25.539615750312805,2211.0,0.0,87.0,39.0
training,2026-09-06T23:11:27.867644+00:00,30.63355305418372,2639.0,0.0,85.02,38.0
training,2026-09-06T23:11:27.867644+00:00,35.73387733846903,2763.0,0.0,101.15,38.0
training,2026-09-06T23:11:27.867644+00:00,40.81924846768379,4719.0,24.0,155.47,40.0
training,2026-09-06T23:11:27.867644+00:00,45.91709794476628,5109.0,79.0,245.88,47.0
training,2026-09-06T23:11:27.867644+00:00,51.01095438748598,5109.0,95.0,248.05,48.0
training,2026-09-06T23:11:27.867644+00:00,56.10995914041996,5109.0,85.0,255.52,50.0
training,2026-09-06T23:11:27.867644+00:00,61.20229011029005,5109.0,87.0,252.99,51.0
training,2026-09-06T23:11:27.867644+00:00,66.29200480505824,5109.0,89.0,224.44,50.0
training,2026-09-06T23:11:27.867644+00:00,71.39085113629699,5109.0,92.0,262.17,52.0
training,2026-09-06T23:11:27.867644+00:00,76.48948054388165,5109.0,76.0,259.56,53.0
training,2026-09-06T23:11:27.867644+00:00,81.58570310845971,5109.0,93.0,266.75,55.0
training,2026-09-06T23:11:27.867644+00:00,86.6856687925756,5109.0,97.0,241.48,54.0
training,2026-09-06T23:11:27.867644+00:00,91.78472862765193,5109.0,75.0,211.65,54.0
training,2026-09-06T23:11:27.867644+00:00,96.88643277809024,5109.0,78.0,260.62,56.0
training,2026-09-06T23:11:27.867644+00:00,101.99587047845125,5109.0,70.0,248.69,56.0
training,2026-09-06T23:11:27.867644+00:00,107.09021778777242,5109.0,89.0,268.71,57.0
training,2026-09-06T23:11:27.867644+00:00,112.1942664757371,5109.0,94.0,258.22,57.0
training,2026-09-06T23:11:27.867644+00:00,117.29831230267882,5109.0,97.0,226.21,57.0
training,2026-09-06T23:11:27.867644+00:00,122.38729536533356,5109.0,71.0,246.49,58.0
training,2026-09-06T23:11:27.867644+00:00,127.48962037265301,5109.0,96.0,246.13,57.0
training,2026-09-06T23:11:27.867644+00:00,132.5900917723775,5109.0,97.0,268.19,59.0
training,2026-09-06T23:11:27.867644+00:00,137.68714629113674,5109.0,93.0,250.1,58.0
training,2026-09-06T23:11:27.867644+00:00,142.78030632063746,5109.0,94.0,234.98,60.0
training,2026-09-06T23:11:27.867644+00:00,147.87603793293238,5109.0,87.0,255.06,59.0
training,2026-09-06T23:11:27.867644+00:00,152.96799110621214,5109.0,33.0,222.45,56.0
training,2026-09-06T23:11:27.867644+00:00,158.06628362089396,5109.0,88.0,249.97,60.0
training,2026-09-06T23:11:27.867644+00:00,163.16673250496387,5109.0,87.0,261.9,61.0
training,2026-09-06T23:11:27.867644+00:00,168.26689010858536,5109.0,73.0,226.68,60.0
training,2026-09-06T23:11:27.867644+00:00,173.3639917112887,5109.0,75.0,262.76,60.0
training,2026-09-06T23:11:27.867644+00:00,178.46645985916257,5109.0,86.0,263.76,60.0
training,2026-09-06T23:11:27.867644+00:00,183.55905666202307,5109.0,96.0,255.45,60.0
training,2026-09-06T23:11:27.867644+00:00,188.65016774088144,5109.0,80.0,240.23,62.0
training,2026-09-06T23:11:27.867644+00:00,193.74772353842854,5109.0,0.0,205.56,56.0
training,2026-09-06T23:11:27.867644+00:00,198.85559878870845,10103.0,99.0,298.73,62.0
training,2026-09-06T23:11:27.867644+00:00,203.9562885425985,10103.0,0.0,92.03,53.0
training,2026-09-06T23:11:27.867644+00:00,209.05073155462742,10103.0,85.0,269.39,59.0
training,2026-09-06T23:11:27.867644+00:00,214.15151277929544,10103.0,89.0,259.03,60.0
training,2026-09-06T23:11:27.867644+00:00,219.25596882775426,10103.0,92.0,241.47,60.0
training,2026-09-06T23:11:27.867644+00:00,224.3745529539883,10103.0,94.0,265.63,61.0
training,2026-09-06T23:11:27.867644+00:00,229.4763348698616,10103.0,83.0,261.09,61.0
training,2026-09-06T23:11:27.867644+00:00,234.5650346428156,10103.0,75.0,265.15,59.0
training,2026-09-06T23:11:27.867644+00:00,239.6550815962255,10103.0,95.0,249.82,61.0
training,2026-09-06T23:11:27.867644+00:00,244.75170804187655,10103.0,82.0,275.93,62.0
training,2026-09-06T23:11:27.867644+00:00,249.861971385777,10103.0,87.0,268.41,62.0
training,2026-09-06T23:11:27.867644+00:00,254.95900324732065,10103.0,69.0,249.45,61.0
training,2026-09-06T23:11:27.867644+00:00,260.07279485464096,10103.0,88.0,266.72,62.0
training,2026-09-06T23:11:27.867644+00:00,265.17983803898096,10103.0,89.0,263.48,62.0
training,2026-09-06T23:11:27.867644+00:00,270.2827271260321,10103.0,95.0,272.11,62.0
training,2026-09-06T23:11:27.867644+00:00,275.37459210678935,10103.0,89.0,264.24,62.0
training,2026-09-06T23:11:27.867644+00:00,280.4683115147054,10103.0,89.0,267.85,60.0
training,2026-09-06T23:11:27.867644+00:00,285.55856044590473,10103.0,90.0,240.89,62.0
training,2026-09-06T23:11:27.867644+00:00,290.65957034006715,10103.0,85.0,262.1,61.0
training,2026-09-06T23:11:27.867644+00:00,295.7525398992002,10103.0,0.0,247.2,58.0
training,2026-09-06T23:11:27.867644+00:00,300.8462799601257,10103.0,90.0,265.31,61.0
training,2026-09-06T23:11:27.867644+00:00,305.94684370979667,10103.0,81.0,264.81,62.0
training,2026-09-06T23:11:27.867644+00:00,311.0458664558828,10103.0,92.0,276.1,62.0
training,2026-09-06T23:11:27.867644+00:00,316.13845962658525,10103.0,79.0,283.05,61.0
training,2026-09-06T23:11:27.867644+00:00,321.2311545163393,10103.0,92.0,232.59,61.0
training,2026-09-06T23:11:27.867644+00:00,326.3263792991638,10103.0,95.0,251.24,62.0
training,2026-09-06T23:11:27.867644+00:00,331.42616878449917,10103.0,84.0,272.79,62.0
training,2026-09-06T23:11:27.867644+00:00,336.52465170249343,10103.0,90.0,262.84,63.0
training,2026-09-06T23:11:27.867644+00:00,341.62292828038335,10103.0,81.0,265.58,62.0
training,2026-09-06T23:11:27.867644+00:00,346.7186297439039,10103.0,82.0,226.97,62.0
training,2026-09-06T23:11:27.867644+00:00,351.81581073999405,10103.0,82.0,264.2,63.0
training,2026-09-06T23:11:27.867644+00:00,356.9060102440417,10103.0,0.0,93.06,55.0
training,2026-09-06T23:11:27.867644+00:00,361.99280056357384,10103.0,93.0,260.04,62.0
training,2026-09-06T23:11:27.867644+00:00,367.0795322097838,10103.0,99.0,267.69,60.0
training,2026-09-06T23:11:27.867644+00:00,372.16945039480925,10103.0,0.0,91.88,53.0
training,2026-09-06T23:11:27.867644+00:00,377.26575384289026,10103.0,87.0,248.91,59.0
training,2026-09-06T23:11:27.867644+00:00,382.358700722456,10103.0,85.0,261.05,61.0
training,2026-09-06T23:11:27.867644+00:00,387.4596386067569,10103.0,0.0,214.69,58.0
training,2026-09-06T23:11:27.867644+00:00,392.55416497960687,10103.0,97.0,239.31,62.0
training,2026-09-06T23:11:27.867644+00:00,397.64736154675484,10103.0,96.0,266.54,62.0
training,2026-09-06T23:11:27.867644+00:00,402.74388045817614,10103.0,95.0,275.17,61.0
training,2026-09-06T23:11:27.867644+00:00,407.8375006429851,10103.0,90.0,242.61,62.0
training,2026-09-06T23:11:27.867644+00:00,412.92936154827476,10103.0,93.0,248.24,62.0
training,2026-09-06T23:11:27.867644+00:00,418.0300244987011,10103.0,73.0,275.09,61.0
training,2026-09-06T23:11:27.867644+00:00,423.1417702846229,10103.0,94.0,278.54,62.0
training,2026-09-06T23:11:27.867644+00:00,428.2359085381031,10103.0,97.0,278.25,63.0
training,2026-09-06T23:11:27.867644+00:00,433.33995193988085,10103.0,80.0,265.51,63.0
training,2026-09-06T23:11:27.867644+00:00,438.41538858786225,10103.0,74.0,247.28,63.0
training,2026-09-06T23:11:27.867644+00:00,443.5085297897458,10103.0,78.0,271.5,63.0
training,2026-09-06T23:11:27.867644+00:00,448.59787875413895,10103.0,93.0,257.42,62.0
training,2026-09-06T23:11:27.867644+00:00,453.7038871385157,10103.0,0.0,241.57,61.0
training,2026-09-06T23:11:27.867644+00:00,458.80521538853645,10103.0,97.0,259.87,64.0
training,2026-09-06T23:11:27.867644+00:00,463.9043504111469,10103.0,91.0,272.92,64.0
training,2026-09-06T23:11:27.867644+00:00,469.00377657637,10103.0,89.0,278.22,64.0
training,2026-09-06T23:11:27.867644+00:00,474.09415225312114,10103.0,96.0,266.67,62.0
training,2026-09-06T23:11:27.867644+00:00,479.1946857050061,10103.0,88.0,242.45,63.0
training,2026-09-06T23:11:27.867644+00:00,484.29032542929053,10103.0,74.0,261.92,64.0
training,2026-09-06T23:11:27.867644+00:00,489.3922224827111,10103.0,92.0,255.68,63.0
training,2026-09-06T23:11:27.867644+00:00,494.4947012104094,10103.0,96.0,266.93,63.0
training,2026-09-06T23:11:27.867644+00:00,499.59063052013516,10103.0,93.0,271.8,64.0
training,2026-09-06T23:11:27.867644+00:00,504.6884841620922,10103.0,83.0,245.75,64.0
training,2026-09-06T23:11:27.867644+00:00,509.79326639696956,10103.0,87.0,263.05,64.0
training,2026-09-06T23:11:27.867644+00:00,514.8942372649908,10103.0,78.0,243.72,64.0
training,2026-09-06T23:11:27.867644+00:00,519.9973763823509,10103.0,86.0,265.07,64.0
