phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:46:45.661982+00:00,0.09007646143436432,0.0,0.0,82.11,43.0
training,2026-09-07T09:46:45.661982+00:00,5.156349875032902,433.0,1.0,61.84,42.0
training,2026-09-07T09:46:45.661982+00:00,10.248725086450577,845.0,0.0,82.23,42.0
training,2026-09-07T09:46:45.661982+00:00,15.318745955824852,791.0,0.0,82.62,42.0
training,2026-09-07T09:46:45.661982+00:00,20.37092311680317,817.0,0.0,81.73,41.0
training,2026-09-07T09:46:45.661982+00:00,25.465255569666624,1453.0,0.0,86.17,41.0
training,2026-09-07T09:46:45.661982+00:00,30.551648404449224,1549.0,0.0,83.97,41.0
training,2026-09-07T09:46:45.661982+00:00,35.60979627072811,2111.0,0.0,81.34,41.0
training,2026-09-07T09:46:45.661982+00:00,40.704333167523146,2489.0,0.0,82.15,40.0
training,2026-09-07T09:46:45.661982+00:00,45.79497404024005,3737.0,0.0,81.24,40.0
training,2026-09-07T09:46:45.661982+00:00,50.86330629885197,4801.0,0.0,90.08,40.0
training,2026-09-07T09:46:45.661982+00:00,55.93303885310888,3881.0,0.0,80.28,40.0
training,2026-09-07T09:46:45.661982+00:00,60.96324793994427,3421.0,0.0,81.4,40.0
training,2026-09-07T09:46:45.661982+00:00,65.9943010956049,2995.0,6.0,80.33,39.0
training,2026-09-07T09:46:45.661982+00:00,71.08280308917165,2761.0,0.0,80.2,39.0
training,2026-09-07T09:46:45.661982+00:00,76.15597353503108,2011.0,8.0,84.4,39.0
training,2026-09-07T09:46:45.661982+00:00,81.20791397616267,1901.0,0.0,88.64,39.0
training,2026-09-07T09:46:45.661982+00:00,86.2582090087235,1185.0,0.0,80.97,39.0
training,2026-09-07T09:46:45.661982+00:00,91.34626417607069,5379.0,94.0,226.57,45.0
training,2026-09-07T09:46:45.661982+00:00,96.39949065074325,5379.0,93.0,250.28,47.0
training,2026-09-07T09:46:45.661982+00:00,101.43338644132018,5379.0,95.0,241.47,49.0
training,2026-09-07T09:46:45.661982+00:00,106.50451818853617,5379.0,92.0,271.54,51.0
training,2026-09-07T09:46:45.661982+00:00,111.57359648868442,5379.0,68.0,225.49,51.0
training,2026-09-07T09:46:45.661982+00:00,116.721489418298,5379.0,96.0,256.05,52.0
training,2026-09-07T09:46:45.661982+00:00,121.75590672716498,5379.0,83.0,240.89,54.0
training,2026-09-07T09:46:45.661982+00:00,126.84794979542494,5379.0,92.0,261.15,54.0
training,2026-09-07T09:46:45.661982+00:00,131.8995783701539,5379.0,91.0,266.27,54.0
training,2026-09-07T09:46:45.661982+00:00,136.9760567136109,5381.0,92.0,239.87,55.0
training,2026-09-07T09:46:45.661982+00:00,142.0695030540228,5381.0,93.0,250.89,56.0
training,2026-09-07T09:46:45.661982+00:00,147.15969907864928,5381.0,91.0,247.96,57.0
training,2026-09-07T09:46:45.661982+00:00,152.25386461243033,5381.0,95.0,237.43,58.0
training,2026-09-07T09:46:45.661982+00:00,157.303968090564,5381.0,33.0,230.15,56.0
training,2026-09-07T09:46:45.661982+00:00,162.39340732619166,5381.0,71.0,241.27,56.0
training,2026-09-07T09:46:45.661982+00:00,167.4714333191514,5381.0,96.0,287.89,58.0
training,2026-09-07T09:46:45.661982+00:00,172.56949319317937,5381.0,96.0,261.92,59.0
training,2026-09-07T09:46:45.661982+00:00,177.60401892662048,5381.0,96.0,252.51,58.0
training,2026-09-07T09:46:45.661982+00:00,182.69796002283692,5381.0,96.0,249.73,59.0
training,2026-09-07T09:46:45.661982+00:00,187.79783169180155,5381.0,92.0,278.15,59.0
training,2026-09-07T09:46:45.661982+00:00,192.85900587961078,5381.0,83.0,221.46,59.0
training,2026-09-07T09:46:45.661982+00:00,197.9477074816823,5381.0,95.0,259.84,60.0
training,2026-09-07T09:46:45.661982+00:00,203.05028470233083,5381.0,94.0,249.95,61.0
training,2026-09-07T09:46:45.661982+00:00,208.0838003642857,5381.0,70.0,256.44,60.0
training,2026-09-07T09:46:45.661982+00:00,213.1866445466876,5381.0,94.0,263.35,61.0
training,2026-09-07T09:46:45.661982+00:00,218.28169963881373,5381.0,95.0,253.46,60.0
