key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8721050514338257,,,,0.21576909538894756,0.038565900093412216,,0.0,0.0,0.43764287920914424,0.6553942012964172,0.0,0.41908451593885543,0.8259654147095826,0.9453328839676903,0.0,0.672689177699502,0.49274954172597774,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,87619ac1885eb43bf3b22fe88d5401d70fa804ae3b09211a298f61707158f4ad
rural-overcast-cab-view/101,rural-overcast-cab-view,val,422,45,58570,2014476,58992,467,0.007148059691379982,0.9036402569593148,0.00715351234065636,,,0.6174886114146992,,,,,0.38389590047119543,0.0,0.0,,0.43586099394828537,,0.007148059691379982,0.0,0.7090940935209359,0.9718260897045927,,0.6623821495914519,0.4507227364558675,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,672d836d681c54439571274f2d3f2d5e97ef72dc8078e461ce5396f9aa2a0ce0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1692,953,25322,2045633,27014,2645,0.060499874852504736,0.6396975425330813,0.06263418967942548,,,0.7731957829142816,,,,,0.08023078228406584,,,,0.47602191319005477,,0.060499874852504736,,0.685670937099471,0.9762392876766911,0.0,0.6482387070037298,0.5881699497365845,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,67b69d87451ee22a9217f68eafa4811772f98a647b76c5f4c647c15afa58c499
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1596,7,42723,2029274,44319,1603,0.03600595587239994,0.9956331877729258,0.03601164286197793,,,0.6995694294940796,,,,,0.07692979216331464,,,,0.4799698369309077,,0.03600595587239994,,0.5934458332997392,0.9772766834471762,,0.6195565996182646,0.36357376843950173,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,01cf320ce30a0656236dde221d93f4d0e51ffa8e652efc64aec0bc3d724de9d9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,67,0,123726,1949807,123793,67,0.0005412260790190075,1.0,0.0005412260790190075,,,0.26635358221324673,,,,,0.0,,,,0.5453413571280349,,0.0005412260790190075,,0.8720827406185364,0.9577017678708686,,0.6528696268304204,0.4302424239041245,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,da4a434fa7c6367609b4e0e39b8894a8af49980cca6723a0247fd70cfa024ac8
rural-overcast-cab-view/105,rural-overcast-cab-view,val,815,0,43128,2029592,43943,815,0.01854675374917507,1.0,0.01854675374917507,,,0.9350514134080271,,,,,,,,,0.0,,0.01854675374917507,,0.8914441222022789,0.9739846055906013,,0.635796152271797,0.5064842803214977,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,635f295330e649fb40b758827f22dfbc13a221efb253a1d3cd88f02275e16126
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3294,0,72477,1997829,75771,3294,0.043473096567288275,1.0,0.043473096567288275,,,0.6553634103539047,,,,0.0,0.0,,0.153706230104593,,0.5908827186075425,,0.043473096567288275,0.0,0.8106275748212771,0.9692693792394449,,0.6531007751937985,0.48550167463803057,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1ccfc1152b405226c15fc785a8f5698a65352ff3816801e1cbd6b3be98075cdb
rural-overcast-cab-view/107,rural-overcast-cab-view,val,16590,1089,65229,1990692,81819,17679,0.2001013171225937,0.9384014932971322,0.20276463902027647,,,0.6302778815709257,,,,,,,,,0.0,,0.2001013171225937,,0.8865448275268851,0.9765407060966019,,0.5653304917416241,0.41628239828815167,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,fde2838358272ce260270c513309ee5b53810e173b38fe6f87ab749656ca3332
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1444,0,91240,1980916,92684,1444,0.015579819602088818,1.0,0.015579819602088818,,,0.4995865155421511,,,,,0.02385217880479467,0.0,,,0.300921187308086,,0.015579819602088818,0.0,0.8088949388939942,0.9784271801341318,,0.6618873445501098,0.5885357397343316,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3d5cb752601ccf0c5835df004ff6524b20c58c581b3e28696b7417cdf4e3ad26
rural-overcast-cab-view/93,rural-overcast-cab-view,val,300,0,40025,2033145,40325,300,0.007439553626782393,1.0,0.007439553626782393,,,0.6126711805274563,0.0,,,0.0,0.0,0.005825825825825826,0.0,,0.07172528385488784,,0.007439553626782393,,0.7675258335226529,0.9868512235943366,,0.4688742414731115,0.6157259501323287,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,55c27cc9dc40eabe2ba6c188d3a3be3dd7c6df61b3a2580a81359dd2d47a60d6
