key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9327141324064313,,,,0.707842477280377,0.1808364312267658,0.0,0.0,0.0,0.4885717759338622,0.4681771369721936,0.0,0.6298452703780507,0.8345391315590829,0.9765542151202313,0.0,0.7696898097661456,0.8085720827516932,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4a603ef3c1fb26e02faa4b167c9358a5afbdc2a1ffbb5cc73bf444c041ce1019
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5509949843668578,0.0,,,0.0,0.12207166709478551,0.0,0.0,,0.6632971606957039,,0.0,0.0,0.8009566346311484,0.9861011526339774,,0.743375439262988,0.7760425629900742,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,eea03e3b71abbefc239e30199efb9b8fd6b26942c4fc95b08c0d0f68097cd50e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,4,27014,2046582,27014,4,0.0,0.0,0.0,,,0.8180455414949971,,,,,0.016077497806071244,0.0,0.0,,0.7417444963308872,,0.0,,0.8516997405118824,0.9917402541286637,,0.7684579767082924,0.7268561699281993,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1760c23744c20484856ef19efd4424774983c70776c0cca1b7ea7996b86d0f01
rural-overcast-cab-view/103,rural-overcast-cab-view,val,346,0,43973,2029281,44319,346,0.0078070353572959675,1.0,0.0078070353572959675,,,0.8191133261427456,,,,,0.03577268462672564,,0.0,,0.8069767441860465,,0.0078070353572959675,0.0,0.7888986767268619,0.9918685087770006,,0.8063866776466282,0.7423509118318965,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4953a0e41106b8cc52bdcf355b28e036df9753f831b6397aca38a7b8772a36e6
rural-overcast-cab-view/104,rural-overcast-cab-view,val,115,2,123678,1949805,123793,117,0.0009289551274284099,0.9829059829059829,0.0009289701356296398,,,0.2961671690134509,0.0,,,,0.0,,0.0,,0.746418208197316,,0.0009289551274284099,,0.9499393007378573,0.9827395653888462,,0.6725,0.7299290494415721,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,510917f1351059a6ebab6368a022bd561dfdff6d62a09848434d84f48cfe4c85
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,1,43943,2029591,43943,1,0.0,0.0,0.0,,,0.967168064796066,,,,,,0.0,,,0.7490206320188039,,0.0,,0.9332320944214694,0.990904662882407,,0.8319722335647203,0.6859609751751328,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,770ccf2a6ce537e6bcd7d46c22f5b0ae02210f1f4450ccd4e630292c33a14d76
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.5221402918927179,0.0,,,0.0,0.0,,0.2209670131043832,,0.679676331759946,,0.0,,0.9070991100922641,0.9865321918214228,,0.8401984041406082,0.7279297563393974,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,836ac274f6150d21f2ac57b5b11555c9d94ddb49b2e6e476e9a3dcb6bd0b7ca9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,63,0,81756,1991781,81819,63,0.0007699923000769992,1.0,0.0007699923000769992,,,0.5870365958694497,,,,,,,0.0,,0.6612127045235804,,0.0007699923000769992,,0.9636273973391695,0.9895403156241015,,0.6750992223548772,0.7404790133853382,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a289ab371791c5dce22d4bd0968d27c62f93d9e99e0d57501893a3809a4a1a9b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.47241352221843985,,,,,0.030382222376061127,0.0,,,0.7200578243585111,,0.0,,0.849000121537354,0.9909249169224424,,0.764817241881462,0.8171903139150705,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c9c3e8c276f0fb7fe4284de0c66c67e2b644e48082df6d573073f20e6179201b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6006654444218102,0.0,,,0.0,0.0,0.0,0.0,,0.43882853094000945,,0.0,,0.8419572032007787,0.9952206242583258,,0.45185101324578286,0.7592518767651699,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a4468cd56822f1050088ce87511047187b7f075ffbcff60461ebf93438d20cb0
rural-overcast-cab-view/94,rural-overcast-cab-view,val,63,2,88543,1982267,88606,65,0.0007109967497291441,0.9692307692307692,0.0007110127982303681,,,0.3576188667518387,0.0,,,0.3493150684931507,,0.0,,,0.743545183714002,,0.0007109967497291441,,0.956377837589246,0.989156044567789,,0.7968510318080518,0.8708994344217288,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,2543f1f95d38372a80e4c5b78fbd87f86005e92018d297c5c55078efcafc57a4
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.5744603426442119,,,,,,,0.0,,0.7471539844218095,,0.0,,0.9753627927356436,0.9801189129369804,,0.7366888909756785,0.6674277494316015,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,3b3f45af1422ecd4b90fcd6090d0281b6f226baf4e1fc0b9c4be5daed6f940bc
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.12238760251180017,,,,,,,0.14296351451973194,0.0,0.7319649371154788,,0.0,,0.9707790203218454,0.9744164362946363,,0.6959624298609417,0.3645100178654932,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,db2b61c325c554b9269219e594c5c82d5005663b1408076ca3da852416743788
rural-overcast-cab-view/97,rural-overcast-cab-view,val,2470,0,94316,1975486,96786,2470,0.025520219866509618,1.0,0.025520219866509618,,,0.3960075452641585,0.0,,,,0.0,0.0,0.7645351961311123,,0.9267702781385766,,0.025520219866509618,,0.970320078511097,0.9708285607735543,,0.6849298996890949,0.6234905940174561,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,f14fc0fb258247297c0ed1902e4f71aecd040f97b3596c182bf81b61cf42acf9
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.49863089257924076,0.0,,,,0.0,0.0,,,0.7885906040268457,,0.0,,0.8997442594645537,0.9839360803363991,,0.8605684359185595,0.7059718921785602,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,c5edfd0890d2cd68ef98c3544f0760fcabefc2fa5d43140fcd5184a53bf8b9cd
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5096930108750853,0.0,,0.0,,0.025620204961639692,0.0,0.0,,0.8435172276438956,,0.0,0.20198137438191252,0.885773368827583,0.9943993829109699,,0.6780054807577743,0.8409091555040175,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,1a5cd006b3c834442b3cf9348ff073e4a8c1b07d57cc2dea77518cfbf18e3ab0
rural-overcast-cab-view/138,rural-overcast-cab-view,val,220,0,38442,8206522,38662,220,0.005690341937820082,1.0,0.005690341937820082,,,0.8490544196134818,0.09170023479740645,0.22529069767441862,,0.7519305019305019,0.43872686483454854,,0.4600990243192078,,0.7084017604939894,0.6360601001669449,0.005690341937820082,0.0,0.9689805041305076,0.9935970742961658,,0.807879171947613,0.9133616846375928,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,c3a101b1195e377482182cdf979841e7a2ec6262844165dff7c3241719502559
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,3645,0,2069955,0,3645,0.0,0.0,,,0.0,0.3865247564518087,0.0,0.8761318619128466,0.0,0.0,0.0,0.26494029937036967,0.24961466265814092,0.0,0.5656527345824167,0.0,0.0,0.1228791311000765,0.6104059176273162,0.8981318782946454,0.03369175627240143,0.21901444186907684,0.14662431108389468,0.09081289680069712,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,9a7a330c8ce64d3961a7912e436636f293471ea5a8494808197145133eb337fe
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,2843,0,2066754,0,2843,0.0,0.0,,,,0.2825780906291245,0.11876190476190476,0.0,0.0,0.3934065934065934,0.000439297124600639,0.3161469939837855,0.22645315369318453,0.29753130590339893,0.6482528683032066,0.0,0.0,0.15521307873735904,0.7383302766391732,0.9543989903552647,0.09499117977227775,0.18326082069321203,0.20416727878164634,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,1cebcb19d849e6d44c4e8b57419007cf8cfea9ae6c4e0937167834e8448f5d0d
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.7000364201848758,0.0,0.0,,0.613627564847077,,,0.5783715181578379,,0.5107393416082029,0.0,,0.26798037748399434,0.8529876268091827,0.9241678333032824,,0.7864413998722226,0.6798346946080505,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,1bb676d6c71e91b1abad41c4cfd32b424cb019a6ae69aad81e01c3d1da79629b
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.7527738508332262,0.0,,,,,,0.0,,,,,,0.8158562691965343,0.4821986958516985,,0.7460790326820292,0.7415495654393762,0.08269230769230769,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,528865053c019e080ca2c5c007d8c9350abea2c70171acb3055f9e90931506d9
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.5510441075835182,0.0,,,,,,0.0,,,,,,0.7891250552496986,0.4718364002671291,,0.8231610513318045,0.5503106757946378,0.0063287744703673906,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,26ed9cf423597b70ddc06bc876b140863fefbd649303880326d5d5ba4a3c209b
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9006997723632072,,,,,0.0,,0.0,,,,,,0.7938763028621295,0.48788585445060545,,0.784958561100335,0.6831671262057533,0.00944822373393802,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,7e39318c397af59a642c3f9b031b5c434ef0ffb0afe606ee92e9ef41277989d5
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.4239194179835476,0.0,,,,0.0,,0.0,,,,,,0.7318112251689386,0.5715281839434161,,0.750513072187026,0.39662630905684215,0.002117665177883875,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,ac846477e7d15ef52aa37ade8295af7ee84fcabb52b270f694dfed79a8aed2f8
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6990483898338272,0.0,,,,0.0,,0.0,,,,,,0.7402772609152387,0.5057499277559788,,0.7883053600433135,0.5729981451517424,0.06368296529968455,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,e99410d34419130990b193d56be6e16de483b428434ac5abb7e1af1dc44f9755
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9718086512201568,,,,,,,0.0,,,,,,0.9619435086515292,0.9318197807842853,,0.7750459089981636,0.7598619014129532,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,6c28d9e6e4ed49100e554750070ce932bcd7d8117693d2b32e813d1bef293cd1
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,3911,0,2085049,0,3911,0.0,0.0,,,,0.34678290603071826,0.4607511351017023,,,,,0.0088520462824084,0.0,,,,0.0,0.0,0.7520201515687391,,,0.6844125209056189,0.3790769020561442,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,1de092ee0ef6db8994802eb60168e6a463688cd01e5ed14af91c482b7ed8b0ef
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,192667,0,1896293,0,192667,0.0,0.0,,,,0.3038240178196296,0.34711129288714465,,,,,0.0,0.0,,,,0.0,,0.8412477825401897,,,0.7543917384636649,0.5026646503386611,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,7219878cf8cf9ac68fd5158ad5f461878203e9f64bee4d05dbbb2eecb12d2fbb
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,24677,0,2063976,0,24677,0.0,0.0,,,,0.35596554875697567,0.33209686829248664,,0.0,,,0.008305830583058307,0.0,0.0,0.0,,0.0,,0.7207533190584742,,,0.6353572585246989,0.34421189504996347,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,4a788100a1df655ce11a1cbe8958b4d7508ca0d5a3365bdbf2c9837699dad3f7
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,0,0,2088430,0,0,,,,,,0.20138996927385167,0.5237269024961602,,,,0.0,0.0,0.0,,,,,0.0,0.6423601899064642,,,0.6824032243777128,0.416850693500136,0.0,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,b6f9e8b0231af732696a53c1aeed62c7af2020f97cb4b6ddde6e671f797378c2
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,302576,0,1786334,0,302576,0.0,0.0,,,,0.24855675477381114,0.3422670196184765,,,,,0.0,0.0,,,,0.0,,0.5901411397932942,,,0.6131433295119387,0.20304615802708137,0.0,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,125b1e5b2a7286cd8cd2f4e357f4ab3d754bbf2b6b934defa8625992fa0a4553
