phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:31:14.902115+00:00,0.08665948733687401,0.0,0.0,35.51,39.0
training,2026-09-09T22:31:14.902115+00:00,5.200312878936529,765.0,2.0,54.32,39.0
training,2026-09-09T22:31:14.902115+00:00,10.292794965207577,797.0,0.0,84.6,39.0
training,2026-09-09T22:31:14.902115+00:00,15.38290336728096,799.0,0.0,84.33,39.0
training,2026-09-09T22:31:14.902115+00:00,20.47963586449623,1017.0,0.0,84.0,38.0
training,2026-09-09T22:31:14.902115+00:00,25.565268483012915,1095.0,0.0,84.16,38.0
training,2026-09-09T22:31:14.902115+00:00,30.658362843096256,1395.0,0.0,85.23,38.0
training,2026-09-09T22:31:14.902115+00:00,35.747029058635235,2075.0,0.0,98.75,38.0
training,2026-09-09T22:31:14.902115+00:00,40.84231273084879,1589.0,0.0,90.3,38.0
training,2026-09-09T22:31:14.902115+00:00,45.93786871433258,1205.0,0.0,87.04,37.0
training,2026-09-09T22:31:14.902115+00:00,51.03683377057314,1087.0,0.0,90.91,37.0
training,2026-09-09T22:31:14.902115+00:00,56.1282342672348,817.0,0.0,110.48,37.0
training,2026-09-09T22:31:14.902115+00:00,61.22769609093666,3165.0,45.0,170.97,42.0
training,2026-09-09T22:31:14.902115+00:00,66.31297943741083,3165.0,41.0,170.49,43.0
training,2026-09-09T22:31:14.902115+00:00,71.40388382598758,3165.0,39.0,186.21,43.0
training,2026-09-09T22:31:14.902115+00:00,76.52950178831816,3165.0,44.0,172.29,43.0
training,2026-09-09T22:31:14.902115+00:00,81.62734088301659,3167.0,51.0,163.24,43.0
training,2026-09-09T22:31:14.902115+00:00,86.72276516631246,3167.0,0.0,142.11,43.0
training,2026-09-09T22:31:14.902115+00:00,91.80840962380171,3167.0,51.0,154.72,44.0
training,2026-09-09T22:31:14.902115+00:00,96.93073663115501,3167.0,47.0,136.56,45.0
training,2026-09-09T22:31:14.902115+00:00,102.0359545275569,3167.0,64.0,174.16,44.0
training,2026-09-09T22:31:14.902115+00:00,107.12088792771101,3167.0,50.0,169.84,46.0
training,2026-09-09T22:31:14.902115+00:00,112.21985694020987,3167.0,10.0,172.12,44.0
training,2026-09-09T22:31:14.902115+00:00,117.3123441003263,3167.0,69.0,149.92,47.0
training,2026-09-09T22:31:14.902115+00:00,122.4035232141614,3167.0,72.0,172.63,45.0
training,2026-09-09T22:31:14.902115+00:00,127.49062129482627,3167.0,48.0,191.05,47.0
training,2026-09-09T22:31:14.902115+00:00,132.58486540988088,3167.0,59.0,178.27,47.0
training,2026-09-09T22:31:14.902115+00:00,137.79434622451663,3167.0,59.0,180.57,46.0
training,2026-09-09T22:31:14.902115+00:00,142.88769245892763,3167.0,49.0,169.0,48.0
