key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,216,0,2073384,0,216,0.0,0.0,,,,0.5096673596673597,,,,,0.1268356229275225,0.15323034172483377,0.5608131291536679,0.0,0.40424286759326994,,0.0,0.49229691097787515,0.8428341866957347,0.9897191014627491,,0.6573705862187179,0.6632887903902643,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,b9f06fa9613deffb0eae00461da5ccf59f9f16d85401ce3f1521ea503eae9696
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.39407456560741233,,,,,,,0.0,,0.03344768439108062,,,,0.8756675388897251,0.9664613524831983,,0.5532804164909901,0.47195646671728675,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,36cfdfa7ad18224af5dc7af3b5da39172f7858bf841ac244741a7574753d1d29
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,99,0,2073501,0,99,0.0,0.0,,,,0.8322986440124163,0.0,,,,,0.0,0.6686817800167926,,0.716380825404521,,0.0,,0.9506296775476774,0.9699849624060151,,0.6434064459077486,0.783927070537273,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,ce8c005d78855838903c823209f93fba36e366729d5133f3762f70407a7a34b9
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,119,0,2073481,0,119,0.0,0.0,,,,0.48746672064020924,0.02398822663723326,,,,,0.0,0.896769475181838,,0.6803486083778465,,0.0,0.0,0.7860838144508594,0.9829588260485767,,0.6991225587319558,0.608566530061985,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,3301a9d6cd5e8df2f84b6a7fec75509a7fbe733a05805fbd2d866378e3f2e728
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7748761101025465,,,,,,0.0,0.5189097059924852,,0.35753749013417524,,,0.4806970270350594,0.7482803691807836,0.9903082119140466,,0.6557445281664873,0.6389499424352277,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,ab162d7b19a4b9b61ed3ef9d5ae96a442eea0389932f952793d86c64ee210fca
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5652689568471178,,,,,0.0,,0.0,,0.8577209668625432,,,0.0,0.8921306844071812,0.9859180483447776,,0.6871125611745514,0.6580383563888064,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,fb93824726787bb6c586e3d070b3c93b668f0ab9fb59f58912f9695003c12e3b
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.35497355012494725,,,,0.0,0.0,0.0,0.3692047722736346,0.0,0.5906840059237319,,,0.4509959913183851,0.7992339627987055,0.9834154007216251,,0.7663768825762214,0.6230674967166834,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,7f42f24f28fa876107401c1ee89f3ee71119516773bcd6c9e9ac5f448253d92a
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.32160530752080047,0.0,,,,,0.0,0.08251307149408288,,0.45878070349493777,,,0.5710317959029785,0.42799123281050183,0.9179784049149392,,0.5194708022990852,0.6054983877391092,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,792e73ba125a47353ae4ab5eb214f2dae8c2636c3bc5f4367184aada452f9115
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.5093727647189403,,,,,,0.0,0.19466522874810047,,0.6972831046573061,,,0.5715254748266506,0.6766821366898085,0.9662460620967335,,0.6082018927444794,0.5965232112658508,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,ca4f0793fb18d297c999c372503de95a7aefa7024445348f38f2a3f140da1eb2
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.015744561515964907,0.47017426463499695,,0.0,0.0,,0.11805918882645981,0.0,0.72097372872061,,0.4746265093795381,,,0.0,0.8128257108589745,0.9828612023798952,,0.6800445018896942,0.6194696866766304,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,b529dda96f4df4bb9f74b0fddf9ab0bd7f82e650cfe2b44c3ad5b7685df09962
