phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:59:10.824410+00:00,0.08700491860508919,0.0,0.0,69.47,51.0
training,2026-09-07T00:59:10.824410+00:00,5.207405470311642,20.0,0.0,39.85,49.0
training,2026-09-07T00:59:10.824410+00:00,10.313352778553963,979.0,2.0,92.91,50.0
training,2026-09-07T00:59:10.824410+00:00,15.379027359187603,965.0,0.0,92.53,49.0
training,2026-09-07T00:59:10.824410+00:00,20.449376322329044,1665.0,9.0,93.19,49.0
training,2026-09-07T00:59:10.824410+00:00,25.503280099481344,2421.0,0.0,92.28,48.0
training,2026-09-07T00:59:10.824410+00:00,30.55274309590459,2611.0,0.0,95.41,47.0
training,2026-09-07T00:59:10.824410+00:00,35.659664545208216,2559.0,0.0,105.43,47.0
training,2026-09-07T00:59:10.824410+00:00,40.714063216000795,4011.0,84.0,162.52,50.0
training,2026-09-07T00:59:10.824410+00:00,45.80278644710779,4015.0,97.0,208.59,51.0
training,2026-09-07T00:59:10.824410+00:00,50.90212945640087,4015.0,91.0,193.21,51.0
training,2026-09-07T00:59:10.824410+00:00,56.01438671350479,4015.0,96.0,177.9,52.0
training,2026-09-07T00:59:10.824410+00:00,61.060890048742294,4015.0,80.0,153.42,52.0
training,2026-09-07T00:59:10.824410+00:00,66.15986655652523,4015.0,97.0,185.45,52.0
training,2026-09-07T00:59:10.824410+00:00,71.2637301646173,4015.0,97.0,164.02,53.0
training,2026-09-07T00:59:10.824410+00:00,76.33609432727098,4015.0,75.0,160.28,53.0
training,2026-09-07T00:59:10.824410+00:00,81.42450865730643,4015.0,80.0,177.32,53.0
training,2026-09-07T00:59:10.824410+00:00,86.52202246710658,4015.0,86.0,191.14,56.0
training,2026-09-07T00:59:10.824410+00:00,91.61260821670294,4015.0,97.0,196.71,57.0
training,2026-09-07T00:59:10.824410+00:00,96.71082359924912,4015.0,97.0,178.34,56.0
training,2026-09-07T00:59:10.824410+00:00,101.80307906866074,4015.0,92.0,165.73,55.0
training,2026-09-07T00:59:10.824410+00:00,106.86616229638457,4015.0,97.0,191.95,56.0
training,2026-09-07T00:59:10.824410+00:00,111.94526555016637,4015.0,76.0,151.4,55.0
training,2026-09-07T00:59:10.824410+00:00,117.03229569643736,4015.0,80.0,172.7,57.0
training,2026-09-07T00:59:10.824410+00:00,122.1228077672422,4015.0,71.0,183.04,56.0
training,2026-09-07T00:59:10.824410+00:00,127.172606382519,4015.0,96.0,221.07,56.0
training,2026-09-07T00:59:10.824410+00:00,132.26051404327154,4015.0,71.0,196.28,57.0
training,2026-09-07T00:59:10.824410+00:00,137.31333179026842,4015.0,71.0,197.33,57.0
training,2026-09-07T00:59:10.824410+00:00,142.4040993526578,4015.0,96.0,213.37,56.0
