key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,105,0,36943,2036281,37048,105,0.0028341610883178578,1.0,0.0028341610883178578,,,0.9344668960404509,,,,0.2562566090941135,0.12816647824812627,0.0,,0.0,0.43719933068395733,0.8508431821366843,0.0028341610883178578,0.5183723797780518,0.8721229700099364,0.9649235683835191,0.0,0.7249284549343016,0.6634867941047716,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,7fbf663f94df077ebdcf71412b6ede6cd279894a25973ceee9e3e8833f2880fe
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1274,985,57718,2013536,58992,2259,0.021241475899094652,0.563966356795042,0.021596148630322755,,,0.6737651304413202,,,,0.0,0.593821859159224,,0.0,,0.6032154678715914,,0.021241475899094652,0.0,0.7561294289447391,0.9848862217619345,,0.7324110545361386,0.515665300409877,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,f8e3a9957ec8f198ffab7eb4073300b4fe8442918696530881f5f357bd444bc2
rural-overcast-cab-view/102,rural-overcast-cab-view,val,10018,9470,16996,2037116,27014,19488,0.2745861199429887,0.514059934318555,0.37084474716813504,,,0.8419538002403008,,,,,0.058229858783875404,,,,0.7105783277477012,,0.2745861199429887,,0.7953954992897115,0.9918479091858693,,0.7851359247614013,0.6889294199524827,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,60a073007057cd0ea8ee974dd0abf58225e1a12a599649cce3ab89009621f70f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,21349,4624,22970,2024657,44319,25973,0.43620129538442676,0.8219689677742271,0.4817121324939642,,,0.848653551132252,,,,,0.4220196015946619,,,,0.76137832017229,,0.43620129538442676,,0.7064483552529851,0.9911842358330565,,0.7873642115315745,0.5803836892276463,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,a275267fcf6e4e61ada486a47745cc9959c7e873f43b854b7a6850b461812acf
rural-overcast-cab-view/104,rural-overcast-cab-view,val,47508,1254,76285,1948553,123793,48762,0.37992114964773244,0.9742832533530208,0.38376968003037326,,,0.5033683338978586,,,,,,,,,0.7176918544036989,,0.37992114964773244,,0.920345841103139,0.9765843363185215,,0.7521025870614947,0.5797341195261227,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,18f934593ebbe0a5202f2b327ebf6aef43bf2a1ba401eef5ec479ed2bfa63d07
rural-overcast-cab-view/105,rural-overcast-cab-view,val,25985,10683,17958,2018909,43943,36668,0.4756892322337348,0.7086560488709501,0.5913342284322873,,,0.8825713932030053,0.0,,,,,,,,0.2736608381903969,,0.4756892322337348,,0.8883406787689148,0.9821843224838331,,0.7779529628169755,0.5120264228071817,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4d9a51eba7e0b5b5f4c3a363125177e283e66ca37f0eda442ac4fd4545466308
rural-overcast-cab-view/106,rural-overcast-cab-view,val,36629,8475,39142,1989354,75771,45104,0.4347862213042756,0.8121009223128769,0.4834171384830608,,,0.779377410160398,,,,0.0,,,0.15242230347349178,,0.7461035838542698,,0.4347862213042756,,0.8504941320883449,0.9836542586068883,,0.8282691742580076,0.6070560364715686,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,694e1f7ad5c9c53c2987e3d2d80310af320993ccf968691eb75450e4c8802d9a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,25014,2441,56805,1989340,81819,27455,0.2968668407310705,0.9110908759788745,0.30572360943057236,,,0.6366459627329193,0.0,,,,,,,,0.46298367255647505,,0.2968668407310705,,0.9115590113079427,0.985224536882231,,0.6393796187636779,0.5411055874874843,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,18681faba7b3d5349955f236b84acf2e34e735aad7e121b588acf83fe68764e7
rural-overcast-cab-view/108,rural-overcast-cab-view,val,20688,2665,71996,1978251,92684,23353,0.21697133687820533,0.8858818995418147,0.22321004704156058,,,0.5257721913670467,,,,,0.023652393376647738,0.0,,,0.585947401774398,,0.21697133687820533,,0.8334109392328035,0.983546107105752,,0.854554372601633,0.699151759420725,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c227bd9226f02ba00ad42ca43e8f3b25cedbe7c84a4639d89a253b119cc57730
rural-overcast-cab-view/93,rural-overcast-cab-view,val,4733,946,35592,2032199,40325,5679,0.11468101087930993,0.8334213770029935,0.11737135771853689,,,0.7393605520197795,,,,0.0,0.0,0.044384384384384384,0.0,,0.267845589821005,,0.11468101087930993,,0.7923319904819975,0.9943000613169725,,0.4669453760279322,0.7277094061023703,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,71290810d7712bc640d5093e8052c9af98b29074daa4ee89776bab6ed584e7c2
