phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:02:04.418489+00:00,0.09215632826089859,0.0,0.0,32.04,36.0
training,2026-09-06T07:02:04.418489+00:00,5.176528785377741,0.0,0.0,31.91,36.0
training,2026-09-06T07:02:04.418489+00:00,10.247981786727905,1729.0,13.0,43.15,36.0
training,2026-09-06T07:02:04.418489+00:00,15.339539282023907,8657.0,0.0,82.95,37.0
training,2026-09-06T07:02:04.418489+00:00,20.374041106551886,13819.0,80.0,264.29,42.0
training,2026-09-06T07:02:04.418489+00:00,25.47992703318596,17323.0,93.0,284.47,46.0
training,2026-09-06T07:02:04.418489+00:00,30.58138630539179,17323.0,92.0,267.67,49.0
training,2026-09-06T07:02:04.418489+00:00,35.65109374374151,17325.0,99.0,301.54,51.0
training,2026-09-06T07:02:04.418489+00:00,40.76209420338273,17325.0,77.0,271.15,53.0
training,2026-09-06T07:02:04.418489+00:00,45.803736951202154,17325.0,83.0,265.59,52.0
training,2026-09-06T07:02:04.418489+00:00,50.91580956429243,17325.0,92.0,273.34,53.0
training,2026-09-06T07:02:04.418489+00:00,55.95233738422394,17325.0,99.0,272.82,56.0
training,2026-09-06T07:02:04.418489+00:00,61.00789495930076,17325.0,91.0,277.88,54.0
training,2026-09-06T07:02:04.418489+00:00,66.08720488101244,17325.0,99.0,279.99,55.0
training,2026-09-06T07:02:04.418489+00:00,71.17520939186215,17325.0,73.0,266.67,53.0
training,2026-09-06T07:02:04.418489+00:00,76.27480898424983,17325.0,94.0,278.54,59.0
training,2026-09-06T07:02:04.418489+00:00,81.36896812915802,17325.0,79.0,286.44,59.0
training,2026-09-06T07:02:04.418489+00:00,86.44481496885419,17325.0,86.0,294.21,57.0
training,2026-09-06T07:02:04.418489+00:00,91.54057668149471,17325.0,84.0,283.24,60.0
training,2026-09-06T07:02:04.418489+00:00,96.6822839602828,17327.0,78.0,294.98,58.0
training,2026-09-06T07:02:04.418489+00:00,101.78401912003756,17327.0,95.0,290.26,58.0
training,2026-09-06T07:02:04.418489+00:00,106.89985175430775,17327.0,78.0,240.16,60.0
training,2026-09-06T07:02:04.418489+00:00,111.9969158358872,17327.0,83.0,302.21,61.0
training,2026-09-06T07:02:04.418489+00:00,117.06802613288164,17327.0,94.0,296.12,59.0
training,2026-09-06T07:02:04.418489+00:00,122.17666045203805,17327.0,90.0,292.8,60.0
training,2026-09-06T07:02:04.418489+00:00,127.27815037593246,17327.0,94.0,266.75,61.0
training,2026-09-06T07:02:04.418489+00:00,132.3974253758788,17327.0,94.0,289.05,61.0
training,2026-09-06T07:02:04.418489+00:00,137.50795682519674,17327.0,76.0,305.48,61.0
training,2026-09-06T07:02:04.418489+00:00,142.60521920397878,17327.0,94.0,299.65,60.0
training,2026-09-06T07:02:04.418489+00:00,147.65218494087458,17327.0,94.0,279.89,62.0
training,2026-09-06T07:02:04.418489+00:00,152.7497497536242,17327.0,78.0,288.11,63.0
training,2026-09-06T07:02:04.418489+00:00,157.83912481740117,17327.0,94.0,271.49,63.0
training,2026-09-06T07:02:04.418489+00:00,162.9420368336141,17327.0,82.0,280.66,61.0
training,2026-09-06T07:02:04.418489+00:00,167.9770124554634,17327.0,91.0,291.41,64.0
training,2026-09-06T07:02:04.418489+00:00,173.04993031173944,17327.0,83.0,274.96,64.0
training,2026-09-06T07:02:04.418489+00:00,178.14416263997555,17327.0,92.0,295.6,62.0
training,2026-09-06T07:02:04.418489+00:00,183.22228422760963,17327.0,95.0,297.7,64.0
training,2026-09-06T07:02:04.418489+00:00,188.28369063138962,17327.0,94.0,274.84,62.0
training,2026-09-06T07:02:04.418489+00:00,193.37343055009842,17327.0,95.0,305.86,62.0
training,2026-09-06T07:02:04.418489+00:00,198.4350908435881,17327.0,82.0,291.45,62.0
training,2026-09-06T07:02:04.418489+00:00,203.52460099756718,17327.0,93.0,296.83,65.0
training,2026-09-06T07:02:04.418489+00:00,208.60063507035375,17327.0,95.0,293.09,62.0
training,2026-09-06T07:02:04.418489+00:00,213.67590836808085,17327.0,95.0,286.6,64.0
training,2026-09-06T07:02:04.418489+00:00,218.76768938079476,17327.0,94.0,284.3,65.0
