phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:19:49.081239+00:00,0.07122677192091942,0.0,0.0,32.52,39.0
training,2026-09-09T23:19:49.081239+00:00,5.16528033465147,433.0,3.0,39.21,39.0
training,2026-09-09T23:19:49.081239+00:00,10.213586803525686,823.0,0.0,81.32,39.0
training,2026-09-09T23:19:49.081239+00:00,15.298019725829363,1151.0,0.0,81.01,39.0
training,2026-09-09T23:19:49.081239+00:00,20.390646368265152,1103.0,0.0,80.73,39.0
training,2026-09-09T23:19:49.081239+00:00,25.461051795631647,2131.0,7.0,80.92,39.0
training,2026-09-09T23:19:49.081239+00:00,30.54816112294793,1459.0,0.0,80.57,39.0
training,2026-09-09T23:19:49.081239+00:00,35.62913281470537,1179.0,0.0,90.52,38.0
training,2026-09-09T23:19:49.081239+00:00,40.68108494579792,3473.0,84.0,200.71,42.0
training,2026-09-09T23:19:49.081239+00:00,45.736308105289936,3473.0,0.0,175.54,42.0
training,2026-09-09T23:19:49.081239+00:00,50.83695690333843,3473.0,59.0,182.14,44.0
training,2026-09-09T23:19:49.081239+00:00,55.93335395306349,3473.0,47.0,186.54,44.0
training,2026-09-09T23:19:49.081239+00:00,61.00016025081277,3473.0,86.0,188.37,45.0
training,2026-09-09T23:19:49.081239+00:00,66.03706005960703,3473.0,77.0,168.51,46.0
training,2026-09-09T23:19:49.081239+00:00,71.10352138057351,3473.0,62.0,187.51,46.0
training,2026-09-09T23:19:49.081239+00:00,76.13840069621801,3473.0,95.0,174.01,48.0
training,2026-09-09T23:19:49.081239+00:00,81.22740368172526,3473.0,88.0,185.0,46.0
training,2026-09-09T23:19:49.081239+00:00,86.296466358006,3473.0,79.0,190.65,48.0
training,2026-09-09T23:19:49.081239+00:00,91.3515540510416,3473.0,32.0,189.3,48.0
training,2026-09-09T23:19:49.081239+00:00,96.43834903091192,3473.0,68.0,176.59,48.0
training,2026-09-09T23:19:49.081239+00:00,101.53525785729289,3473.0,90.0,186.15,49.0
training,2026-09-09T23:19:49.081239+00:00,106.56923850998282,3473.0,34.0,201.02,48.0
training,2026-09-09T23:19:49.081239+00:00,111.6224124878645,3473.0,84.0,187.3,50.0
training,2026-09-09T23:19:49.081239+00:00,116.6543557420373,3473.0,79.0,199.33,49.0
training,2026-09-09T23:19:49.081239+00:00,121.70691433548927,3473.0,45.0,202.44,49.0
training,2026-09-09T23:19:49.081239+00:00,126.74016592651606,3473.0,69.0,186.15,50.0
training,2026-09-09T23:19:49.081239+00:00,131.8164930306375,3473.0,81.0,194.39,50.0
training,2026-09-09T23:19:49.081239+00:00,136.89630777016282,3473.0,84.0,177.82,51.0
training,2026-09-09T23:19:49.081239+00:00,142.00781167298555,3473.0,48.0,188.66,49.0
training,2026-09-09T23:19:49.081239+00:00,147.0820139348507,3473.0,94.0,201.85,50.0
training,2026-09-09T23:19:49.081239+00:00,152.20107440277934,3473.0,90.0,197.6,49.0
