key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,303,37048,2035978,37048,303,0.0,0.0,0.0,,0.0,0.8933184529254637,,,,0.6369703036369703,0.17265457495509068,0.0,0.0,0.0,0.513681232114723,0.6363087450940927,0.0,0.8129800605167197,0.8495079284803357,0.9758111252976918,0.0625,0.7737130600571973,0.8049422910673751,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a9a894b1a71adada4c184fc5f7c9c9281a42845d1105a5ef2c65154a8105d815
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1375,0,57617,2014521,58992,1375,0.023308245185787904,1.0,0.023308245185787904,,,0.5465946699181328,0.0,,,0.0,0.11855490634238364,0.0,0.0,,0.661493499949612,,0.023308245185787904,0.0,0.7591786763448461,0.9825958603533317,,0.7923629913173373,0.7564592035610873,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c44553a77d8f48eb57e7ca699fecf127adb26b3c06ea1c50ffa1b8304f503d6a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8347589059122098,,,,,0.037353912078217325,,,,0.7454988038779535,,0.0,,0.849021067693489,0.9902008708544473,,0.7945579379818786,0.7136642901731445,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,26ad0335665c46e2a0b8c2df52a82c2a65dc892f78fb0de0a7126c62327d9418
rural-overcast-cab-view/103,rural-overcast-cab-view,val,110,0,44209,2029281,44319,110,0.002482005460412013,1.0,0.002482005460412013,,,0.7705108688457938,0.0,,,,0.039813180692654056,0.0,,,0.7848410178647586,,0.002482005460412013,0.0,0.7847012772626231,0.9897253313335342,,0.8172364331819268,0.7105702863241508,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,efb3c5246880c2c8d8cf9a88e709dcf4fd9b424062733363091cd754fb616c4a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5224,17,118569,1949790,123793,5241,0.042193683870446655,0.9967563442091204,0.042199478161123814,,,0.30118829585007856,0.0,,,,0.0,,0.0,,0.7250901964277761,,0.042193683870446655,,0.9277462180068865,0.9830096393866742,,0.7440878902613122,0.721749015602089,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,11e4c5c31be06fc18e876402d5f6393de2e8fe86772f8029d06fd7ac5e015800
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4279,398,39664,2029194,43943,4677,0.09650210865790126,0.9149027154158649,0.09737614637143573,,,0.9487914194166674,,,,,,,,,0.7306010928961748,,0.09650210865790126,,0.9206299380388814,0.990532367235629,,0.8047744153611625,0.7013115267760724,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,480e4989ae9e572e340dba08da6237ea0dddea0ff84f1aef1b6af702e6568e71
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1350,10,74421,1997819,75771,1360,0.017814491759148073,0.9926470588235294,0.017816842855446016,,,0.5469836756890843,0.0,,,0.0,,,0.04129061371841155,,0.6672850630764338,,0.017814491759148073,,0.8900522801017716,0.984421910810788,,0.8232069438099588,0.7386876457878306,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a2f53d58e1067455910606af1cd7d3ff6042ab1c60865895553db4329730017b
rural-overcast-cab-view/107,rural-overcast-cab-view,val,12021,326,69798,1991455,81819,12347,0.14633879116196968,0.97359682513971,0.14692186411469219,,,0.5955922762372272,0.0,,,,,0.0,,,0.6576354679802956,,0.14633879116196968,,0.9476259778318051,0.9900075068813079,,0.6971987828978324,0.6934709187853005,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,bd25b7546ec412c2bb555400136b103449ba2adf275d55d4a626849eb353fe2c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,50,0,92634,1980916,92684,50,0.0005394674377454577,1.0,0.0005394674377454577,,,0.5306651252715713,0.0,,,,0.03960216216216216,0.0,,,0.6870207123916003,,0.0005394674377454577,,0.8512897664882996,0.9889172350771195,,0.7862644415917843,0.797317721176639,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,86a82358927e8b2a02609a5a327c1991ec575ed8c2084d171aa471f4f29e2070
rural-overcast-cab-view/93,rural-overcast-cab-view,val,83,0,40242,2033145,40325,83,0.0020582765034097956,1.0,0.0020582765034097956,,,0.6967585133903501,0.0,,,0.0,0.0,0.0,0.0,,0.44500335345405767,,0.0020582765034097956,,0.8437194124096777,0.9944718202534217,,0.50547520437149,0.8024707705310608,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,545fccbdacba7ff88858203c4e05fc01d2967112990015caba5bf811d20e4b51
rural-overcast-cab-view/94,rural-overcast-cab-view,val,1019,82,87587,1982187,88606,1101,0.011489716759877323,0.9255222524977293,0.011500349863440399,,,0.39726358304426385,0.0,,,0.11643835616438356,,,,,0.7257709708214004,,0.011489716759877323,,0.9444337052223937,0.9878424674343042,,0.786134429786991,0.8543747030893035,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,44bfa9d4c8bbbfb444c15670be77099a9b0de8ccd718680d35fb64b5b1cea05e
rural-overcast-cab-view/95,rural-overcast-cab-view,val,198,42,58263,2015097,58461,240,0.003384441823496231,0.825,0.003386873300148817,,,0.5738370972286065,,,,,,,0.07089241034195162,,0.729906987836871,,0.003384441823496231,,0.9724971743895671,0.9777229376052422,,0.6933382271976509,0.6564775155423632,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,6cd54fcbe701a04dd73e5f485fdae6b6113a464849306756abb9b03a0ae221d3
rural-overcast-cab-view/96,rural-overcast-cab-view,val,338,0,138371,1934891,138709,338,0.002436756086483213,1.0,0.002436756086483213,,,0.13508750421430105,,,,,,,0.2227593901078468,,0.7570444232816089,,0.002436756086483213,,0.9740242541564504,0.9762677763043578,,0.6734934524917768,0.3539002175420143,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,3fc7a36af29521c77981488d5f84d99305d611499c64a553b1ff5e396c1e21df
rural-overcast-cab-view/97,rural-overcast-cab-view,val,1364,0,95422,1975486,96786,1364,0.01409294732709276,1.0,0.01409294732709276,,,0.4077495796973821,0.0,,,,0.0,0.0,0.5098606645230439,,0.8744237933865162,,0.01409294732709276,0.0,0.9576483282729911,0.9701636763929429,,0.6374107995729618,0.5651337646441685,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,27aafb85f805779194e9c86a892ff9a21c000e715f5ddc63634de2e158516674
rural-overcast-cab-view/98,rural-overcast-cab-view,val,259,171,90459,1982711,90718,430,0.0028496297681787673,0.6023255813953489,0.0028550012125487774,,,0.4935999919559993,0.0,,,,6.424175457080084e-06,0.0,,,0.7729900881057269,,0.0028496297681787673,,0.8949933149601234,0.98382577840092,,0.8464316923973201,0.6908266206320038,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,087552186a8c856d285bcc19aa3371679dac499f8a3fa584bdacd1ec43a68eed
