key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,73,37048,2036208,37048,73,0.0,0.0,0.0,,,0.9307367504212978,,,,0.49698593436034827,0.19142631370999605,0.0,0.0,0.0,0.5240463787598723,0.8159124014264906,0.0,0.638429420266581,0.8987658195512868,0.9750011335298119,0.0,0.7331341260550798,0.7686197920066424,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8820c74e6f1d9680483acf0fb628d1d5d3688f49ea1d2548dc5ca81c215a4693
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6858827445199943,,,,0.0,0.10963781855577337,,0.0,,0.6979778212654925,,0.0,0.0,0.7582242364070757,0.9876609945292465,,0.7913968253968254,0.7043955605038619,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,bc7a5b18a5a385a51bf1c3a8f53fbccef35f86c9d0651e4a7a5c7fca61c51ece
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.834214071080717,,,,,0.042778389228553836,,,,0.6704043493034318,,0.0,,0.7854354572523438,0.9843146151425153,,0.8073650400090161,0.7805027985583335,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,54c7fee5a85402ba6624285ce49d2523824349006b57a6deed371a22b9a46466
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8444614537342132,,,,,0.09496692744182923,,,,0.7126326862388831,,0.0,,0.6784146162389326,0.9817723744363348,,0.8248746484040602,0.620872419179832,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,f80fed0be2970875ba8979db7185ffa21b1f2d0234c400f53043ce57ac4be3be
rural-overcast-cab-view/104,rural-overcast-cab-view,val,95,0,123698,1949807,123793,95,0.0007674101120418764,1.0,0.0007674101120418764,,,0.3765525994083558,,,,,,,,,0.7278472562196805,,0.0007674101120418764,,0.9528821970310521,0.9763912441062123,,0.7481604179275635,0.6811234594447777,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5cc8570dc57fa920334bf3f5155968e9240d3239939c3df855ac278ecd56b81f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4005,0,39938,2029592,43943,4005,0.09114079603122227,1.0,0.09114079603122227,,,0.9582402964511378,,,,,,,,,0.7010741419963322,,0.09114079603122227,,0.9302532468996255,0.9877777180555588,,0.7822855584344743,0.6507596284383256,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,790026533b936b451f47f788e35656f47c5ec26ba0acd6b9ace093eaf8bf4dfa
rural-overcast-cab-view/106,rural-overcast-cab-view,val,62,0,75709,1997829,75771,62,0.0008182550052130762,1.0,0.0008182550052130762,,,0.7150927257517224,,,,0.0,,,0.1640767824497258,,0.7108006389949367,,0.0008182550052130762,,0.9018159772933947,0.9790688293133877,,0.8076363298547673,0.7208278349033801,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,577536b2cad70649610ec57394670991aaadc934ad950d00cbe65880084447fc
rural-overcast-cab-view/107,rural-overcast-cab-view,val,390,0,81429,1991781,81819,390,0.004766619000476662,1.0,0.004766619000476662,,,0.6045952293370307,,,,,,,,,0.5618028681994082,,0.004766619000476662,,0.9514270329251902,0.9887984853350237,,0.7302595518297598,0.69179670937222,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,6298d1c8bf58f0d9ce8fe9995231a299aa498564b597450eb4537f431100aec5
rural-overcast-cab-view/108,rural-overcast-cab-view,val,323,2,92361,1980914,92684,325,0.0034848844485682842,0.9938461538461538,0.003484959647835657,,,0.5097750464916504,,,,,0.029927733783374443,0.0,,,0.739775173403492,,0.0034848844485682842,,0.8617195505782462,0.9900696826142175,,0.762170790103751,0.7627775176664017,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5e2a38ff4a2a79f71afe73647d87e7870cd13ab934e18c362f2f3bb688ed8099
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6370456119881869,,,,0.0,0.0,0.0,0.0,,0.4794767704104646,,0.0,,0.8147329189347294,0.9919048608789163,,0.4642775336817775,0.7800610632938754,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5e18e578e97510bac6c2b1a1a9303fcafa75c554a651e898b548cf824f0202c7
rural-overcast-cab-view/94,rural-overcast-cab-view,val,6,54,88600,1982215,88606,60,6.767426122264832e-05,0.1,6.771550459336839e-05,,,0.4003649985592162,,,,0.0,,0.0,,,0.774474946254341,,6.767426122264832e-05,,0.9495175726285944,0.990031220991246,,0.7941710001209336,0.8215039474712733,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,27b098a981995b86ff27937dda7ef51b9d08aa3a1248fa6a8dbfaa42990cfe6e
rural-overcast-cab-view/95,rural-overcast-cab-view,val,576,0,57885,2015139,58461,576,0.00985272232770565,1.0,0.00985272232770565,,,0.6215914105015443,,,,,,0.0,0.02587646076794658,,0.7401281304601048,,0.00985272232770565,,0.9716526705612352,0.9790662830694343,,0.7426221577164973,0.6418548781610086,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,fee4f43c1ab575972da5a6e4c0a324c10a774ba461811cc857dfb32952e79336
rural-overcast-cab-view/96,rural-overcast-cab-view,val,8,0,138701,1934891,138709,8,5.767470027179203e-05,1.0,5.767470027179203e-05,,,0.12028248266454473,,,,,0.0,,0.7829512893982808,0.0,0.8210620525059665,,5.767470027179203e-05,,0.971022161820538,0.9737119784129182,0.0,0.6503721938925033,0.3726332509069906,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,e2a9ffe219294c0f8746193fec15525021c32b115ae8d7a0308a2c4946ef2f63
