phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:19:53.536918+00:00,0.04449312016367912,0.0,0.0,33.97,36.0
training,2026-09-09T17:19:53.536918+00:00,5.0724500343203545,1637.0,50.0,43.48,37.0
training,2026-09-09T17:19:53.536918+00:00,10.1239677593112,8691.0,0.0,92.2,39.0
training,2026-09-09T17:19:53.536918+00:00,15.176448799669743,13967.0,51.0,263.68,43.0
training,2026-09-09T17:19:53.536918+00:00,20.227020159363747,17471.0,99.0,270.29,52.0
training,2026-09-09T17:19:53.536918+00:00,25.327080376446247,17471.0,93.0,292.85,51.0
training,2026-09-09T17:19:53.536918+00:00,30.424476694315672,17471.0,99.0,311.23,57.0
training,2026-09-09T17:19:53.536918+00:00,35.52553927898407,17471.0,79.0,312.62,58.0
training,2026-09-09T17:19:53.536918+00:00,40.6152815669775,17471.0,81.0,306.21,59.0
training,2026-09-09T17:19:53.536918+00:00,45.663441482931376,17471.0,95.0,311.53,60.0
training,2026-09-09T17:19:53.536918+00:00,50.758052077144384,17471.0,95.0,316.11,60.0
training,2026-09-09T17:19:53.536918+00:00,55.80868874490261,17471.0,95.0,275.59,63.0
training,2026-09-09T17:19:53.536918+00:00,60.90580943971872,17473.0,84.0,318.3,64.0
training,2026-09-09T17:19:53.536918+00:00,65.96051159873605,17473.0,99.0,225.73,64.0
training,2026-09-09T17:19:53.536918+00:00,71.02496634051204,17473.0,83.0,311.65,65.0
training,2026-09-09T17:19:53.536918+00:00,76.07284375280142,17473.0,95.0,316.45,66.0
training,2026-09-09T17:19:53.536918+00:00,81.156957808882,17473.0,79.0,306.63,69.0
training,2026-09-09T17:19:53.536918+00:00,86.24075193703175,17473.0,82.0,307.94,68.0
training,2026-09-09T17:19:53.536918+00:00,91.28595197945833,17473.0,84.0,314.15,69.0
training,2026-09-09T17:19:53.536918+00:00,96.35696227103472,17473.0,85.0,287.91,70.0
training,2026-09-09T17:19:53.536918+00:00,101.40521328896284,17473.0,82.0,314.41,68.0
training,2026-09-09T17:19:53.536918+00:00,106.46932446211576,17473.0,96.0,300.19,69.0
training,2026-09-09T17:19:53.536918+00:00,111.56482367217541,17473.0,99.0,295.46,69.0
training,2026-09-09T17:19:53.536918+00:00,116.70931192860007,17473.0,92.0,290.29,70.0
training,2026-09-09T17:19:53.536918+00:00,121.78004588931799,17473.0,99.0,276.48,70.0
training,2026-09-09T17:19:53.536918+00:00,126.86819665506482,17473.0,84.0,297.3,72.0
training,2026-09-09T17:19:53.536918+00:00,131.95551581308246,17473.0,94.0,304.87,70.0
training,2026-09-09T17:19:53.536918+00:00,137.04838522151113,17473.0,95.0,299.39,70.0
training,2026-09-09T17:19:53.536918+00:00,142.14522420614958,17473.0,90.0,308.4,70.0
training,2026-09-09T17:19:53.536918+00:00,147.23816112801433,17473.0,93.0,286.86,72.0
training,2026-09-09T17:19:53.536918+00:00,152.33563378453255,17473.0,95.0,260.41,69.0
training,2026-09-09T17:19:53.536918+00:00,157.44182516261935,17473.0,86.0,300.9,69.0
training,2026-09-09T17:19:53.536918+00:00,162.54043063148856,17473.0,90.0,303.09,73.0
training,2026-09-09T17:19:53.536918+00:00,167.6338250078261,17473.0,94.0,322.65,70.0
training,2026-09-09T17:19:53.536918+00:00,172.7348452359438,17473.0,94.0,305.68,70.0
training,2026-09-09T17:19:53.536918+00:00,177.841508731246,17473.0,95.0,299.55,72.0
training,2026-09-09T17:19:53.536918+00:00,182.96195808053017,17473.0,94.0,330.92,72.0
training,2026-09-09T17:19:53.536918+00:00,188.05744085088372,17473.0,75.0,323.09,71.0
training,2026-09-09T17:19:53.536918+00:00,193.15675644949079,17473.0,73.0,311.85,71.0
training,2026-09-09T17:19:53.536918+00:00,198.25428408756852,17473.0,94.0,279.25,71.0
training,2026-09-09T17:19:53.536918+00:00,203.36584256216884,17473.0,92.0,309.91,70.0
training,2026-09-09T17:19:53.536918+00:00,208.45818487927318,17473.0,83.0,293.57,69.0
training,2026-09-09T17:19:53.536918+00:00,213.5599284954369,17473.0,93.0,291.27,70.0
training,2026-09-09T17:19:53.536918+00:00,218.65308348089457,17473.0,81.0,283.58,68.0
training,2026-09-09T17:19:53.536918+00:00,223.74489033594728,17473.0,75.0,263.76,67.0
training,2026-09-09T17:19:53.536918+00:00,228.846345577389,17473.0,93.0,306.96,69.0
training,2026-09-09T17:19:53.536918+00:00,233.9535501971841,17473.0,77.0,287.24,66.0
training,2026-09-09T17:19:53.536918+00:00,239.05942678824067,17473.0,94.0,268.93,67.0
training,2026-09-09T17:19:53.536918+00:00,244.11220034211874,17473.0,88.0,303.49,67.0
training,2026-09-09T17:19:53.536918+00:00,249.20378590002656,17473.0,93.0,299.87,69.0
training,2026-09-09T17:19:53.536918+00:00,254.29378898441792,17473.0,93.0,273.6,66.0
training,2026-09-09T17:19:53.536918+00:00,259.3911372721195,17473.0,88.0,298.58,69.0
training,2026-09-09T17:19:53.536918+00:00,264.4913242533803,17473.0,83.0,299.35,68.0
training,2026-09-09T17:19:53.536918+00:00,269.5930652283132,17473.0,99.0,293.42,66.0
training,2026-09-09T17:19:53.536918+00:00,274.6880596168339,17473.0,93.0,308.96,69.0
training,2026-09-09T17:19:53.536918+00:00,279.7839255556464,17473.0,83.0,281.92,69.0
training,2026-09-09T17:19:53.536918+00:00,284.8743536323309,17473.0,99.0,305.06,69.0
training,2026-09-09T17:19:53.536918+00:00,289.9740698635578,17473.0,94.0,332.65,69.0
training,2026-09-09T17:19:53.536918+00:00,295.07894515246153,17473.0,92.0,296.22,67.0
training,2026-09-09T17:19:53.536918+00:00,300.1684761084616,17473.0,92.0,300.21,67.0
training,2026-09-09T17:19:53.536918+00:00,305.2553794309497,17473.0,93.0,318.12,67.0
training,2026-09-09T17:19:53.536918+00:00,310.3633911013603,17473.0,97.0,300.57,69.0
training,2026-09-09T17:19:53.536918+00:00,315.4526266306639,17473.0,94.0,299.89,68.0
training,2026-09-09T17:19:53.536918+00:00,320.53153045475483,17473.0,90.0,281.96,69.0
training,2026-09-09T17:19:53.536918+00:00,325.62269607558846,17473.0,85.0,214.83,65.0
