phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:17:18.504746+00:00,0.08596845343708992,0.0,0.0,91.47,49.0
training,2026-09-07T09:17:18.504746+00:00,5.142601411789656,31.0,0.0,63.42,48.0
training,2026-09-07T09:17:18.504746+00:00,10.2330187484622,771.0,0.0,89.07,48.0
training,2026-09-07T09:17:18.504746+00:00,15.32657678052783,805.0,0.0,97.29,48.0
training,2026-09-07T09:17:18.504746+00:00,20.422289848327637,1977.0,0.0,89.15,47.0
training,2026-09-07T09:17:18.504746+00:00,25.518069565296173,1719.0,9.0,104.25,47.0
training,2026-09-07T09:17:18.504746+00:00,30.601296853274107,1733.0,0.0,87.81,47.0
training,2026-09-07T09:17:18.504746+00:00,35.69233903288841,1465.0,0.0,99.17,47.0
training,2026-09-07T09:17:18.504746+00:00,40.78418046981096,909.0,0.0,118.64,46.0
training,2026-09-07T09:17:18.504746+00:00,45.88318073377013,2985.0,66.0,144.85,49.0
training,2026-09-07T09:17:18.504746+00:00,50.99264281243086,2985.0,58.0,170.99,50.0
training,2026-09-07T09:17:18.504746+00:00,56.0796202942729,2985.0,35.0,154.36,50.0
training,2026-09-07T09:17:18.504746+00:00,61.17456402629614,2985.0,41.0,143.93,52.0
training,2026-09-07T09:17:18.504746+00:00,66.27214181050658,2985.0,0.0,147.46,50.0
training,2026-09-07T09:17:18.504746+00:00,71.35876256227493,2985.0,49.0,164.68,52.0
training,2026-09-07T09:17:18.504746+00:00,76.45510284602642,2985.0,50.0,155.51,52.0
training,2026-09-07T09:17:18.504746+00:00,81.54924923181534,2985.0,67.0,155.27,52.0
training,2026-09-07T09:17:18.504746+00:00,86.64145193248987,2985.0,23.0,153.0,51.0
training,2026-09-07T09:17:18.504746+00:00,91.72966340556741,2985.0,70.0,150.11,51.0
training,2026-09-07T09:17:18.504746+00:00,96.83309411257505,2985.0,64.0,145.99,52.0
training,2026-09-07T09:17:18.504746+00:00,101.93012011796236,2985.0,0.0,140.35,51.0
training,2026-09-07T09:17:18.504746+00:00,107.03020011261106,2985.0,53.0,160.96,51.0
training,2026-09-07T09:17:18.504746+00:00,112.1321988850832,2985.0,0.0,143.1,51.0
training,2026-09-07T09:17:18.504746+00:00,117.227170355618,2985.0,59.0,153.25,52.0
training,2026-09-07T09:17:18.504746+00:00,122.32592841982841,2985.0,71.0,150.95,54.0
training,2026-09-07T09:17:18.504746+00:00,127.42509347945452,2985.0,23.0,163.73,52.0
training,2026-09-07T09:17:18.504746+00:00,132.51640536636114,2985.0,39.0,159.1,54.0
training,2026-09-07T09:17:18.504746+00:00,137.6126338019967,2985.0,52.0,155.2,52.0
training,2026-09-07T09:17:18.504746+00:00,142.70905866101384,2985.0,62.0,147.34,52.0
training,2026-09-07T09:17:18.504746+00:00,147.81672378256917,2985.0,60.0,160.06,54.0
training,2026-09-07T09:17:18.504746+00:00,152.9104456603527,2985.0,70.0,156.9,54.0
training,2026-09-07T09:17:18.504746+00:00,158.0125006251037,2985.0,50.0,154.86,53.0
training,2026-09-07T09:17:18.504746+00:00,163.10830581188202,2985.0,22.0,159.0,53.0
training,2026-09-07T09:17:18.504746+00:00,168.197590213269,2985.0,8.0,158.85,53.0
training,2026-09-07T09:17:18.504746+00:00,173.29494309052825,2985.0,57.0,165.96,54.0
training,2026-09-07T09:17:18.504746+00:00,178.38746423646808,2985.0,31.0,164.49,55.0
training,2026-09-07T09:17:18.504746+00:00,183.48692781478167,2985.0,36.0,155.91,56.0
training,2026-09-07T09:17:18.504746+00:00,188.57523215189576,2985.0,34.0,148.64,55.0
training,2026-09-07T09:17:18.504746+00:00,193.6699135825038,2985.0,0.0,147.13,53.0
training,2026-09-07T09:17:18.504746+00:00,198.76559564471245,7979.0,63.0,146.55,54.0
training,2026-09-07T09:17:18.504746+00:00,203.86683704704046,7979.0,59.0,154.59,55.0
training,2026-09-07T09:17:18.504746+00:00,208.9694052413106,7979.0,71.0,162.11,54.0
training,2026-09-07T09:17:18.504746+00:00,214.07235779240727,7979.0,74.0,151.54,56.0
training,2026-09-07T09:17:18.504746+00:00,219.16387080028653,7979.0,26.0,158.67,56.0
training,2026-09-07T09:17:18.504746+00:00,224.25408260524273,7979.0,45.0,166.04,56.0
training,2026-09-07T09:17:18.504746+00:00,229.3556946143508,7979.0,47.0,156.64,55.0
training,2026-09-07T09:17:18.504746+00:00,234.44999174401164,7979.0,52.0,157.55,55.0
training,2026-09-07T09:17:18.504746+00:00,239.5402665399015,7979.0,9.0,160.98,56.0
training,2026-09-07T09:17:18.504746+00:00,244.63270837441087,7979.0,0.0,160.89,55.0
training,2026-09-07T09:17:18.504746+00:00,249.72681313753128,7979.0,68.0,148.34,55.0
training,2026-09-07T09:17:18.504746+00:00,254.8153256699443,7979.0,49.0,170.48,55.0
training,2026-09-07T09:17:18.504746+00:00,259.9073209501803,7979.0,56.0,161.03,57.0
training,2026-09-07T09:17:18.504746+00:00,264.99423295632005,7979.0,71.0,142.45,56.0
training,2026-09-07T09:17:18.504746+00:00,270.09223698079586,7979.0,69.0,170.7,57.0
training,2026-09-07T09:17:18.504746+00:00,275.1896053776145,7979.0,71.0,161.12,57.0
training,2026-09-07T09:17:18.504746+00:00,280.27862851694226,7979.0,40.0,152.28,55.0
training,2026-09-07T09:17:18.504746+00:00,285.366027649492,7979.0,71.0,151.84,56.0
training,2026-09-07T09:17:18.504746+00:00,290.4607175141573,7979.0,46.0,165.51,55.0
training,2026-09-07T09:17:18.504746+00:00,295.5603242069483,7979.0,66.0,163.35,56.0
training,2026-09-07T09:17:18.504746+00:00,300.6546150408685,7979.0,55.0,174.47,56.0
training,2026-09-07T09:17:18.504746+00:00,305.73366545140743,7979.0,35.0,166.09,56.0
training,2026-09-07T09:17:18.504746+00:00,310.8324925750494,7979.0,38.0,157.21,57.0
training,2026-09-07T09:17:18.504746+00:00,315.9210718162358,7979.0,40.0,153.42,57.0
training,2026-09-07T09:17:18.504746+00:00,321.0293269827962,7979.0,19.0,158.96,55.0
training,2026-09-07T09:17:18.504746+00:00,326.1256968975067,7979.0,59.0,149.93,55.0
training,2026-09-07T09:17:18.504746+00:00,331.2173531316221,7979.0,32.0,160.36,57.0
training,2026-09-07T09:17:18.504746+00:00,336.3068658038974,7979.0,62.0,139.29,56.0
training,2026-09-07T09:17:18.504746+00:00,341.40111983940005,7979.0,35.0,143.79,57.0
training,2026-09-07T09:17:18.504746+00:00,346.5144716836512,7979.0,49.0,244.12,59.0
training,2026-09-07T09:17:18.504746+00:00,351.6045972369611,7979.0,49.0,152.61,56.0
training,2026-09-07T09:17:18.504746+00:00,356.7077236995101,7979.0,28.0,171.07,57.0
training,2026-09-07T09:17:18.504746+00:00,361.81374522298574,7979.0,61.0,173.46,56.0
training,2026-09-07T09:17:18.504746+00:00,366.9697489887476,7979.0,38.0,162.59,57.0
training,2026-09-07T09:17:18.504746+00:00,372.04232743382454,7979.0,20.0,165.79,56.0
training,2026-09-07T09:17:18.504746+00:00,377.1355914697051,7979.0,33.0,156.46,55.0
training,2026-09-07T09:17:18.504746+00:00,382.23020561411977,7979.0,35.0,165.29,56.0
training,2026-09-07T09:17:18.504746+00:00,387.3371318243444,7979.0,54.0,170.47,57.0
training,2026-09-07T09:17:18.504746+00:00,392.4292497076094,7979.0,68.0,139.42,56.0
training,2026-09-07T09:17:18.504746+00:00,397.5201888009906,7979.0,54.0,158.59,56.0
training,2026-09-07T09:17:18.504746+00:00,402.6271226853132,7979.0,30.0,158.73,56.0
training,2026-09-07T09:17:18.504746+00:00,407.7261280193925,7979.0,68.0,174.65,57.0
training,2026-09-07T09:17:18.504746+00:00,412.8162065371871,7979.0,35.0,160.12,57.0
training,2026-09-07T09:17:18.504746+00:00,417.9054561108351,7979.0,49.0,156.06,56.0
training,2026-09-07T09:17:18.504746+00:00,422.9929554797709,7979.0,43.0,150.54,55.0
training,2026-09-07T09:17:18.504746+00:00,428.0868059284985,7979.0,52.0,172.16,56.0
training,2026-09-07T09:17:18.504746+00:00,433.177761413157,7979.0,40.0,153.6,55.0
training,2026-09-07T09:17:18.504746+00:00,438.2774913460016,7979.0,21.0,162.92,55.0
training,2026-09-07T09:17:18.504746+00:00,443.3662353642285,7979.0,58.0,155.38,54.0
training,2026-09-07T09:17:18.504746+00:00,448.46000370010734,7979.0,61.0,147.1,54.0
training,2026-09-07T09:17:18.504746+00:00,453.55587649717927,7979.0,30.0,154.73,55.0
training,2026-09-07T09:17:18.504746+00:00,458.6595088541508,7979.0,64.0,158.47,53.0
training,2026-09-07T09:17:18.504746+00:00,463.7468739710748,7979.0,69.0,154.75,53.0
training,2026-09-07T09:17:18.504746+00:00,468.8456249423325,7979.0,12.0,174.52,54.0
training,2026-09-07T09:17:18.504746+00:00,473.9376952163875,7979.0,56.0,164.48,52.0
training,2026-09-07T09:17:18.504746+00:00,479.0286960080266,7979.0,64.0,158.43,52.0
training,2026-09-07T09:17:18.504746+00:00,484.1176617965102,7979.0,23.0,147.52,52.0
training,2026-09-07T09:17:18.504746+00:00,489.21723702922463,7979.0,23.0,150.12,51.0
training,2026-09-07T09:17:18.504746+00:00,494.30793725699186,7979.0,0.0,198.05,53.0
training,2026-09-07T09:17:18.504746+00:00,499.40939923375845,7979.0,35.0,156.07,51.0
training,2026-09-07T09:17:18.504746+00:00,504.5092042721808,7979.0,45.0,167.74,53.0
training,2026-09-07T09:17:18.504746+00:00,509.59819835424423,7979.0,57.0,170.91,53.0
training,2026-09-07T09:17:18.504746+00:00,514.6931889690459,7979.0,82.0,158.72,53.0
training,2026-09-07T09:17:18.504746+00:00,519.7627902440727,7979.0,44.0,149.75,53.0
training,2026-09-07T09:17:18.504746+00:00,524.8646485768259,7979.0,6.0,151.95,51.0
training,2026-09-07T09:17:18.504746+00:00,529.9666591398418,7979.0,45.0,141.97,51.0
training,2026-09-07T09:17:18.504746+00:00,535.0597770400345,7979.0,44.0,152.63,51.0
training,2026-09-07T09:17:18.504746+00:00,540.1543518565595,7979.0,51.0,158.86,51.0
