key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9081028124624527,,,,0.6603650586701434,0.08909574468085106,0.0,,0.0,0.4046724126757825,0.6966125443006675,0.0,0.5911692234321596,0.9042126492373193,0.9607550024314249,0.0,0.7602020511250575,0.7446696657425328,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9a3eb61fdc6330a3b647550dfb1111d1897cd3642b4f7ce459b1b873d47d69cb
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1103,462,57889,2014059,58992,1565,0.018552157970868233,0.7047923322683706,0.01869745050176295,,,0.6821969230185889,,,,0.0,0.724542953820687,,0.0,,0.6226290698853839,,0.018552157970868233,0.0,0.8307678015278764,0.9852424187570858,,0.808927098534357,0.672840387404107,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9b010724a4d755ca38f642a75143894f17bc997955ed820b1cbc9b5845141fe6
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4358,2509,22656,2044077,27014,6867,0.14761372489245672,0.6346293869229649,0.16132375805138077,,,0.8275298625197205,,,,,0.42618669089257327,,,,0.7317558415171013,,0.14761372489245672,0.0,0.880811163880987,0.9914123886746453,,0.775495673129587,0.7240923778749287,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ec293dd1fcb837a8b0bed0e44fcd58be02946ae61177ae0f5d2df4e3aa7a5737
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6080,592,38239,2028689,44319,6672,0.13537886041281647,0.9112709832134293,0.13718721090277308,,,0.8400556848015995,,,,,0.5713250988712334,,,,0.7877718851482373,,0.13537886041281647,0.0,0.8137058203379101,0.9903414988763495,,0.7755249400687404,0.6987514323556111,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,78bb84089614d833aa3bd68bfb00d2a15bc1bccbf45366688825bf5ec80f511a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,4465,449,119328,1949358,123793,4914,0.03593792759292349,0.9086284086284087,0.03606827526596819,,,0.37993554345162933,,,,,,,,,0.724666935809447,,0.03593792759292349,,0.946780562946366,0.9752579289262514,,0.8039583200965754,0.6568939463320816,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,dc0373cacefb7dcffd32c67b84fd2b37636848713db5ccbb7286a1c57be5acc3
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27482,5982,16461,2023610,43943,33464,0.5504656985478217,0.8212407363136505,0.6254010877727966,,,0.9174300616405879,,,,,,,,,0.4198008849557522,,0.5504656985478217,,0.9164122486470582,0.9832304830896508,,0.7635618235487045,0.6421893535550717,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,07aa87c7596015c2b45f243d8ae8728a61b79893c58601ade99394a41b9985b0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,23578,3538,52193,1994291,75771,27116,0.2972928671399211,0.869523528544033,0.31117445988570824,,,0.7783829477603955,,,,0.0,,,0.2673712615246233,,0.765404424518987,,0.2972928671399211,,0.9174484732133155,0.982452972819741,,0.8028525962161843,0.7761081650176693,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3cf65491d6ed78cd3c076989b07c68119ffe4aed70580a60455afa9ff9dfb39e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,11364,0,70455,1991781,81819,11364,0.1388919444138892,1.0,0.1388919444138892,,,0.5880762533223353,,,,,,,,,0.4633684210526316,,0.1388919444138892,,0.9416042178845413,0.9854437346765181,,0.6357983354061035,0.6804235562064638,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,8660b4250998e7e57806eceac1fb63684948ab55582cd1a283795912cc9a0000
rural-overcast-cab-view/108,rural-overcast-cab-view,val,8115,1042,84569,1979874,92684,9157,0.08658216503424877,0.8862072731243857,0.08755556514608778,,,0.5154184178530057,,,,,0.4119249215465688,0.0,,,0.6266874703208738,,0.08658216503424877,,0.8674324114450666,0.9278945240466634,,0.8261726561160944,0.7746044717209788,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,79b3c93ba50f14e8963cbd2b4d5dc66b65b4f0dbc56516e2a85db5e4379f10f4
rural-overcast-cab-view/93,rural-overcast-cab-view,val,26,24,40299,2033121,40325,50,0.00064437780366304,0.52,0.0006447613143211407,,,0.7217802839593193,,,,0.0,0.0,0.0527232330511019,0.0,,0.3934648105181748,,0.00064437780366304,,0.8096857767160747,0.9931483192677074,,0.5050046554934823,0.7975311359919487,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f0f6052c8a2cc70a613f01bf653836791da334218214625796040ecbaaf516b0
