key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,800,0,2072800,0,800,0.0,0.0,,,,0.9548775678006324,,,,0.0,0.7936931675982314,0.8119020644511581,0.7598657160538831,0.0,0.595276479123005,,0.0,0.907464184935967,0.9218877742527625,0.9872524804920424,0.0,0.780744527742573,0.9248845369364582,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,32fbba1c23743afd50e2f0afd487a0439de6fe730d92cd65481c153c039c9765
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9572553070009431,0.0,,,,,,0.0,,0.16883116883116883,,,,0.9797803948341582,0.9667786433094563,,0.7189688882139671,0.8790643788251126,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,6065ee865427cdfccb4d67c1161e53e323c85e69dca6dc23c8c3966fe4af892a
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,3811,0,2069789,0,3811,0.0,0.0,,,,0.9758831077011705,,,,,,,0.5256525652565257,,0.8000956623120385,,0.0,,0.9780924050874282,0.9759498474643715,,0.8447266214557382,0.9339677663586273,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,8bfdc018c870d009b1f5c7c6ed74c92d2dee967b04206460984f04ea3b1d7e87
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,689,0,2072911,0,689,0.0,0.0,,,,0.9602043857781563,0.0,,,0.0,,,0.9830370494003359,,0.779030662710188,,0.0,,0.9448036153476114,0.9829320905040072,,0.8597174785290314,0.9033695782439843,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,a869ea4172931da85b187be937d43a5d1d6ba98de764c706584433bbc4183b0d
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,46,0,2073554,0,46,0.0,0.0,,,,0.9347518009683896,0.0,,,0.0,,0.0,0.8850430973576374,,0.4988178271663317,,0.0,0.8084851722159574,0.9239337289605215,0.9860224500286949,,0.7401547482738281,0.9269319111200243,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,2bff493bf6c3585cabafa7148c4be15452e787ce92802089b33d49247b174031
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.95907251491149,,,,,0.4156271656271656,,,,0.91585154618167,,,,0.9619931893418601,0.9909552817060742,,0.785506419400856,0.950522365512745,0.7715223692941711,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,422b7c249dd37ee00974cb5ccd3668a659fda3ddb2f222f6d8eed7e37565b495
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9352776774849226,,0.0,,0.0,,0.0,0.656341565508581,,0.7494485399165667,0.0,,0.8389284373299821,0.905114516314176,0.9863078439885669,,0.8333976461508779,0.9214019988191101,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,b2e515c62df6c1b11397ae4c583d7b91b9239225ec694f6b704655a85c3ce14c
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,1655,0,2071945,0,1655,0.0,0.0,,,,0.9289803353035203,0.0,,,,,0.0,0.7789750019590941,,0.8387587879036412,,0.0,0.8480494447936309,0.799587810788032,0.9320139226956494,,0.7236385239949832,0.8809043512849289,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,fe38851a9e955bb1fb5cb48a2b792194cf88ad2d519bfbc74519943189e3aeb5
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9448748826748367,0.0,,,0.0,,0.0,0.8954346988570695,,0.8146427905241559,,,0.9224366768851364,0.9637084971944208,0.9719566105787574,,0.7806026474016456,0.9452197383902,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,4e9a2fc88c752f837820d8e96a90a0960dc15c4b835c3afb672250c9e19f20e3
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.8271021021021021,0.9600045155121122,,0.7628383506197824,,0.0,0.7859012070189675,0.0,0.9380654114328596,,0.7714103055875208,,,,0.9255773789068351,0.9864928000414014,,0.8221952840886873,0.9303502164258811,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,ca23817c69513585e397bc43251dd43bcaa535ae41e6adf7af5b312699e79055
