phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:15:12.391905+00:00,0.14013292640447617,0.0,0.0,92.5,48.0
training,2026-09-07T09:15:12.391905+00:00,5.214550673961639,31.0,0.0,39.44,46.0
training,2026-09-07T09:15:12.391905+00:00,10.309596080332994,771.0,0.0,88.48,47.0
training,2026-09-07T09:15:12.391905+00:00,15.399670351296663,805.0,0.0,97.38,46.0
training,2026-09-07T09:15:12.391905+00:00,20.492721006274223,1937.0,0.0,88.88,46.0
training,2026-09-07T09:15:12.391905+00:00,25.5876447558403,1883.0,0.0,90.9,46.0
training,2026-09-07T09:15:12.391905+00:00,30.680734559893608,1733.0,1.0,89.6,45.0
training,2026-09-07T09:15:12.391905+00:00,35.77640785649419,1465.0,0.0,101.24,45.0
training,2026-09-07T09:15:12.391905+00:00,40.86702482402325,909.0,0.0,96.68,45.0
training,2026-09-07T09:15:12.391905+00:00,45.96033300459385,2985.0,33.0,143.23,49.0
training,2026-09-07T09:15:12.391905+00:00,51.05336278676987,2985.0,39.0,137.72,47.0
training,2026-09-07T09:15:12.391905+00:00,56.145959213376045,2985.0,39.0,151.08,49.0
training,2026-09-07T09:15:12.391905+00:00,61.241907592862844,2985.0,76.0,151.54,49.0
training,2026-09-07T09:15:12.391905+00:00,66.32642648741603,2985.0,46.0,161.54,50.0
training,2026-09-07T09:15:12.391905+00:00,71.42874095588923,2985.0,40.0,151.33,48.0
training,2026-09-07T09:15:12.391905+00:00,76.5192678719759,2985.0,74.0,170.1,49.0
training,2026-09-07T09:15:12.391905+00:00,81.60664278268814,2985.0,40.0,138.62,50.0
training,2026-09-07T09:15:12.391905+00:00,86.69744941592216,2985.0,56.0,158.27,49.0
training,2026-09-07T09:15:12.391905+00:00,91.79653815180063,2985.0,47.0,165.07,50.0
training,2026-09-07T09:15:12.391905+00:00,96.9014005549252,2985.0,67.0,140.05,49.0
training,2026-09-07T09:15:12.391905+00:00,101.98890678584576,2985.0,47.0,140.66,51.0
training,2026-09-07T09:15:12.391905+00:00,107.08433109521866,2985.0,67.0,154.91,51.0
training,2026-09-07T09:15:12.391905+00:00,112.17435702681541,2985.0,73.0,157.71,52.0
training,2026-09-07T09:15:12.391905+00:00,117.27155638486147,2985.0,55.0,165.12,51.0
training,2026-09-07T09:15:12.391905+00:00,122.37338411062956,2985.0,51.0,187.76,51.0
training,2026-09-07T09:15:12.391905+00:00,127.46860589832067,2985.0,25.0,156.55,52.0
training,2026-09-07T09:15:12.391905+00:00,132.5642805621028,2985.0,61.0,138.38,50.0
training,2026-09-07T09:15:12.391905+00:00,137.6170327551663,2985.0,37.0,156.02,53.0
training,2026-09-07T09:15:12.391905+00:00,142.70937025547028,2985.0,37.0,154.28,51.0
training,2026-09-07T09:15:12.391905+00:00,147.79899855330586,2985.0,43.0,154.46,51.0
training,2026-09-07T09:15:12.391905+00:00,152.88768307119608,2985.0,0.0,152.9,51.0
training,2026-09-07T09:15:12.391905+00:00,157.94155560433865,2985.0,67.0,146.31,51.0
training,2026-09-07T09:15:12.391905+00:00,163.03149458393455,2985.0,34.0,161.69,54.0
training,2026-09-07T09:15:12.391905+00:00,168.14958279952407,2985.0,37.0,142.35,52.0
training,2026-09-07T09:15:12.391905+00:00,173.2454234994948,2985.0,68.0,146.28,51.0
training,2026-09-07T09:15:12.391905+00:00,178.34601148962975,2985.0,52.0,143.68,52.0
training,2026-09-07T09:15:12.391905+00:00,183.3973437026143,2985.0,56.0,161.06,54.0
training,2026-09-07T09:15:12.391905+00:00,188.48732948675752,2985.0,74.0,158.38,53.0
training,2026-09-07T09:15:12.391905+00:00,193.58747502043843,2985.0,33.0,138.54,52.0
training,2026-09-07T09:15:12.391905+00:00,198.6634692773223,7979.0,82.0,191.49,55.0
training,2026-09-07T09:15:12.391905+00:00,203.7594345882535,7979.0,65.0,148.85,53.0
training,2026-09-07T09:15:12.391905+00:00,208.8527997508645,7979.0,22.0,149.45,53.0
training,2026-09-07T09:15:12.391905+00:00,213.95998415723443,7979.0,57.0,141.28,53.0
training,2026-09-07T09:15:12.391905+00:00,219.05516659840941,7979.0,67.0,159.19,52.0
training,2026-09-07T09:15:12.391905+00:00,224.14680406078696,7979.0,13.0,168.96,52.0
training,2026-09-07T09:15:12.391905+00:00,229.2014220394194,7979.0,60.0,145.16,52.0
training,2026-09-07T09:15:12.391905+00:00,234.3058430776,7979.0,33.0,158.63,54.0
training,2026-09-07T09:15:12.391905+00:00,239.41092362627387,7979.0,50.0,158.6,52.0
training,2026-09-07T09:15:12.391905+00:00,244.5199999846518,7979.0,34.0,163.57,53.0
training,2026-09-07T09:15:12.391905+00:00,249.6204136274755,7979.0,43.0,149.09,54.0
training,2026-09-07T09:15:12.391905+00:00,254.71325467899442,7979.0,60.0,177.71,54.0
training,2026-09-07T09:15:12.391905+00:00,259.7675713263452,7979.0,58.0,173.33,53.0
training,2026-09-07T09:15:12.391905+00:00,264.859936401248,7979.0,64.0,159.92,54.0
training,2026-09-07T09:15:12.391905+00:00,269.9726654216647,7979.0,29.0,147.51,53.0
training,2026-09-07T09:15:12.391905+00:00,275.0780734717846,7979.0,65.0,159.49,53.0
training,2026-09-07T09:15:12.391905+00:00,280.18177733942866,7979.0,57.0,160.02,53.0
training,2026-09-07T09:15:12.391905+00:00,285.2910774573684,7979.0,32.0,149.14,54.0
training,2026-09-07T09:15:12.391905+00:00,290.38723754137754,7979.0,56.0,149.95,52.0
training,2026-09-07T09:15:12.391905+00:00,295.48120057582855,7979.0,48.0,157.04,53.0
training,2026-09-07T09:15:12.391905+00:00,300.5754266381264,7979.0,25.0,148.99,52.0
training,2026-09-07T09:15:12.391905+00:00,305.66832304000854,7979.0,55.0,166.33,53.0
training,2026-09-07T09:15:12.391905+00:00,310.7629301995039,7979.0,67.0,164.86,53.0
training,2026-09-07T09:15:12.391905+00:00,315.8697493299842,7979.0,37.0,162.22,53.0
training,2026-09-07T09:15:12.391905+00:00,320.96216156706214,7979.0,16.0,177.21,53.0
training,2026-09-07T09:15:12.391905+00:00,326.05793522298336,7979.0,48.0,165.03,53.0
training,2026-09-07T09:15:12.391905+00:00,331.1588259600103,7979.0,19.0,168.47,53.0
training,2026-09-07T09:15:12.391905+00:00,336.29095638915896,7979.0,62.0,149.98,53.0
training,2026-09-07T09:15:12.391905+00:00,341.3818146586418,7979.0,29.0,147.57,53.0
training,2026-09-07T09:15:12.391905+00:00,346.48751816153526,7979.0,59.0,164.13,53.0
training,2026-09-07T09:15:12.391905+00:00,351.59842209145427,7979.0,64.0,180.23,54.0
training,2026-09-07T09:15:12.391905+00:00,356.689432118088,7979.0,0.0,167.6,54.0
training,2026-09-07T09:15:12.391905+00:00,361.7591197155416,7979.0,59.0,162.11,54.0
training,2026-09-07T09:15:12.391905+00:00,366.84355326369405,7979.0,0.0,145.76,53.0
training,2026-09-07T09:15:12.391905+00:00,371.9468675106764,7979.0,60.0,146.06,54.0
training,2026-09-07T09:15:12.391905+00:00,377.0090909264982,7979.0,49.0,152.66,55.0
training,2026-09-07T09:15:12.391905+00:00,382.0759885571897,7979.0,37.0,160.51,56.0
training,2026-09-07T09:15:12.391905+00:00,387.1702703945339,7979.0,56.0,168.94,55.0
training,2026-09-07T09:15:12.391905+00:00,392.2831211425364,7979.0,64.0,154.98,54.0
training,2026-09-07T09:15:12.391905+00:00,397.34004827588797,7979.0,62.0,135.19,55.0
training,2026-09-07T09:15:12.391905+00:00,402.4309107027948,7979.0,74.0,149.81,55.0
training,2026-09-07T09:15:12.391905+00:00,407.5268899947405,7979.0,49.0,161.67,55.0
training,2026-09-07T09:15:12.391905+00:00,412.61599588021636,7979.0,74.0,157.83,55.0
training,2026-09-07T09:15:12.391905+00:00,417.70755049213767,7979.0,37.0,174.29,55.0
training,2026-09-07T09:15:12.391905+00:00,422.80150097981095,7979.0,33.0,143.23,55.0
training,2026-09-07T09:15:12.391905+00:00,427.9035651423037,7979.0,72.0,161.65,54.0
training,2026-09-07T09:15:12.391905+00:00,432.9873645193875,7979.0,77.0,174.17,55.0
training,2026-09-07T09:15:12.391905+00:00,438.06649501621723,7979.0,38.0,160.18,55.0
training,2026-09-07T09:15:12.391905+00:00,443.15950728580356,7979.0,93.0,162.76,55.0
training,2026-09-07T09:15:12.391905+00:00,448.2494249343872,7979.0,51.0,171.71,55.0
training,2026-09-07T09:15:12.391905+00:00,453.34724126011133,7979.0,34.0,152.4,53.0
training,2026-09-07T09:15:12.391905+00:00,458.4518348611891,7979.0,29.0,161.64,56.0
training,2026-09-07T09:15:12.391905+00:00,463.50132293626666,7979.0,34.0,153.86,54.0
training,2026-09-07T09:15:12.391905+00:00,468.58645209670067,7979.0,55.0,162.74,54.0
training,2026-09-07T09:15:12.391905+00:00,473.64226366207004,7979.0,74.0,145.78,54.0
training,2026-09-07T09:15:12.391905+00:00,478.7416171655059,7979.0,0.0,153.69,53.0
training,2026-09-07T09:15:12.391905+00:00,483.84618904814124,7979.0,62.0,164.02,54.0
training,2026-09-07T09:15:12.391905+00:00,488.89841766282916,7979.0,42.0,168.32,54.0
training,2026-09-07T09:15:12.391905+00:00,493.9562119357288,7979.0,3.0,154.68,55.0
training,2026-09-07T09:15:12.391905+00:00,498.9931626357138,7979.0,39.0,159.47,54.0
training,2026-09-07T09:15:12.391905+00:00,504.08306347951293,7979.0,76.0,184.5,56.0
training,2026-09-07T09:15:12.391905+00:00,509.1208891682327,7979.0,46.0,165.59,53.0
training,2026-09-07T09:15:12.391905+00:00,514.1773488372564,7979.0,62.0,151.77,54.0
training,2026-09-07T09:15:12.391905+00:00,519.2462263517082,7979.0,57.0,156.03,54.0
training,2026-09-07T09:15:12.391905+00:00,524.3273582942784,7979.0,75.0,144.9,53.0
training,2026-09-07T09:15:12.391905+00:00,529.3935886546969,7979.0,37.0,153.02,54.0
training,2026-09-07T09:15:12.391905+00:00,534.4940583221614,7979.0,38.0,156.83,55.0
training,2026-09-07T09:15:12.391905+00:00,539.6007630899549,7979.0,45.0,155.62,54.0
training,2026-09-07T09:15:12.391905+00:00,544.6539840772748,7979.0,69.0,176.15,53.0
training,2026-09-07T09:15:12.391905+00:00,549.7393214143813,7979.0,31.0,158.57,54.0
training,2026-09-07T09:15:12.391905+00:00,554.8536815717816,7979.0,52.0,152.99,53.0
training,2026-09-07T09:15:12.391905+00:00,559.9447447359562,7979.0,49.0,135.29,53.0
training,2026-09-07T09:15:12.391905+00:00,565.0437338612974,7979.0,74.0,170.74,52.0
training,2026-09-07T09:15:12.391905+00:00,570.1204215995967,7979.0,57.0,169.74,53.0
training,2026-09-07T09:15:12.391905+00:00,575.1949104182422,7979.0,39.0,169.26,53.0
training,2026-09-07T09:15:12.391905+00:00,580.279427036643,7979.0,44.0,154.74,52.0
training,2026-09-07T09:15:12.391905+00:00,585.3686863034964,7979.0,52.0,165.87,52.0
training,2026-09-07T09:15:12.391905+00:00,590.4308932982385,7979.0,74.0,152.24,51.0
training,2026-09-07T09:15:12.391905+00:00,595.5204526558518,7979.0,63.0,155.28,50.0
training,2026-09-07T09:15:12.391905+00:00,600.6053095087409,7979.0,60.0,160.93,50.0
training,2026-09-07T09:15:12.391905+00:00,605.7070500925183,7979.0,62.0,146.62,51.0
training,2026-09-07T09:15:12.391905+00:00,610.806689593941,7979.0,27.0,166.36,51.0
training,2026-09-07T09:15:12.391905+00:00,615.8379259221256,7979.0,21.0,150.25,51.0
training,2026-09-07T09:15:12.391905+00:00,620.951794590801,7979.0,71.0,152.89,51.0
training,2026-09-07T09:15:12.391905+00:00,625.9852528199553,7979.0,74.0,168.21,50.0
training,2026-09-07T09:15:12.391905+00:00,631.0746604464948,7979.0,49.0,144.48,50.0
training,2026-09-07T09:15:12.391905+00:00,636.1499634124339,7979.0,16.0,157.9,50.0
training,2026-09-07T09:15:12.391905+00:00,641.2538461536169,7979.0,64.0,147.51,52.0
training,2026-09-07T09:15:12.391905+00:00,646.3315795734525,7979.0,45.0,155.65,51.0
training,2026-09-07T09:15:12.391905+00:00,651.4332103058696,7979.0,98.0,186.63,53.0
training,2026-09-07T09:15:12.391905+00:00,656.4836706779897,7979.0,64.0,156.85,50.0
training,2026-09-07T09:15:12.391905+00:00,661.5186124406755,7979.0,44.0,156.04,49.0
training,2026-09-07T09:15:12.391905+00:00,666.6437826193869,7979.0,64.0,157.7,50.0
training,2026-09-07T09:15:12.391905+00:00,671.7323657795787,7979.0,38.0,143.22,49.0
training,2026-09-07T09:15:12.391905+00:00,676.8247172646224,7979.0,58.0,163.59,49.0
training,2026-09-07T09:15:12.391905+00:00,681.930196005851,7979.0,74.0,167.7,50.0
training,2026-09-07T09:15:12.391905+00:00,686.9990570880473,7979.0,25.0,161.14,50.0
training,2026-09-07T09:15:12.391905+00:00,692.0917792767286,7979.0,0.0,159.52,49.0
training,2026-09-07T09:15:12.391905+00:00,697.1905262097716,7979.0,39.0,142.07,50.0
training,2026-09-07T09:15:12.391905+00:00,702.2868077717721,7979.0,59.0,162.52,49.0
training,2026-09-07T09:15:12.391905+00:00,707.3950335197151,7979.0,29.0,162.59,50.0
training,2026-09-07T09:15:12.391905+00:00,712.4916878417134,7979.0,67.0,151.34,48.0
training,2026-09-07T09:15:12.391905+00:00,717.557709634304,7979.0,35.0,167.54,50.0
training,2026-09-07T09:15:12.391905+00:00,722.6311795115471,7979.0,68.0,138.99,50.0
training,2026-09-07T09:15:12.391905+00:00,727.66458979249,7979.0,57.0,128.66,49.0
training,2026-09-07T09:15:12.391905+00:00,732.7540150992572,7979.0,32.0,163.74,50.0
training,2026-09-07T09:15:12.391905+00:00,737.8426605574787,7979.0,54.0,148.58,48.0
training,2026-09-07T09:15:12.391905+00:00,742.9190491102636,7979.0,74.0,154.66,48.0
training,2026-09-07T09:15:12.391905+00:00,748.0144988186657,7979.0,2.0,148.84,47.0
training,2026-09-07T09:15:12.391905+00:00,753.1022077798843,7979.0,70.0,152.15,49.0
training,2026-09-07T09:15:12.391905+00:00,758.1661262214184,7979.0,62.0,144.12,47.0
training,2026-09-07T09:15:12.391905+00:00,763.2793772481382,7979.0,73.0,154.05,47.0
training,2026-09-07T09:15:12.391905+00:00,768.3877890780568,7979.0,74.0,140.74,49.0
training,2026-09-07T09:15:12.391905+00:00,773.4472836628556,7979.0,42.0,147.92,48.0
training,2026-09-07T09:15:12.391905+00:00,778.5430893152952,7979.0,44.0,169.31,48.0
training,2026-09-07T09:15:12.391905+00:00,783.5797530375421,7979.0,37.0,155.38,47.0
training,2026-09-07T09:15:12.391905+00:00,788.671982023865,7979.0,0.0,144.35,47.0
training,2026-09-07T09:15:12.391905+00:00,793.7313334643841,7979.0,44.0,161.88,47.0
training,2026-09-07T09:15:12.391905+00:00,798.8213457837701,7979.0,64.0,148.56,48.0
training,2026-09-07T09:15:12.391905+00:00,803.9204002693295,7979.0,75.0,168.93,49.0
training,2026-09-07T09:15:12.391905+00:00,809.0199984870851,7979.0,43.0,167.48,48.0
training,2026-09-07T09:15:12.391905+00:00,814.085793055594,7979.0,54.0,142.93,48.0
training,2026-09-07T09:15:12.391905+00:00,819.1363511160016,7979.0,49.0,152.37,48.0
training,2026-09-07T09:15:12.391905+00:00,824.2194246277213,7979.0,48.0,157.85,46.0
training,2026-09-07T09:15:12.391905+00:00,829.3124893195927,7979.0,44.0,150.5,48.0
training,2026-09-07T09:15:12.391905+00:00,834.3642971590161,7979.0,52.0,153.18,47.0
training,2026-09-07T09:15:12.391905+00:00,839.4599277973175,7979.0,30.0,153.92,47.0
training,2026-09-07T09:15:12.391905+00:00,844.5621409863234,7979.0,23.0,148.27,46.0
training,2026-09-07T09:15:12.391905+00:00,849.6922556646168,7979.0,59.0,158.94,48.0
training,2026-09-07T09:15:12.391905+00:00,854.7267086952925,7979.0,54.0,158.03,47.0
training,2026-09-07T09:15:12.391905+00:00,859.8287607058883,7979.0,33.0,156.24,47.0
training,2026-09-07T09:15:12.391905+00:00,864.9261893816292,7979.0,11.0,138.62,47.0
training,2026-09-07T09:15:12.391905+00:00,869.9823289476335,7979.0,73.0,148.75,47.0
training,2026-09-07T09:15:12.391905+00:00,875.0527197532356,7979.0,45.0,156.31,46.0
training,2026-09-07T09:15:12.391905+00:00,880.1281435936689,7979.0,27.0,141.79,45.0
training,2026-09-07T09:15:12.391905+00:00,885.2205694913864,7979.0,67.0,172.88,46.0
training,2026-09-07T09:15:12.391905+00:00,890.3311032019556,7979.0,54.0,154.26,46.0
training,2026-09-07T09:15:12.391905+00:00,895.4465833455324,7979.0,35.0,155.33,47.0
training,2026-09-07T09:15:12.391905+00:00,900.5409803912044,7979.0,66.0,137.87,45.0
training,2026-09-07T09:15:12.391905+00:00,905.6124647669494,7979.0,68.0,145.6,47.0
training,2026-09-07T09:15:12.391905+00:00,910.7202333658934,7979.0,28.0,161.07,47.0
training,2026-09-07T09:15:12.391905+00:00,915.7877099625766,7979.0,62.0,165.4,45.0
training,2026-09-07T09:15:12.391905+00:00,920.8918509334326,7979.0,38.0,164.45,47.0
training,2026-09-07T09:15:12.391905+00:00,925.9649571627378,7979.0,44.0,154.43,45.0
training,2026-09-07T09:15:12.391905+00:00,931.0626087598503,7979.0,12.0,155.81,46.0
training,2026-09-07T09:15:12.391905+00:00,936.1323693431914,7979.0,0.0,155.25,45.0
training,2026-09-07T09:15:12.391905+00:00,941.2274861373007,7979.0,64.0,160.67,45.0
training,2026-09-07T09:15:12.391905+00:00,946.3374376893044,7979.0,0.0,170.24,45.0
training,2026-09-07T09:15:12.391905+00:00,951.3750100582838,7979.0,35.0,145.87,48.0
training,2026-09-07T09:15:12.391905+00:00,956.4258697591722,7979.0,81.0,245.2,48.0
training,2026-09-07T09:15:12.391905+00:00,961.4872433394194,7979.0,60.0,157.0,48.0
training,2026-09-07T09:15:12.391905+00:00,966.5699501037598,7979.0,45.0,153.64,46.0
training,2026-09-07T09:15:12.391905+00:00,971.6294902227819,7979.0,52.0,152.79,45.0
training,2026-09-07T09:15:12.391905+00:00,976.667654465884,7979.0,62.0,157.63,45.0
training,2026-09-07T09:15:12.391905+00:00,981.769109647721,7979.0,52.0,153.7,46.0
training,2026-09-07T09:15:12.391905+00:00,986.8275192305446,7979.0,74.0,167.9,46.0
training,2026-09-07T09:15:12.391905+00:00,991.857355363667,7979.0,47.0,173.64,45.0
training,2026-09-07T09:15:12.391905+00:00,996.9571740813553,7979.0,48.0,134.11,45.0
training,2026-09-07T09:15:12.391905+00:00,1002.016439575702,7979.0,52.0,162.81,45.0
training,2026-09-07T09:15:12.391905+00:00,1007.1289736814797,7979.0,47.0,139.24,46.0
training,2026-09-07T09:15:12.391905+00:00,1012.1641848161817,7979.0,51.0,161.51,46.0
training,2026-09-07T09:15:12.391905+00:00,1017.2333497814834,7979.0,67.0,152.73,46.0
training,2026-09-07T09:15:12.391905+00:00,1022.3090792000294,7979.0,58.0,146.52,45.0
training,2026-09-07T09:15:12.391905+00:00,1027.3490888550878,7979.0,11.0,152.45,45.0
training,2026-09-07T09:15:12.391905+00:00,1032.4482383280993,7979.0,21.0,150.1,46.0
training,2026-09-07T09:15:12.391905+00:00,1037.5614175125957,7979.0,12.0,142.91,46.0
training,2026-09-07T09:15:12.391905+00:00,1042.614030469209,7979.0,12.0,153.09,45.0
training,2026-09-07T09:15:12.391905+00:00,1047.7253553979099,7979.0,46.0,142.07,45.0
training,2026-09-07T09:15:12.391905+00:00,1052.7752721868455,7979.0,67.0,157.95,45.0
training,2026-09-07T09:15:12.391905+00:00,1057.809861280024,7979.0,65.0,169.94,47.0
training,2026-09-07T09:15:12.391905+00:00,1062.8866560086608,7979.0,57.0,157.77,46.0
training,2026-09-07T09:15:12.391905+00:00,1067.940713621676,7979.0,34.0,154.18,46.0
training,2026-09-07T09:15:12.391905+00:00,1073.0512647852302,7979.0,30.0,167.88,47.0
training,2026-09-07T09:15:12.391905+00:00,1078.102654825896,7979.0,26.0,164.23,45.0
training,2026-09-07T09:15:12.391905+00:00,1083.1357160657644,7979.0,66.0,165.24,46.0
training,2026-09-07T09:15:12.391905+00:00,1088.19362206012,7979.0,42.0,129.27,47.0
training,2026-09-07T09:15:12.391905+00:00,1093.2917103208601,7979.0,3.0,148.25,47.0
training,2026-09-07T09:15:12.391905+00:00,1098.3675889000297,7979.0,35.0,152.43,46.0
training,2026-09-07T09:15:12.391905+00:00,1103.4159388393164,7979.0,37.0,141.07,47.0
training,2026-09-07T09:15:12.391905+00:00,1108.515083346516,7979.0,14.0,224.85,48.0
training,2026-09-07T09:15:12.391905+00:00,1113.5789135880768,7979.0,67.0,150.09,46.0
training,2026-09-07T09:15:12.391905+00:00,1118.6947197504342,7979.0,55.0,148.67,46.0
training,2026-09-07T09:15:12.391905+00:00,1123.794192213565,7979.0,24.0,149.69,45.0
training,2026-09-07T09:15:12.391905+00:00,1128.8809716440737,7979.0,30.0,141.62,48.0
training,2026-09-07T09:15:12.391905+00:00,1133.95989209041,7979.0,42.0,153.97,46.0
training,2026-09-07T09:15:12.391905+00:00,1139.0635479986668,7979.0,74.0,148.59,46.0
training,2026-09-07T09:15:12.391905+00:00,1144.1601213514805,7979.0,39.0,156.63,48.0
training,2026-09-07T09:15:12.391905+00:00,1149.2566519193351,7979.0,28.0,155.62,47.0
training,2026-09-07T09:15:12.391905+00:00,1154.3271701075137,7979.0,41.0,154.17,47.0
training,2026-09-07T09:15:12.391905+00:00,1159.3794073686004,7979.0,62.0,141.21,48.0
training,2026-09-07T09:15:12.391905+00:00,1164.4705403782427,7979.0,69.0,153.65,47.0
training,2026-09-07T09:15:12.391905+00:00,1169.5372089855373,7979.0,56.0,149.61,46.0
training,2026-09-07T09:15:12.391905+00:00,1174.608041279018,7979.0,48.0,160.06,47.0
training,2026-09-07T09:15:12.391905+00:00,1179.6516868956387,7979.0,26.0,144.07,47.0
training,2026-09-07T09:15:12.391905+00:00,1184.770426724106,7979.0,67.0,156.76,46.0
training,2026-09-07T09:15:12.391905+00:00,1189.8316751159728,7979.0,89.0,150.27,47.0
training,2026-09-07T09:15:12.391905+00:00,1194.9231384471059,7979.0,60.0,153.6,46.0
training,2026-09-07T09:15:12.391905+00:00,1200.0467364788055,7979.0,36.0,147.3,45.0
training,2026-09-07T09:15:12.391905+00:00,1205.1450620405376,7979.0,67.0,158.67,45.0
training,2026-09-07T09:15:12.391905+00:00,1210.2042990662158,7979.0,74.0,158.43,46.0
training,2026-09-07T09:15:12.391905+00:00,1215.2358803264797,7979.0,47.0,148.95,46.0
training,2026-09-07T09:15:12.391905+00:00,1220.3339791111648,7979.0,46.0,163.85,45.0
