phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:45:02.870626+00:00,0.09024450927972794,0.0,0.0,83.07,40.0
training,2026-09-07T08:45:02.870626+00:00,5.1849764585494995,433.0,3.0,64.86,39.0
training,2026-09-07T08:45:02.870626+00:00,10.213770624250174,979.0,0.0,89.62,39.0
training,2026-09-07T08:45:02.870626+00:00,15.299655608832836,947.0,0.0,84.29,39.0
training,2026-09-07T08:45:02.870626+00:00,20.392229184508324,1233.0,0.0,92.81,38.0
training,2026-09-07T08:45:02.870626+00:00,25.480061907321215,2527.0,2.0,81.7,38.0
training,2026-09-07T08:45:02.870626+00:00,30.58215494826436,4045.0,4.0,84.79,38.0
training,2026-09-07T08:45:02.870626+00:00,35.67199965938926,3473.0,0.0,170.81,37.0
training,2026-09-07T08:45:02.870626+00:00,40.780241537839174,4267.0,0.0,84.49,37.0
training,2026-09-07T08:45:02.870626+00:00,45.882461447268724,4287.0,0.0,80.57,37.0
training,2026-09-07T08:45:02.870626+00:00,50.98820820078254,3311.0,0.0,83.85,37.0
training,2026-09-07T08:45:02.870626+00:00,56.078090853989124,5347.0,82.0,218.38,43.0
training,2026-09-07T08:45:02.870626+00:00,61.14693423360586,5347.0,58.0,254.23,42.0
training,2026-09-07T08:45:02.870626+00:00,66.23686556518078,5347.0,0.0,213.26,43.0
training,2026-09-07T08:45:02.870626+00:00,71.30300786346197,5347.0,64.0,238.9,46.0
training,2026-09-07T08:45:02.870626+00:00,76.39286071807146,5349.0,33.0,211.91,49.0
training,2026-09-07T08:45:02.870626+00:00,81.48248037695885,5349.0,32.0,209.13,48.0
training,2026-09-07T08:45:02.870626+00:00,86.58136310428381,5349.0,85.0,265.08,50.0
training,2026-09-07T08:45:02.870626+00:00,91.69064127281308,5349.0,80.0,247.56,51.0
training,2026-09-07T08:45:02.870626+00:00,96.7393559962511,5349.0,95.0,233.87,52.0
training,2026-09-07T08:45:02.870626+00:00,101.8135439157486,5349.0,52.0,232.16,52.0
training,2026-09-07T08:45:02.870626+00:00,106.9244337156415,5349.0,64.0,251.44,52.0
training,2026-09-07T08:45:02.870626+00:00,112.01174693927169,5349.0,77.0,227.63,53.0
training,2026-09-07T08:45:02.870626+00:00,117.14156806468964,5349.0,78.0,269.23,54.0
training,2026-09-07T08:45:02.870626+00:00,122.21328245103359,5349.0,70.0,288.21,54.0
training,2026-09-07T08:45:02.870626+00:00,127.26590862870216,5349.0,91.0,231.6,54.0
training,2026-09-07T08:45:02.870626+00:00,132.35531920939684,5349.0,81.0,212.67,53.0
training,2026-09-07T08:45:02.870626+00:00,137.45747419819236,5349.0,78.0,240.75,54.0
training,2026-09-07T08:45:02.870626+00:00,142.5468880981207,5349.0,77.0,260.47,55.0
training,2026-09-07T08:45:02.870626+00:00,147.61640520766377,5349.0,42.0,202.7,51.0
training,2026-09-07T08:45:02.870626+00:00,152.71446703001857,5349.0,94.0,222.38,55.0
training,2026-09-07T08:45:02.870626+00:00,157.78516184911132,5349.0,86.0,246.79,56.0
training,2026-09-07T08:45:02.870626+00:00,162.85584304109216,5349.0,85.0,259.32,56.0
training,2026-09-07T08:45:02.870626+00:00,167.94802353158593,5349.0,61.0,248.12,54.0
training,2026-09-07T08:45:02.870626+00:00,173.07733304798603,5349.0,85.0,237.86,56.0
training,2026-09-07T08:45:02.870626+00:00,178.17878354340792,5349.0,71.0,241.77,57.0
training,2026-09-07T08:45:02.870626+00:00,183.218801420182,5349.0,83.0,255.62,56.0
training,2026-09-07T08:45:02.870626+00:00,188.41016440466046,5349.0,74.0,267.24,58.0
training,2026-09-07T08:45:02.870626+00:00,193.53338735550642,5349.0,89.0,262.44,57.0
training,2026-09-07T08:45:02.870626+00:00,198.5880275964737,5349.0,84.0,249.55,57.0
training,2026-09-07T08:45:02.870626+00:00,203.61773050576448,5349.0,90.0,261.15,58.0
training,2026-09-07T08:45:02.870626+00:00,208.7071732059121,5683.0,5.0,255.34,56.0
training,2026-09-07T08:45:02.870626+00:00,213.80558513104916,10343.0,0.0,89.33,51.0
training,2026-09-07T08:45:02.870626+00:00,218.85503301024437,10343.0,69.0,276.52,56.0
training,2026-09-07T08:45:02.870626+00:00,223.95162343233824,10343.0,66.0,246.41,58.0
training,2026-09-07T08:45:02.870626+00:00,229.0488406084478,10343.0,91.0,266.18,55.0
training,2026-09-07T08:45:02.870626+00:00,234.15077424049377,10343.0,71.0,251.84,57.0
training,2026-09-07T08:45:02.870626+00:00,239.25678757205606,10343.0,73.0,233.36,57.0
training,2026-09-07T08:45:02.870626+00:00,244.37465250492096,10343.0,92.0,257.35,59.0
training,2026-09-07T08:45:02.870626+00:00,249.45354881510139,10343.0,82.0,257.89,59.0
training,2026-09-07T08:45:02.870626+00:00,254.5247684083879,10343.0,85.0,252.39,59.0
training,2026-09-07T08:45:02.870626+00:00,259.6010443381965,10343.0,74.0,228.16,58.0
training,2026-09-07T08:45:02.870626+00:00,264.66166730970144,10343.0,83.0,260.7,58.0
training,2026-09-07T08:45:02.870626+00:00,269.75020138546824,10343.0,72.0,251.78,60.0
training,2026-09-07T08:45:02.870626+00:00,274.8304712921381,10343.0,41.0,262.01,59.0
training,2026-09-07T08:45:02.870626+00:00,279.9955295845866,10343.0,85.0,235.6,59.0
training,2026-09-07T08:45:02.870626+00:00,285.0414590239525,10343.0,78.0,265.85,59.0
training,2026-09-07T08:45:02.870626+00:00,290.1413727067411,10343.0,86.0,268.77,59.0
training,2026-09-07T08:45:02.870626+00:00,295.2425490319729,10343.0,68.0,230.12,60.0
training,2026-09-07T08:45:02.870626+00:00,300.3487787246704,10343.0,82.0,273.34,59.0
training,2026-09-07T08:45:02.870626+00:00,305.38659213110805,10343.0,75.0,284.75,59.0
training,2026-09-07T08:45:02.870626+00:00,310.42088467255235,10343.0,90.0,280.1,57.0
training,2026-09-07T08:45:02.870626+00:00,315.51905653625727,10343.0,48.0,255.51,59.0
training,2026-09-07T08:45:02.870626+00:00,320.61488677561283,10343.0,79.0,242.88,60.0
training,2026-09-07T08:45:02.870626+00:00,325.69281685724854,10343.0,79.0,274.44,60.0
training,2026-09-07T08:45:02.870626+00:00,330.798730853945,10343.0,70.0,255.79,60.0
training,2026-09-07T08:45:02.870626+00:00,335.91847525537014,10343.0,83.0,233.73,60.0
