phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:06:02.913583+00:00,0.04775901138782501,0.0,0.0,70.7,48.0
training,2026-09-07T01:06:02.913583+00:00,5.087901409715414,1.0,0.0,38.41,46.0
training,2026-09-07T01:06:02.913583+00:00,10.197235208004713,689.0,17.0,104.12,46.0
training,2026-09-07T01:06:02.913583+00:00,15.229413349181414,2909.0,43.0,91.85,48.0
training,2026-09-07T01:06:02.913583+00:00,20.286899272352457,1317.0,0.0,89.4,45.0
training,2026-09-07T01:06:02.913583+00:00,25.361224055290222,3857.0,69.0,191.42,48.0
training,2026-09-07T01:06:02.913583+00:00,30.46212552115321,3857.0,30.0,181.71,49.0
training,2026-09-07T01:06:02.913583+00:00,35.49810064584017,3857.0,46.0,179.58,48.0
training,2026-09-07T01:06:02.913583+00:00,40.52821834012866,3857.0,57.0,169.52,50.0
training,2026-09-07T01:06:02.913583+00:00,45.56664822623134,3857.0,47.0,182.28,52.0
training,2026-09-07T01:06:02.913583+00:00,50.59780656918883,3857.0,42.0,177.38,50.0
training,2026-09-07T01:06:02.913583+00:00,55.65561527386308,3857.0,59.0,167.27,51.0
training,2026-09-07T01:06:02.913583+00:00,60.70810243114829,3857.0,57.0,189.55,50.0
training,2026-09-07T01:06:02.913583+00:00,65.74212172627449,3857.0,53.0,169.81,51.0
training,2026-09-07T01:06:02.913583+00:00,70.80291146412492,3857.0,64.0,173.59,52.0
training,2026-09-07T01:06:02.913583+00:00,75.9031091928482,3857.0,37.0,164.39,52.0
training,2026-09-07T01:06:02.913583+00:00,81.00151638314128,3857.0,42.0,155.36,49.0
training,2026-09-07T01:06:02.913583+00:00,86.09689101204276,3857.0,59.0,170.69,51.0
training,2026-09-07T01:06:02.913583+00:00,91.19763659313321,3857.0,30.0,170.05,52.0
training,2026-09-07T01:06:02.913583+00:00,96.25115390121937,3857.0,65.0,165.28,51.0
training,2026-09-07T01:06:02.913583+00:00,101.29029192402959,3857.0,82.0,174.57,50.0
training,2026-09-07T01:06:02.913583+00:00,106.36201237142086,3857.0,50.0,202.62,50.0
training,2026-09-07T01:06:02.913583+00:00,111.43540050461888,3857.0,67.0,166.04,50.0
training,2026-09-07T01:06:02.913583+00:00,116.48636714741588,3857.0,64.0,185.81,52.0
training,2026-09-07T01:06:02.913583+00:00,121.56022669002414,3857.0,65.0,175.47,51.0
training,2026-09-07T01:06:02.913583+00:00,126.59175129234791,3857.0,34.0,166.42,52.0
training,2026-09-07T01:06:02.913583+00:00,131.6818231381476,3857.0,71.0,180.69,51.0
