key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,192,0,36856,2036281,37048,192,0.005182465990066941,1.0,0.005182465990066941,,,0.8210639577738051,,,,0.028976175144880875,0.06574934146679606,0.0,0.0,0.0,0.3337424965944643,0.2917360795597961,0.005182465990066941,0.48054583068109485,0.8874277039008673,0.9569362776929381,0.0,0.6773110768393359,0.7297836520209148,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,308498ece3fc106c9dce8f3fe9b9159d844ef44d6d572935e0e06c2a2178994d
rural-overcast-cab-view/101,rural-overcast-cab-view,val,12389,7415,46603,2007106,58992,19804,0.18656165765657234,0.6255806907695415,0.21001152698671005,,,0.6154350633626604,,,,,0.5538786495417845,,0.0,,0.5682043159770342,,0.18656165765657234,0.0,0.7787207075647155,0.9795803535199837,,0.7357508135750813,0.5450897037248451,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ff5f7dd7e008a03c5144a42f0f0e0b149378e4472e7bbefefc3902746c8b9139
rural-overcast-cab-view/102,rural-overcast-cab-view,val,6255,13301,20759,2033285,27014,19556,0.1551531687957336,0.31985068521169974,0.23154660546383357,,,0.7166634015042461,,,,,0.022945532207526792,,0.0,,0.5628514650543317,,0.1551531687957336,0.0,0.7289546244170662,0.9338206239405703,,0.6586074561403509,0.67069277701771,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7dfaa79707ef791ab421807eadd49dc262e02182888441120ebf66300450ad90
rural-overcast-cab-view/103,rural-overcast-cab-view,val,7992,1307,36327,2027974,44319,9299,0.17516328409240345,0.8594472523927305,0.1803289785419346,,,0.7384646885488164,,,,,0.37119473462066055,,0.0,,0.5647097594275222,,0.17516328409240345,0.0,0.6905233670044923,0.970835755661243,,0.708698070673654,0.564043040922981,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,a0ac65f1750a74123b2595c43ad47b8a61a79343e12828452ed21cf52cca5d62
rural-overcast-cab-view/104,rural-overcast-cab-view,val,37241,762,86552,1949045,123793,38003,0.29899241299024526,0.9799489513985737,0.30083284192159493,,,0.33691066538376135,0.0,,,,,,,,0.6392385630948726,,0.29899241299024526,,0.9296324965033754,0.965467260469364,,0.7127506734510626,0.6196787960200187,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,baaedab10f0aea31c01ef6a9690b4f20c1ea55668a7e568a2b35a31c63053311
rural-overcast-cab-view/105,rural-overcast-cab-view,val,25609,8409,18334,2021183,43943,34018,0.48916946821515894,0.7528073372920219,0.5827776892792936,,,0.8624210194741425,0.0,,,,,,0.0,,0.22768720641061066,,0.48916946821515894,,0.9223440520708812,0.9802205931960888,,0.6995030975735673,0.6523072219824486,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,fc10b54841ca9e88a075246639711118f19e1573f584a25f622ddb3b1e6b2d13
rural-overcast-cab-view/106,rural-overcast-cab-view,val,17113,2474,58658,1995355,75771,19587,0.21871046073231518,0.8736917343135754,0.22585157910018344,,,0.6631430913087211,,,,0.0,0.0,,0.6380697050938338,,0.6813186813186813,,0.21871046073231518,,0.9014637920800475,0.9754297838878494,,0.759850351851302,0.721481809134137,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,18d757fe9e6e5eb26c367844625758b83104047c543dc1192807a64409416f34
rural-overcast-cab-view/107,rural-overcast-cab-view,val,39380,6326,42439,1985455,81819,45706,0.4467638550116286,0.8615936638515731,0.48130629804813063,,,0.6229295510857054,,,,,0.0,,0.0,,0.2505947660586836,,0.4467638550116286,,0.9373392397827951,0.9784728671885365,,0.603365071083866,0.6194059262958695,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,bd971b9c9d82ecd17c4ff3b734e83bb2667d6936cf3d7e1ef4aa787cd031d632
rural-overcast-cab-view/108,rural-overcast-cab-view,val,8092,2862,84592,1978054,92684,10954,0.08469219014924748,0.7387255796969143,0.08730741012472487,,,0.4808426997397708,0.0,,,,0.031292235909885245,,0.0,,0.44752678702480553,,0.08469219014924748,0.0,0.8297913713565217,0.9506094260271609,,0.6695380482392104,0.6680724816537013,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5e2cb022f1460e0c49baa387dc332825588c376ff58f76287590efe46e3064d1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2047,1419,38278,2031726,40325,3466,0.04903698735147566,0.5905943450663589,0.050762554246745195,,,0.5706440970158126,,,,0.0,0.0,0.0,0.0,,0.014111787493082457,,0.04903698735147566,,0.7813960497885756,0.989830422383955,,0.3990331052045201,0.5911257815523746,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e9bc734049b498c3fa9799c10b1801c630347cd33fcf9e3b0d2d71c6eb0fbd35
