phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:50:42.671907+00:00,0.10937923565506935,0.0,0.0,85.64,41.0
training,2026-09-06T20:50:42.671907+00:00,5.198847856372595,0.0,0.0,35.06,39.0
training,2026-09-06T20:50:42.671907+00:00,10.286625187844038,1039.0,2.0,87.57,40.0
training,2026-09-06T20:50:42.671907+00:00,15.379923090338707,1093.0,1.0,85.34,40.0
training,2026-09-06T20:50:42.671907+00:00,20.43275261297822,1045.0,0.0,106.54,40.0
training,2026-09-06T20:50:42.671907+00:00,25.525848414748907,2209.0,0.0,85.28,40.0
training,2026-09-06T20:50:42.671907+00:00,30.62189818173647,3907.0,1.0,85.28,40.0
training,2026-09-06T20:50:42.671907+00:00,35.70687774196267,5317.0,0.0,108.43,40.0
training,2026-09-06T20:50:42.671907+00:00,40.798954121768475,4209.0,0.0,98.18,40.0
training,2026-09-06T20:50:42.671907+00:00,45.886419735848904,2067.0,0.0,106.85,40.0
training,2026-09-06T20:50:42.671907+00:00,50.982619646936655,6981.0,97.0,279.37,48.0
training,2026-09-06T20:50:42.671907+00:00,56.052148539572954,6981.0,90.0,262.43,49.0
training,2026-09-06T20:50:42.671907+00:00,61.14326451718807,6983.0,89.0,265.19,51.0
training,2026-09-06T20:50:42.671907+00:00,66.24615651741624,6983.0,84.0,261.05,52.0
training,2026-09-06T20:50:42.671907+00:00,71.34052396565676,6983.0,98.0,297.18,54.0
training,2026-09-06T20:50:42.671907+00:00,76.4398562349379,6983.0,96.0,280.51,54.0
training,2026-09-06T20:50:42.671907+00:00,81.53849673271179,6983.0,98.0,283.55,56.0
training,2026-09-06T20:50:42.671907+00:00,86.62785938382149,6983.0,97.0,283.07,56.0
training,2026-09-06T20:50:42.671907+00:00,91.71897307038307,6989.0,97.0,306.06,57.0
training,2026-09-06T20:50:42.671907+00:00,96.82153545320034,6989.0,97.0,276.08,58.0
training,2026-09-06T20:50:42.671907+00:00,101.92191012576222,6989.0,97.0,303.01,59.0
training,2026-09-06T20:50:42.671907+00:00,107.01808378100395,6989.0,97.0,304.23,60.0
training,2026-09-06T20:50:42.671907+00:00,112.11509666219354,6989.0,97.0,293.92,61.0
training,2026-09-06T20:50:42.671907+00:00,117.21184098348022,6989.0,87.0,304.49,62.0
training,2026-09-06T20:50:42.671907+00:00,122.30753391608596,6989.0,97.0,287.92,62.0
training,2026-09-06T20:50:42.671907+00:00,127.40620682388544,6989.0,86.0,290.02,62.0
training,2026-09-06T20:50:42.671907+00:00,132.5060873888433,6989.0,86.0,270.52,63.0
training,2026-09-06T20:50:42.671907+00:00,137.6032272465527,6989.0,93.0,266.04,62.0
training,2026-09-06T20:50:42.671907+00:00,142.69413639232516,6989.0,98.0,291.56,64.0
training,2026-09-06T20:50:42.671907+00:00,147.79646393284202,6989.0,90.0,268.64,64.0
training,2026-09-06T20:50:42.671907+00:00,152.88631531596184,6989.0,92.0,268.61,63.0
training,2026-09-06T20:50:42.671907+00:00,157.98758655786514,6989.0,97.0,295.95,65.0
training,2026-09-06T20:50:42.671907+00:00,163.09395953267813,6989.0,74.0,300.23,62.0
training,2026-09-06T20:50:42.671907+00:00,168.1927805058658,6989.0,78.0,274.85,63.0
training,2026-09-06T20:50:42.671907+00:00,173.29115594178438,6989.0,96.0,290.69,66.0
training,2026-09-06T20:50:42.671907+00:00,178.385499894619,6989.0,96.0,284.99,67.0
training,2026-09-06T20:50:42.671907+00:00,183.4817894101143,6989.0,93.0,302.9,65.0
training,2026-09-06T20:50:42.671907+00:00,188.5878791101277,6989.0,92.0,299.31,67.0
training,2026-09-06T20:50:42.671907+00:00,193.69188482314348,6989.0,93.0,294.62,66.0
training,2026-09-06T20:50:42.671907+00:00,198.78652162104845,6989.0,96.0,291.49,66.0
training,2026-09-06T20:50:42.671907+00:00,203.8398533537984,6989.0,96.0,253.59,65.0
training,2026-09-06T20:50:42.671907+00:00,208.89210064709187,6989.0,97.0,305.55,66.0
training,2026-09-06T20:50:42.671907+00:00,213.96686231717467,6989.0,78.0,297.14,67.0
training,2026-09-06T20:50:42.671907+00:00,219.0684554129839,6989.0,89.0,268.92,66.0
training,2026-09-06T20:50:42.671907+00:00,224.16831983998418,6991.0,97.0,270.2,68.0
training,2026-09-06T20:50:42.671907+00:00,229.27083210274577,6991.0,98.0,303.23,67.0
training,2026-09-06T20:50:42.671907+00:00,234.35064610093832,6991.0,88.0,285.75,67.0
training,2026-09-06T20:50:42.671907+00:00,239.44337763637304,6991.0,86.0,266.1,67.0
training,2026-09-06T20:50:42.671907+00:00,244.54317052662373,6991.0,98.0,299.83,67.0
training,2026-09-06T20:50:42.671907+00:00,249.6445109397173,6991.0,96.0,310.74,68.0
training,2026-09-06T20:50:42.671907+00:00,254.7417512536049,6991.0,89.0,311.5,68.0
training,2026-09-06T20:50:42.671907+00:00,259.84465662389994,6991.0,90.0,290.36,67.0
training,2026-09-06T20:50:42.671907+00:00,264.94264286756516,6991.0,96.0,302.8,68.0
training,2026-09-06T20:50:42.671907+00:00,270.03281853348017,11651.0,93.0,295.08,67.0
training,2026-09-06T20:50:42.671907+00:00,275.12676898017526,11651.0,0.0,97.45,58.0
training,2026-09-06T20:50:42.671907+00:00,280.2274888083339,11651.0,91.0,238.03,63.0
training,2026-09-06T20:50:42.671907+00:00,285.3202169537544,11651.0,97.0,305.82,64.0
training,2026-09-06T20:50:42.671907+00:00,290.4486148133874,11651.0,93.0,282.39,65.0
training,2026-09-06T20:50:42.671907+00:00,295.5514862090349,11651.0,97.0,288.09,65.0
training,2026-09-06T20:50:42.671907+00:00,300.6420904956758,11651.0,97.0,299.28,66.0
training,2026-09-06T20:50:42.671907+00:00,305.73558934777975,11651.0,84.0,280.12,65.0
training,2026-09-06T20:50:42.671907+00:00,310.83187294378877,11651.0,96.0,290.67,66.0
training,2026-09-06T20:50:42.671907+00:00,315.9327206239104,11651.0,93.0,287.34,64.0
