phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T16:10:11.812745+00:00,0.09260176122188568,0.0,0.0,49.4,39.0
training,2026-09-06T16:10:11.812745+00:00,5.16562569886446,601.0,4.0,40.8,38.0
training,2026-09-06T16:10:11.812745+00:00,10.262867007404566,1223.0,0.0,82.32,38.0
training,2026-09-06T16:10:11.812745+00:00,15.350056558847427,3095.0,0.0,89.56,38.0
training,2026-09-06T16:10:11.812745+00:00,20.437990751117468,9223.0,0.0,119.17,38.0
training,2026-09-06T16:10:11.812745+00:00,25.531354047358036,4167.0,0.0,113.14,38.0
training,2026-09-06T16:10:11.812745+00:00,30.619740337133408,4807.0,0.0,81.14,37.0
training,2026-09-06T16:10:11.812745+00:00,35.669633734971285,3369.0,0.0,103.27,37.0
training,2026-09-06T16:10:11.812745+00:00,40.76572021096945,12883.0,98.0,284.77,46.0
training,2026-09-06T16:10:11.812745+00:00,45.863247741013765,12883.0,98.0,292.78,48.0
training,2026-09-06T16:10:11.812745+00:00,50.968317832797766,12883.0,87.0,280.56,48.0
training,2026-09-06T16:10:11.812745+00:00,56.064292926341295,12883.0,99.0,291.01,48.0
training,2026-09-06T16:10:11.812745+00:00,61.16396805644035,12883.0,97.0,289.82,51.0
training,2026-09-06T16:10:11.812745+00:00,66.25926453992724,12883.0,97.0,267.82,53.0
training,2026-09-06T16:10:11.812745+00:00,71.35606417432427,12883.0,98.0,296.48,53.0
training,2026-09-06T16:10:11.812745+00:00,76.42854801565409,12883.0,100.0,287.81,53.0
training,2026-09-06T16:10:11.812745+00:00,81.5298075824976,12883.0,100.0,230.99,53.0
training,2026-09-06T16:10:11.812745+00:00,86.62522008642554,12883.0,86.0,292.58,56.0
training,2026-09-06T16:10:11.812745+00:00,91.72275881841779,12883.0,99.0,287.47,56.0
training,2026-09-06T16:10:11.812745+00:00,96.82138243317604,12883.0,99.0,293.6,56.0
training,2026-09-06T16:10:11.812745+00:00,101.92174982279539,12883.0,99.0,286.16,57.0
training,2026-09-06T16:10:11.812745+00:00,107.0156475380063,12883.0,100.0,288.95,56.0
training,2026-09-06T16:10:11.812745+00:00,112.12265338748693,12883.0,96.0,296.98,58.0
training,2026-09-06T16:10:11.812745+00:00,117.22665927186608,12883.0,99.0,284.55,58.0
training,2026-09-06T16:10:11.812745+00:00,122.32202245667577,12883.0,95.0,271.44,59.0
training,2026-09-06T16:10:11.812745+00:00,127.41660673543811,12883.0,99.0,283.12,58.0
training,2026-09-06T16:10:11.812745+00:00,132.51232919469476,12883.0,97.0,293.14,58.0
training,2026-09-06T16:10:11.812745+00:00,137.60577681660652,12883.0,98.0,276.98,59.0
training,2026-09-06T16:10:11.812745+00:00,142.7034830302,12883.0,97.0,279.24,59.0
training,2026-09-06T16:10:11.812745+00:00,147.7989235036075,12883.0,93.0,263.83,59.0
training,2026-09-06T16:10:11.812745+00:00,152.90177407860756,12883.0,99.0,293.8,59.0
training,2026-09-06T16:10:11.812745+00:00,157.98190735280514,12883.0,98.0,279.99,60.0
training,2026-09-06T16:10:11.812745+00:00,163.07646066322923,12883.0,96.0,275.25,60.0
training,2026-09-06T16:10:11.812745+00:00,168.1434020139277,12883.0,0.0,250.8,55.0
training,2026-09-06T16:10:11.812745+00:00,173.2412358596921,12883.0,99.0,303.12,59.0
training,2026-09-06T16:10:11.812745+00:00,178.34414859488606,12883.0,95.0,302.41,60.0
training,2026-09-06T16:10:11.812745+00:00,183.435480941087,12883.0,100.0,286.62,60.0
training,2026-09-06T16:10:11.812745+00:00,188.5284574329853,12883.0,100.0,297.48,61.0
training,2026-09-06T16:10:11.812745+00:00,193.63102262094617,12883.0,98.0,291.8,61.0
training,2026-09-06T16:10:11.812745+00:00,198.71756384894252,12883.0,97.0,284.09,60.0
training,2026-09-06T16:10:11.812745+00:00,203.8206319063902,12883.0,99.0,296.59,60.0
training,2026-09-06T16:10:11.812745+00:00,208.92091538757086,12883.0,99.0,301.56,61.0
training,2026-09-06T16:10:11.812745+00:00,213.97796002402902,12883.0,85.0,278.85,61.0
training,2026-09-06T16:10:11.812745+00:00,219.06100068986416,12883.0,92.0,305.01,60.0
training,2026-09-06T16:10:11.812745+00:00,224.16168380901217,12883.0,98.0,277.74,61.0
training,2026-09-06T16:10:11.812745+00:00,229.26435124874115,12883.0,96.0,289.3,61.0
training,2026-09-06T16:10:11.812745+00:00,234.36825035139918,12883.0,97.0,238.32,61.0
training,2026-09-06T16:10:11.812745+00:00,239.457643058151,12883.0,97.0,278.4,62.0
training,2026-09-06T16:10:11.812745+00:00,244.5518805347383,12883.0,98.0,295.24,61.0
training,2026-09-06T16:10:11.812745+00:00,249.65869138762355,12883.0,97.0,305.69,62.0
training,2026-09-06T16:10:11.812745+00:00,254.75336529314518,12883.0,99.0,284.44,62.0
training,2026-09-06T16:10:11.812745+00:00,259.8092565611005,12883.0,98.0,289.2,62.0
training,2026-09-06T16:10:11.812745+00:00,264.8648337498307,12883.0,98.0,303.59,61.0
training,2026-09-06T16:10:11.812745+00:00,269.96276868879795,12883.0,97.0,302.01,61.0
training,2026-09-06T16:10:11.812745+00:00,275.0597332865,12883.0,97.0,290.95,62.0
training,2026-09-06T16:10:11.812745+00:00,280.1633724011481,12883.0,97.0,286.86,61.0
training,2026-09-06T16:10:11.812745+00:00,285.2654225192964,12883.0,92.0,278.79,61.0
training,2026-09-06T16:10:11.812745+00:00,290.3598490059376,12883.0,94.0,284.45,62.0
training,2026-09-06T16:10:11.812745+00:00,295.45969154685736,12883.0,98.0,285.99,62.0
training,2026-09-06T16:10:11.812745+00:00,300.53317303583026,12883.0,98.0,294.94,60.0
training,2026-09-06T16:10:11.812745+00:00,305.62336771935225,12883.0,99.0,299.99,61.0
