phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:47:31.182603+00:00,0.06848492473363876,0.0,0.0,85.3,45.0
training,2026-09-06T10:47:31.182603+00:00,5.0977646224200726,433.0,1.0,63.86,44.0
training,2026-09-06T10:47:31.182603+00:00,10.1267733797431,801.0,0.0,85.52,44.0
training,2026-09-06T10:47:31.182603+00:00,15.17838130146265,805.0,0.0,81.96,43.0
training,2026-09-06T10:47:31.182603+00:00,20.266832374036312,1241.0,0.0,82.72,43.0
training,2026-09-06T10:47:31.182603+00:00,25.355159301310778,9511.0,1.0,81.98,43.0
training,2026-09-06T10:47:31.182603+00:00,30.404824443161488,9523.0,0.0,82.12,42.0
training,2026-09-06T10:47:31.182603+00:00,35.45799483731389,9531.0,0.0,81.42,42.0
training,2026-09-06T10:47:31.182603+00:00,40.50560108944774,4349.0,99.0,124.2,42.0
training,2026-09-06T10:47:31.182603+00:00,45.576549019664526,4317.0,0.0,84.29,41.0
training,2026-09-06T10:47:31.182603+00:00,50.664243660867214,4037.0,0.0,107.79,41.0
training,2026-09-06T10:47:31.182603+00:00,55.73732195049524,15043.0,99.0,212.02,46.0
training,2026-09-06T10:47:31.182603+00:00,60.82857355102897,15043.0,99.0,238.33,47.0
training,2026-09-06T10:47:31.182603+00:00,65.88112599402666,15043.0,100.0,214.88,48.0
training,2026-09-06T10:47:31.182603+00:00,70.97609183564782,15043.0,97.0,222.37,49.0
training,2026-09-06T10:47:31.182603+00:00,76.02641877159476,15043.0,95.0,212.3,50.0
training,2026-09-06T10:47:31.182603+00:00,81.06422993168235,15043.0,80.0,225.35,50.0
training,2026-09-06T10:47:31.182603+00:00,86.15662806108594,15043.0,99.0,211.56,51.0
training,2026-09-06T10:47:31.182603+00:00,91.25217554345727,15043.0,100.0,204.81,52.0
training,2026-09-06T10:47:31.182603+00:00,96.33160119876266,15043.0,90.0,198.71,52.0
training,2026-09-06T10:47:31.182603+00:00,101.44560628756881,15043.0,93.0,236.66,53.0
training,2026-09-06T10:47:31.182603+00:00,106.52506461367011,15043.0,90.0,200.81,53.0
training,2026-09-06T10:47:31.182603+00:00,111.62314654141665,15043.0,97.0,234.53,54.0
training,2026-09-06T10:47:31.182603+00:00,116.72534576430917,15043.0,96.0,212.48,54.0
training,2026-09-06T10:47:31.182603+00:00,121.78029550239444,15043.0,80.0,215.38,54.0
training,2026-09-06T10:47:31.182603+00:00,126.87041315436363,15043.0,100.0,224.47,55.0
training,2026-09-06T10:47:31.182603+00:00,131.96302706375718,15043.0,98.0,245.56,56.0
training,2026-09-06T10:47:31.182603+00:00,137.05252361297607,15043.0,98.0,229.09,56.0
training,2026-09-06T10:47:31.182603+00:00,142.14910750091076,15043.0,99.0,248.98,56.0
training,2026-09-06T10:47:31.182603+00:00,147.2060060314834,15043.0,90.0,214.89,56.0
training,2026-09-06T10:47:31.182603+00:00,152.30951799079776,15043.0,80.0,254.54,56.0
training,2026-09-06T10:47:31.182603+00:00,157.4130677394569,15043.0,97.0,242.15,57.0
training,2026-09-06T10:47:31.182603+00:00,162.50593303143978,15043.0,100.0,220.84,57.0
training,2026-09-06T10:47:31.182603+00:00,167.54519794881344,15043.0,98.0,203.77,57.0
training,2026-09-06T10:47:31.182603+00:00,172.62117103114724,15043.0,98.0,233.63,57.0
training,2026-09-06T10:47:31.182603+00:00,177.71364092826843,15043.0,97.0,207.87,58.0
training,2026-09-06T10:47:31.182603+00:00,182.8114729039371,15043.0,97.0,209.98,58.0
training,2026-09-06T10:47:31.182603+00:00,187.86268659308553,15043.0,99.0,260.16,57.0
training,2026-09-06T10:47:31.182603+00:00,192.95430694893003,15043.0,90.0,215.71,58.0
training,2026-09-06T10:47:31.182603+00:00,198.01963428780437,15043.0,94.0,229.3,58.0
training,2026-09-06T10:47:31.182603+00:00,203.0910591110587,15043.0,98.0,247.89,58.0
training,2026-09-06T10:47:31.182603+00:00,208.16723264753819,15043.0,97.0,243.04,59.0
training,2026-09-06T10:47:31.182603+00:00,213.2638420201838,15043.0,95.0,191.81,58.0
training,2026-09-06T10:47:31.182603+00:00,218.3704309426248,15043.0,97.0,212.43,59.0
training,2026-09-06T10:47:31.182603+00:00,223.44797230884433,15043.0,87.0,203.85,59.0
training,2026-09-06T10:47:31.182603+00:00,228.54430958628654,15043.0,98.0,250.07,60.0
training,2026-09-06T10:47:31.182603+00:00,233.58161364123225,15043.0,95.0,247.93,59.0
training,2026-09-06T10:47:31.182603+00:00,238.67885390669107,15043.0,97.0,229.04,59.0
training,2026-09-06T10:47:31.182603+00:00,243.73709001019597,15043.0,96.0,199.27,60.0
training,2026-09-06T10:47:31.182603+00:00,248.83513562008739,15043.0,98.0,246.63,60.0
training,2026-09-06T10:47:31.182603+00:00,253.9477835483849,15043.0,98.0,256.78,60.0
training,2026-09-06T10:47:31.182603+00:00,259.04441303014755,15043.0,100.0,219.52,60.0
training,2026-09-06T10:47:31.182603+00:00,264.10198528692126,15043.0,99.0,220.67,59.0
training,2026-09-06T10:47:31.182603+00:00,269.1932429969311,15043.0,98.0,230.78,59.0
training,2026-09-06T10:47:31.182603+00:00,274.2665291428566,15043.0,97.0,231.71,60.0
training,2026-09-06T10:47:31.182603+00:00,279.30135563760996,15043.0,98.0,260.99,60.0
training,2026-09-06T10:47:31.182603+00:00,284.42124481871724,15043.0,98.0,224.06,60.0
training,2026-09-06T10:47:31.182603+00:00,289.4869393222034,15043.0,99.0,228.27,60.0
training,2026-09-06T10:47:31.182603+00:00,294.5784374214709,15043.0,99.0,237.14,61.0
training,2026-09-06T10:47:31.182603+00:00,299.6439325287938,15043.0,100.0,221.95,60.0
training,2026-09-06T10:47:31.182603+00:00,304.7652481608093,15043.0,99.0,217.99,61.0
training,2026-09-06T10:47:31.182603+00:00,309.8236430697143,15043.0,99.0,252.89,61.0
training,2026-09-06T10:47:31.182603+00:00,314.95023963972926,15043.0,99.0,258.89,60.0
training,2026-09-06T10:47:31.182603+00:00,320.06716092675924,15043.0,97.0,221.05,61.0
training,2026-09-06T10:47:31.182603+00:00,325.1339544057846,15043.0,0.0,223.78,58.0
training,2026-09-06T10:47:31.182603+00:00,330.2370153516531,15043.0,90.0,242.71,60.0
training,2026-09-06T10:47:31.182603+00:00,335.3383824713528,15043.0,98.0,233.08,60.0
training,2026-09-06T10:47:31.182603+00:00,340.4515975229442,15043.0,98.0,249.87,60.0
training,2026-09-06T10:47:31.182603+00:00,345.4882457591593,15043.0,98.0,222.3,61.0
training,2026-09-06T10:47:31.182603+00:00,350.60297613963485,15043.0,97.0,197.67,61.0
training,2026-09-06T10:47:31.182603+00:00,355.7133989073336,15043.0,97.0,220.69,61.0
training,2026-09-06T10:47:31.182603+00:00,360.7915270887315,15043.0,98.0,243.33,61.0
training,2026-09-06T10:47:31.182603+00:00,365.90643568336964,15043.0,97.0,250.66,61.0
training,2026-09-06T10:47:31.182603+00:00,370.94600651040673,15043.0,99.0,218.13,60.0
training,2026-09-06T10:47:31.182603+00:00,375.98454006388783,15043.0,99.0,248.61,61.0
training,2026-09-06T10:47:31.182603+00:00,381.1218838915229,15043.0,85.0,229.91,60.0
training,2026-09-06T10:47:31.182603+00:00,386.17256397753954,15043.0,98.0,218.94,61.0
training,2026-09-06T10:47:31.182603+00:00,391.26599721983075,15043.0,98.0,250.39,61.0
training,2026-09-06T10:47:31.182603+00:00,396.37840954586864,15043.0,97.0,229.78,61.0
training,2026-09-06T10:47:31.182603+00:00,401.47915982082486,15043.0,98.0,235.94,61.0
training,2026-09-06T10:47:31.182603+00:00,406.5836371257901,15043.0,98.0,229.7,61.0
training,2026-09-06T10:47:31.182603+00:00,411.68361737951636,15043.0,98.0,256.8,60.0
training,2026-09-06T10:47:31.182603+00:00,416.78583589196205,15043.0,100.0,217.34,61.0
training,2026-09-06T10:47:31.182603+00:00,421.8740386143327,15043.0,98.0,255.48,61.0
training,2026-09-06T10:47:31.182603+00:00,426.91209998726845,15043.0,97.0,219.1,61.0
training,2026-09-06T10:47:31.182603+00:00,432.0102301649749,15043.0,97.0,248.56,61.0
training,2026-09-06T10:47:31.182603+00:00,437.0642700791359,15043.0,100.0,250.74,61.0
training,2026-09-06T10:47:31.182603+00:00,442.1713551096618,15043.0,98.0,254.57,61.0
training,2026-09-06T10:47:31.182603+00:00,447.286663133651,15043.0,100.0,235.48,61.0
training,2026-09-06T10:47:31.182603+00:00,452.37990168109536,15043.0,98.0,250.76,61.0
training,2026-09-06T10:47:31.182603+00:00,457.47495590150356,15043.0,98.0,258.71,61.0
training,2026-09-06T10:47:31.182603+00:00,462.5659721791744,15043.0,97.0,224.23,62.0
training,2026-09-06T10:47:31.182603+00:00,467.6712552048266,15043.0,100.0,263.32,62.0
training,2026-09-06T10:47:31.182603+00:00,472.76903999224305,15045.0,100.0,268.07,63.0
training,2026-09-06T10:47:31.182603+00:00,477.82800675556064,15045.0,94.0,212.88,62.0
training,2026-09-06T10:47:31.182603+00:00,482.9360358081758,15045.0,97.0,249.22,62.0
training,2026-09-06T10:47:31.182603+00:00,487.9975155889988,15045.0,100.0,213.86,61.0
training,2026-09-06T10:47:31.182603+00:00,493.0902209468186,15045.0,97.0,208.44,61.0
training,2026-09-06T10:47:31.182603+00:00,498.1301475837827,15045.0,98.0,249.12,62.0
training,2026-09-06T10:47:31.182603+00:00,503.2082919180393,15045.0,99.0,255.7,61.0
training,2026-09-06T10:47:31.182603+00:00,508.27439995110035,15045.0,99.0,256.55,61.0
training,2026-09-06T10:47:31.182603+00:00,513.3694655038416,15045.0,96.0,222.05,62.0
training,2026-09-06T10:47:31.182603+00:00,518.4663810841739,15045.0,95.0,260.77,61.0
training,2026-09-06T10:47:31.182603+00:00,523.5724433586001,15045.0,97.0,221.33,61.0
training,2026-09-06T10:47:31.182603+00:00,528.6517695300281,15045.0,97.0,207.62,61.0
training,2026-09-06T10:47:31.182603+00:00,533.7549843154848,15045.0,81.0,207.74,61.0
training,2026-09-06T10:47:31.182603+00:00,538.8552270308137,15045.0,89.0,214.25,61.0
training,2026-09-06T10:47:31.182603+00:00,543.9501293636858,15045.0,97.0,205.45,61.0
training,2026-09-06T10:47:31.182603+00:00,549.0490930937231,15045.0,97.0,199.27,61.0
training,2026-09-06T10:47:31.182603+00:00,554.1154550611973,15045.0,95.0,238.55,61.0
training,2026-09-06T10:47:31.182603+00:00,559.2188294194639,15045.0,97.0,207.92,62.0
training,2026-09-06T10:47:31.182603+00:00,564.3205905333161,15045.0,97.0,209.39,62.0
training,2026-09-06T10:47:31.182603+00:00,569.4093040637672,15045.0,99.0,257.47,61.0
training,2026-09-06T10:47:31.182603+00:00,574.4448304362595,15045.0,98.0,252.38,61.0
training,2026-09-06T10:47:31.182603+00:00,579.5266307741404,15045.0,98.0,261.38,61.0
training,2026-09-06T10:47:31.182603+00:00,584.630677882582,15045.0,98.0,266.83,61.0
training,2026-09-06T10:47:31.182603+00:00,589.7175429537892,15045.0,100.0,228.66,61.0
training,2026-09-06T10:47:31.182603+00:00,594.823439925909,15045.0,99.0,238.58,61.0
training,2026-09-06T10:47:31.182603+00:00,599.8809123598039,15045.0,99.0,243.81,61.0
training,2026-09-06T10:47:31.182603+00:00,604.9787425808609,15045.0,99.0,217.46,62.0
training,2026-09-06T10:47:31.182603+00:00,610.0671338140965,15045.0,100.0,217.82,61.0
training,2026-09-06T10:47:31.182603+00:00,615.172589417547,15045.0,100.0,213.0,61.0
training,2026-09-06T10:47:31.182603+00:00,620.2260657995939,15045.0,95.0,250.82,61.0
training,2026-09-06T10:47:31.182603+00:00,625.3213000148535,15045.0,99.0,252.76,61.0
training,2026-09-06T10:47:31.182603+00:00,630.4325743168592,15045.0,99.0,249.91,61.0
training,2026-09-06T10:47:31.182603+00:00,635.5383225120604,15045.0,97.0,226.64,61.0
training,2026-09-06T10:47:31.182603+00:00,640.6406839974225,15045.0,84.0,226.96,60.0
training,2026-09-06T10:47:31.182603+00:00,645.7398080527782,15045.0,98.0,252.57,61.0
training,2026-09-06T10:47:31.182603+00:00,650.834691695869,15045.0,97.0,226.91,60.0
training,2026-09-06T10:47:31.182603+00:00,655.9155941829085,15045.0,99.0,218.57,61.0
training,2026-09-06T10:47:31.182603+00:00,661.0076155923307,15045.0,99.0,251.01,61.0
training,2026-09-06T10:47:31.182603+00:00,666.0753345414996,15045.0,99.0,264.68,61.0
training,2026-09-06T10:47:31.182603+00:00,671.1728062927723,15045.0,96.0,207.53,61.0
training,2026-09-06T10:47:31.182603+00:00,676.2720729522407,15045.0,98.0,254.07,60.0
training,2026-09-06T10:47:31.182603+00:00,681.3757169283926,15045.0,100.0,225.26,61.0
training,2026-09-06T10:47:31.182603+00:00,686.462008792907,15045.0,90.0,212.45,60.0
training,2026-09-06T10:47:31.182603+00:00,691.5328880473971,15045.0,98.0,242.44,61.0
training,2026-09-06T10:47:31.182603+00:00,696.6104509271681,15045.0,97.0,228.5,61.0
training,2026-09-06T10:47:31.182603+00:00,701.7158397361636,15045.0,98.0,249.82,61.0
training,2026-09-06T10:47:31.182603+00:00,706.8188835568726,15045.0,100.0,216.75,60.0
training,2026-09-06T10:47:31.182603+00:00,711.9081856235862,15045.0,96.0,250.99,61.0
training,2026-09-06T10:47:31.182603+00:00,716.9860315211117,15045.0,99.0,251.88,60.0
training,2026-09-06T10:47:31.182603+00:00,722.0802527964115,15045.0,99.0,252.35,60.0
training,2026-09-06T10:47:31.182603+00:00,727.1571606583893,15045.0,97.0,225.29,61.0
training,2026-09-06T10:47:31.182603+00:00,732.2384525053203,15045.0,99.0,252.07,60.0
training,2026-09-06T10:47:31.182603+00:00,737.3357065208256,15045.0,99.0,263.92,60.0
training,2026-09-06T10:47:31.182603+00:00,742.4431071802974,15045.0,92.0,228.19,60.0
training,2026-09-06T10:47:31.182603+00:00,747.5406060032547,15045.0,89.0,214.25,61.0
training,2026-09-06T10:47:31.182603+00:00,752.6359718069434,15045.0,83.0,204.83,61.0
training,2026-09-06T10:47:31.182603+00:00,757.7309009209275,15045.0,97.0,212.9,60.0
training,2026-09-06T10:47:31.182603+00:00,762.8272516056895,15045.0,98.0,265.57,60.0
training,2026-09-06T10:47:31.182603+00:00,767.9168533831835,15045.0,100.0,216.2,61.0
training,2026-09-06T10:47:31.182603+00:00,772.9867401570082,15045.0,95.0,251.68,60.0
training,2026-09-06T10:47:31.182603+00:00,778.0877464786172,15045.0,99.0,218.81,61.0
training,2026-09-06T10:47:31.182603+00:00,783.1762497834861,15045.0,85.0,261.54,60.0
training,2026-09-06T10:47:31.182603+00:00,788.2798108235002,15045.0,99.0,248.07,61.0
training,2026-09-06T10:47:31.182603+00:00,793.3748856633902,15045.0,99.0,229.16,61.0
training,2026-09-06T10:47:31.182603+00:00,798.4858843944967,15045.0,99.0,257.25,60.0
training,2026-09-06T10:47:31.182603+00:00,803.591429989785,15045.0,99.0,253.61,61.0
training,2026-09-06T10:47:31.182603+00:00,808.6903316453099,15045.0,99.0,210.41,60.0
training,2026-09-06T10:47:31.182603+00:00,813.7992018423975,15045.0,99.0,258.32,60.0
training,2026-09-06T10:47:31.182603+00:00,818.8978260308504,15045.0,99.0,232.25,61.0
training,2026-09-06T10:47:31.182603+00:00,823.9748135507107,15045.0,99.0,235.77,61.0
training,2026-09-06T10:47:31.182603+00:00,829.0349240861833,15045.0,98.0,235.57,60.0
training,2026-09-06T10:47:31.182603+00:00,834.0949463136494,15045.0,97.0,252.04,60.0
training,2026-09-06T10:47:31.182603+00:00,839.2010702602565,15045.0,97.0,214.21,61.0
training,2026-09-06T10:47:31.182603+00:00,844.3133993558586,15045.0,93.0,226.64,60.0
training,2026-09-06T10:47:31.182603+00:00,849.4224139973521,15045.0,100.0,208.21,60.0
training,2026-09-06T10:47:31.182603+00:00,854.5298810862005,15045.0,97.0,201.72,60.0
training,2026-09-06T10:47:31.182603+00:00,859.6378475613892,15045.0,100.0,206.73,60.0
training,2026-09-06T10:47:31.182603+00:00,864.7325025759637,15045.0,100.0,210.69,60.0
training,2026-09-06T10:47:31.182603+00:00,869.8308219201863,15045.0,99.0,215.39,60.0
training,2026-09-06T10:47:31.182603+00:00,874.9257306531072,15045.0,99.0,253.49,60.0
training,2026-09-06T10:47:31.182603+00:00,880.0392907932401,15045.0,95.0,222.41,60.0
training,2026-09-06T10:47:31.182603+00:00,885.1215567030013,15045.0,34.0,206.15,57.0
training,2026-09-06T10:47:31.182603+00:00,890.2193952053785,15045.0,99.0,273.7,62.0
training,2026-09-06T10:47:31.182603+00:00,895.3263170607388,15045.0,94.0,252.98,61.0
training,2026-09-06T10:47:31.182603+00:00,900.4271123334765,15045.0,98.0,254.98,61.0
training,2026-09-06T10:47:31.182603+00:00,905.4800176657736,15045.0,100.0,206.56,61.0
training,2026-09-06T10:47:31.182603+00:00,910.5808959975839,15045.0,87.0,211.26,61.0
training,2026-09-06T10:47:31.182603+00:00,915.6772199422121,15045.0,98.0,223.29,60.0
training,2026-09-06T10:47:31.182603+00:00,920.7368070073426,15045.0,98.0,245.93,61.0
training,2026-09-06T10:47:31.182603+00:00,925.832442946732,15045.0,98.0,248.79,61.0
training,2026-09-06T10:47:31.182603+00:00,930.9425610862672,15045.0,89.0,205.84,60.0
training,2026-09-06T10:47:31.182603+00:00,936.0509553812444,15045.0,80.0,213.28,60.0
training,2026-09-06T10:47:31.182603+00:00,941.1674059517682,15045.0,97.0,243.58,61.0
training,2026-09-06T10:47:31.182603+00:00,946.2532297968864,15045.0,97.0,247.2,61.0
training,2026-09-06T10:47:31.182603+00:00,951.3537450954318,15045.0,97.0,206.16,61.0
training,2026-09-06T10:47:31.182603+00:00,956.4583803974092,15045.0,98.0,230.45,61.0
training,2026-09-06T10:47:31.182603+00:00,961.5680630393326,15045.0,98.0,227.24,61.0
training,2026-09-06T10:47:31.182603+00:00,966.6456493809819,15045.0,97.0,251.57,61.0
training,2026-09-06T10:47:31.182603+00:00,971.7482415363193,15045.0,100.0,229.81,61.0
training,2026-09-06T10:47:31.182603+00:00,976.8082461990416,15045.0,100.0,185.78,61.0
training,2026-09-06T10:47:31.182603+00:00,981.9017121344805,15045.0,95.0,251.46,61.0
training,2026-09-06T10:47:31.182603+00:00,986.9845989271998,15045.0,99.0,248.52,61.0
training,2026-09-06T10:47:31.182603+00:00,992.0943357385695,15045.0,100.0,211.3,61.0
training,2026-09-06T10:47:31.182603+00:00,997.1897425092757,15045.0,95.0,254.77,61.0
training,2026-09-06T10:47:31.182603+00:00,1002.3021598309278,15045.0,99.0,240.36,61.0
training,2026-09-06T10:47:31.182603+00:00,1007.4260119460523,15045.0,100.0,210.55,61.0
training,2026-09-06T10:47:31.182603+00:00,1012.5130873993039,15045.0,99.0,232.58,61.0
training,2026-09-06T10:47:31.182603+00:00,1017.5722847171128,15045.0,99.0,267.01,61.0
