key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7986658226615377,,,,0.030418250950570342,0.06820377689942907,0.0,0.0,0.0,0.4541873153344693,0.6179536379194108,0.0,0.0,0.9088915371126406,0.9494229995842053,0.0,0.6859323219117692,0.7866775103067656,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1e5b9b60c0bb6390cf47981facaf65739912fb69bee900aa5f06c2acf9454fea
rural-overcast-cab-view/101,rural-overcast-cab-view,val,56,304,58936,2014217,58992,360,0.0009444144630329196,0.15555555555555556,0.0009492812584757255,,,0.6623532341520554,,,,,0.14518587490991652,0.0,0.0,,0.6486698733680181,,0.0009444144630329196,0.0,0.7459246474567004,0.9818665511899777,,0.6856267567823643,0.7306928324157543,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,96fca0e751ea1bfcfc4a1de9de32a65e96aea6d5680119b816cbd0642d728ef4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2644,821,24370,2045765,27014,3465,0.09498832405245194,0.7630591630591631,0.09787517583475235,,,0.7930613313170675,,,,,0.006870190055156353,,,,0.6208620399932785,,0.09498832405245194,,0.8128224392687202,0.9752589907839014,,0.7891084711890751,0.7096604393256026,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,0f8bf5e4d1c5bc8d29ac223431c2511aaaf402cf3af4bc95239e046a4477fb24
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2787,0,41532,2029281,44319,2787,0.06288499289243892,1.0,0.06288499289243892,,,0.7474316035073194,,,,,0.059394561815336464,0.0,,,0.6436161401017632,,0.06288499289243892,,0.7177388125087888,0.9628748799910136,,0.7906235097758703,0.6911225910114249,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,53c3702ed010ce02afe3743e53a60964d5fced89a1126a9ba33e6b4b68d783d6
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7459,43,116334,1949764,123793,7502,0.06023288865919442,0.9942681951479605,0.06025381079705638,,,0.402699624488323,,,,,,,,,0.7501446952495436,,0.06023288865919442,,0.9752852290775004,0.9815958926814244,,0.6896410061939072,0.7211379761215785,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,ac908c7bd3f4703d0da0655f82b2472d0c383fa5a03b4e790c7a99903ed606ed
rural-overcast-cab-view/105,rural-overcast-cab-view,val,6806,0,37137,2029592,43943,6806,0.15488246137041167,1.0,0.15488246137041167,,,0.9670312799846479,,,,,,,,,0.6948647978169189,,0.15488246137041167,,0.9307206357097636,0.9829352255657599,,0.809124672050155,0.6618888308265551,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,df14fe62134c79f357cb4e2ea651033a02d2537306e144760ff905405146a5cb
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4872,219,70899,1997610,75771,5091,0.06411369917094355,0.9569829110194461,0.0642990062160985,,,0.7172423465298926,,,,0.0,0.0,,0.0,,0.5521183782859098,,0.06411369917094355,,0.9090336145809123,0.9788714669569062,,0.8309424649082215,0.7609794055307999,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c370aaa4f05fd4a6129aede511ae3c2aae9025b3c87942fc0e0828060a1f159a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5812974953298148,,,,,0.0,,,,0.5790499390986602,,0.0,,0.91626696894376,0.9843727069557597,,0.5773588559992253,0.5424176887238278,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0fa92759ce6fba1485ce331181ec785975c5e08a2c05880ceecfb2e0c9c04c9d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,13880,1802,78804,1979114,92684,15682,0.14690006985161824,0.8850911873485525,0.14975616071813905,,,0.5716322250759914,,,,,0.12330260937297156,0.0,,,0.51279843444227,,0.14690006985161824,,0.8647866044416309,0.9543415447856781,,0.7325090909090909,0.7787341798808095,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5cff30da2683567881638ad3ddd2cec293dfec7e98bfcff396828ef6f6f5f137
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7177814923409969,,,,0.0,0.0,0.0,0.0,,0.42598050328723647,,0.0,,0.8252389280739791,0.993470401635668,,0.3725869114479538,0.8670182951790156,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,352b9751b8de0891deb1a044df205676f4cee6453b7e2cff3abe549c24490d41
rural-overcast-cab-view/94,rural-overcast-cab-view,val,19333,97,69273,1982172,88606,19430,0.21795204220826805,0.9950077200205867,0.2181906417172652,,,0.4706940082517396,,,,0.0,0.0,,,,0.7420592798236303,,0.21795204220826805,,0.9387163016391525,0.9800917002272,,0.8018723096836339,0.7956174017349498,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,4b1cdcf3dace9167debf833dd845455aef25b637c40673190d79f95626753ef9
