phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:02:58.092259+00:00,0.08806541934609413,0.0,0.0,91.5,45.0
training,2026-09-07T12:02:58.092259+00:00,5.174941282719374,0.0,0.0,50.95,43.0
training,2026-09-07T12:02:58.092259+00:00,10.268486749380827,1059.0,0.0,93.62,43.0
training,2026-09-07T12:02:58.092259+00:00,15.371102806180716,1065.0,0.0,88.16,43.0
training,2026-09-07T12:02:58.092259+00:00,20.464060626924038,3141.0,0.0,106.4,42.0
training,2026-09-07T12:02:58.092259+00:00,25.549745678901672,2197.0,0.0,88.63,42.0
training,2026-09-07T12:02:58.092259+00:00,30.64433789998293,3993.0,7.0,87.59,41.0
training,2026-09-07T12:02:58.092259+00:00,35.74553291127086,4381.0,0.0,152.44,41.0
training,2026-09-07T12:02:58.092259+00:00,40.839515808969736,4075.0,0.0,86.53,40.0
training,2026-09-07T12:02:58.092259+00:00,45.93921433016658,2073.0,0.0,103.96,40.0
training,2026-09-07T12:02:58.092259+00:00,51.030607752501965,7203.0,94.0,297.32,46.0
training,2026-09-07T12:02:58.092259+00:00,56.14540530368686,7205.0,74.0,305.49,49.0
training,2026-09-07T12:02:58.092259+00:00,61.2128554135561,7205.0,94.0,299.08,51.0
training,2026-09-07T12:02:58.092259+00:00,66.31221678480506,7207.0,96.0,301.38,53.0
training,2026-09-07T12:02:58.092259+00:00,71.40370256081223,7207.0,87.0,260.75,54.0
training,2026-09-07T12:02:58.092259+00:00,76.49561217054725,7207.0,92.0,309.57,54.0
training,2026-09-07T12:02:58.092259+00:00,81.59884287044406,7207.0,96.0,272.72,53.0
training,2026-09-07T12:02:58.092259+00:00,86.69094289839268,7207.0,92.0,325.27,56.0
training,2026-09-07T12:02:58.092259+00:00,91.78167677298188,7207.0,0.0,257.78,52.0
training,2026-09-07T12:02:58.092259+00:00,96.87889655306935,7207.0,95.0,320.85,57.0
training,2026-09-07T12:02:58.092259+00:00,101.97409591451287,7209.0,98.0,301.61,58.0
training,2026-09-07T12:02:58.092259+00:00,107.07036832720041,7209.0,97.0,323.35,59.0
training,2026-09-07T12:02:58.092259+00:00,112.16321384906769,7209.0,93.0,274.86,60.0
training,2026-09-07T12:02:58.092259+00:00,117.25684998556972,7209.0,97.0,282.8,60.0
training,2026-09-07T12:02:58.092259+00:00,122.35107275098562,7209.0,94.0,292.12,61.0
training,2026-09-07T12:02:58.092259+00:00,127.44778975844383,7209.0,82.0,325.18,61.0
training,2026-09-07T12:02:58.092259+00:00,132.5498554483056,7209.0,79.0,302.41,61.0
training,2026-09-07T12:02:58.092259+00:00,137.65371580794454,7209.0,83.0,281.45,63.0
training,2026-09-07T12:02:58.092259+00:00,142.75349066779017,7209.0,93.0,316.11,62.0
training,2026-09-07T12:02:58.092259+00:00,147.84974504634738,7209.0,75.0,278.82,62.0
training,2026-09-07T12:02:58.092259+00:00,152.95198756083846,7209.0,89.0,293.85,64.0
training,2026-09-07T12:02:58.092259+00:00,158.0450238622725,7209.0,93.0,291.46,63.0
training,2026-09-07T12:02:58.092259+00:00,163.14193347096443,7209.0,90.0,314.93,63.0
training,2026-09-07T12:02:58.092259+00:00,168.23514759913087,7209.0,97.0,312.42,65.0
training,2026-09-07T12:02:58.092259+00:00,173.33460463955998,7209.0,93.0,295.2,65.0
training,2026-09-07T12:02:58.092259+00:00,178.42542361095548,7209.0,97.0,313.29,64.0
training,2026-09-07T12:02:58.092259+00:00,183.5286463536322,7209.0,91.0,326.41,63.0
training,2026-09-07T12:02:58.092259+00:00,188.62259567156434,7209.0,87.0,312.48,64.0
training,2026-09-07T12:02:58.092259+00:00,193.72027222439647,7209.0,97.0,298.51,65.0
training,2026-09-07T12:02:58.092259+00:00,198.8783205896616,7209.0,83.0,329.55,64.0
training,2026-09-07T12:02:58.092259+00:00,203.97240317985415,7209.0,75.0,273.38,63.0
training,2026-09-07T12:02:58.092259+00:00,209.0759228244424,7209.0,97.0,296.83,65.0
training,2026-09-07T12:02:58.092259+00:00,214.16676339134574,7209.0,96.0,339.77,65.0
training,2026-09-07T12:02:58.092259+00:00,219.2812730446458,7209.0,95.0,289.23,66.0
training,2026-09-07T12:02:58.092259+00:00,224.38462492451072,7209.0,76.0,259.53,65.0
training,2026-09-07T12:02:58.092259+00:00,229.4773205704987,7209.0,88.0,284.03,66.0
training,2026-09-07T12:02:58.092259+00:00,234.5736921876669,7209.0,72.0,277.31,63.0
training,2026-09-07T12:02:58.092259+00:00,239.6713705547154,7209.0,94.0,313.71,67.0
training,2026-09-07T12:02:58.092259+00:00,244.77224795147777,7209.0,97.0,312.1,66.0
training,2026-09-07T12:02:58.092259+00:00,249.87455132231116,7209.0,0.0,278.66,62.0
training,2026-09-07T12:02:58.092259+00:00,254.96700552850962,11869.0,0.0,98.98,57.0
training,2026-09-07T12:02:58.092259+00:00,260.0680585987866,11869.0,79.0,167.11,61.0
training,2026-09-07T12:02:58.092259+00:00,265.1671440936625,11869.0,90.0,313.7,62.0
training,2026-09-07T12:02:58.092259+00:00,270.2589248307049,11869.0,81.0,322.37,63.0
training,2026-09-07T12:02:58.092259+00:00,275.35213901102543,11869.0,86.0,329.23,65.0
training,2026-09-07T12:02:58.092259+00:00,280.4379139840603,11869.0,73.0,293.35,64.0
training,2026-09-07T12:02:58.092259+00:00,285.5524946413934,11869.0,81.0,279.59,65.0
training,2026-09-07T12:02:58.092259+00:00,290.65471779182553,11871.0,83.0,277.47,63.0
training,2026-09-07T12:02:58.092259+00:00,295.75020368397236,11871.0,95.0,286.17,65.0
training,2026-09-07T12:02:58.092259+00:00,300.8511138521135,11871.0,96.0,281.25,66.0
training,2026-09-07T12:02:58.092259+00:00,305.9619481265545,11871.0,77.0,302.32,65.0
training,2026-09-07T12:02:58.092259+00:00,311.05677515640855,11871.0,97.0,301.48,66.0
training,2026-09-07T12:02:58.092259+00:00,316.1529226563871,11871.0,96.0,287.14,66.0
training,2026-09-07T12:02:58.092259+00:00,321.25708340480924,11873.0,97.0,320.2,67.0
training,2026-09-07T12:02:58.092259+00:00,326.35714549571276,11873.0,97.0,313.58,66.0
training,2026-09-07T12:02:58.092259+00:00,331.4600169323385,11873.0,97.0,310.05,66.0
training,2026-09-07T12:02:58.092259+00:00,336.58672284707427,11873.0,82.0,323.01,64.0
training,2026-09-07T12:02:58.092259+00:00,341.6862372532487,11873.0,89.0,309.86,65.0
