key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.6640386878715635,,,,0.0,0.08719825788815272,0.0,0.0,0.0,0.37820167583071357,0.0,0.0,0.17589562704517445,0.9239388594062524,0.9686089338418772,0.0,0.7822012012883383,0.7562007743931392,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c32cf3a9a94764dca796ff5990aece267e66fdaa78bd484c344cbebec9bc2503
rural-overcast-cab-view/101,rural-overcast-cab-view,val,32,0,58960,2014521,58992,32,0.0005424464334147003,1.0,0.0005424464334147003,,,0.4793352870034422,0.0,,,,0.011787731293452468,0.0,0.0,,0.6435114503816793,,0.0005424464334147003,0.0,0.7740364957566227,0.9881154661219191,,0.7727932724302741,0.7702624846308196,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c9220810897d1ee3c8d9efbd455cdeee5e3acb6421f8b2cd4e18d7594289d04e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.488940287801379,,,,,0.0006447609536644722,,0.0,,0.687057084474588,,0.0,,0.733734326730874,0.992775490804218,,0.7936681521174509,0.5974809801968858,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ea6d9f63aff31e465c2499bcb0eb5cba3d90d225cc5fc2212be04df08411fcbe
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.4669695550351288,,,,,0.006457132926030401,,0.0,,0.6441533963221613,,0.0,,0.7259929744017808,0.989535366794558,,0.7861698839529068,0.7056267978952748,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,82e07a2b7c32c6f76c46cb4bdfe0eb0bebac8b9dda8b54a74a32645ccb6e67c2
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1603,0,122190,1949807,123793,1603,0.01294903589055924,1.0,0.01294903589055924,,,0.29949509553148423,,,,,0.0,,,,0.6990136671237118,,0.01294903589055924,,0.9609505225228822,0.9799337877312561,,0.8007177406771727,0.7133592837077565,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,656be9899e7bc879a27a7a61a238a4dab313671848dcd6d9208a0ebaf2095cd1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,6427,0,37516,2029592,43943,6427,0.1462576519582186,1.0,0.1462576519582186,,,0.6529180102553259,,,,,,,,,0.5752453653217012,,0.1462576519582186,,0.8942277121011746,0.986716783175841,,0.7818118067066173,0.4994466685768211,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9570ff7d63b4ffdea633cd431657f1017842798f0c1138b799db16e10eb75272
rural-overcast-cab-view/106,rural-overcast-cab-view,val,15,0,75756,1997829,75771,15,0.00019796492061606682,1.0,0.00019796492061606682,,,0.409418830058155,,,,0.0,,,0.1656764168190128,,0.624361524813162,,0.00019796492061606682,,0.8767930094289726,0.9829701961450285,,0.8413786987495936,0.7062775121347157,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8f5a052adb37c813b4dfcb5435803024ec640b6ccfc7328bcce70075add344ed
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1137,0,80682,1991781,81819,1137,0.013896527701389653,1.0,0.013896527701389653,,,0.5729270840278241,0.0,,,,0.0,,,,0.5690731951036723,,0.013896527701389653,,0.9498933089468069,0.9897710850943515,,0.7474373576309795,0.656737707462363,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,45d95796df23fbf3f126b299b5fae560f8b70930d30f9d2438ff87325f08860e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,355,0,92329,1980916,92684,355,0.0038302188079927493,1.0,0.0038302188079927493,,,0.36887925001345856,,,,,0.44493726490331714,0.0,,,0.6618078050285362,,0.0038302188079927493,,0.7281514086935277,0.9893559455071981,,0.7945197756039805,0.7104436120579082,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6bc92096f07227904b28883a2aef3a6946f7e98304ca7c8ccc8dcfba1fc55fa3
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.588998934322997,,,,0.0,0.0,0.0,0.0,,0.4602145730889584,,0.0,,0.6597308553252764,0.9936628666860297,,0.4800411734431292,0.7973551135398292,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2771790dd8a96453737f7e83e99bd2df29957b0f2289a072cca0c941b8b651f6
