key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,25162,17688,235,2018383,25397,42850,0.5840083555761866,0.5872112018669778,0.990746938614797,,,0.8733272324566639,,,,,,,0.0,,0.8103390399462908,,0.5840083555761866,,0.9582702797226313,0.9645512217083453,,0.8501114934211498,0.9075830307186384,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,b0cd38c28ac13d1517f50862914d6a6e807c67bea43026fccf97b6fbcc28f861
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,27053,0,2036084,0,27053,0.0,0.0,,,,0.8524610314733411,0.0,0.0,,0.0,,0.0,0.8721322628929106,,0.5842565377948602,,0.0,0.0,0.9162517113054359,0.9491708949850972,,0.71456002539078,0.8537092638250732,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,53adb73fbd6f6bb4fdda91044a32cf6b80d5dc55224629a74443e479af9cc4a0
trackside-maintenance/0,trackside-maintenance,train,412,154,98317,1990077,98729,566,0.0041665402546443775,0.7279151943462897,0.00417303932988281,,,0.9061472845765431,,,,,,,,,,,0.0041665402546443775,,,,,0.7036678700361011,0.07156137668884023,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,7ea6f5f39c8f81b40f44a2ca7ea6b24f9323e54643d6da0df8edfedc60d981ad
trackside-maintenance/12,trackside-maintenance,train,1265417,138990,46230,638030,1311647,1404407,0.8723181609182724,0.9010329626668053,0.9647542364675862,,,,,,,,,,,,,,0.8723181609182724,,0.9755792004198516,,,0.918984739002676,0.689662963462458,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,dceeeaed6ab8c01ebf4ce1da8e5eadc2284058f0c488be0917414c462dcff03f
trackside-maintenance/15,trackside-maintenance,train,1175615,75762,1887,835404,1177502,1251377,0.9380425832067306,0.9394570940651777,0.9983974549512442,,,,,,,,,,0.0,,,,0.9380425832067306,,0.980361878545772,,,0.8630958467248293,0.9379758989228387,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,7f4076413fe767f2e9c22d816e8b3772f85563cc847c6c8aaea72d352c421581
trackside-maintenance/18,trackside-maintenance,train,1163788,55393,17137,852642,1180925,1219181,0.9413338639411543,0.9545654008715687,0.9854884941888774,0.9063770741390276,,,,,,,,,,,,,0.9413338639411543,,0.9627470540557391,,,0.9527541164921185,0.8878283603092977,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,76b632970f3031e88c06b27c20d85d9f2b36ec65d5f1a9a7e61461c9a2be65bb
trackside-maintenance/19,trackside-maintenance,train,1075260,208359,1298,802301,1076558,1283619,0.8368322623173325,0.8376784700132983,0.9987943055552976,0.9663664921465969,,,,,,,,,,,,,0.8368322623173325,,0.958121387283237,,,0.8951683002673164,0.6641773542517867,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,4f43f772dd3ce6433f2791dce74436ae7d8520abd30bbc5353e5d66d5cacd20b
trackside-maintenance/21,trackside-maintenance,train,1298648,23256,29461,737595,1328109,1321904,0.9609898140028785,0.9824071944710054,0.977817332764103,,,,,,,,,,,,,,0.9609898140028785,,0.9260875402792696,,,0.8825240012614872,0.9533006277192324,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,9e811824bb6545ccecfc5974cc8e4df605b3314833850ffc520f9d66e68a0928
trackside-maintenance/23,trackside-maintenance,train,1231944,17286,22263,817438,1254207,1249230,0.9688956211320078,0.9861626762085445,0.9822493416158576,,,,,,,,,,,,,,0.9688956211320078,,0.9599070856624867,,,0.8979997182701789,0.9663698523908103,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,aab35b84f8fda871cea0db1bf1759b05765aabcd681a4a26620c767700f93e3d
trackside-maintenance/25,trackside-maintenance,train,1393350,26557,18825,650228,1412175,1419907,0.9684569468114979,0.9812966623870436,0.9866694991768017,,,,,,,,,,,,,,0.9684569468114979,,0.8100581045882589,,,0.9215538789992326,0.934380822524111,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,3c3983a48145c04c829579ee8f27a01072c7dbd5a9f82fa8ea1ca4a345bee01b
