key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9554269034298224,,,,0.6193324937027708,0.0,0.0,0.0,0.0,0.4681840179501093,0.36046268188003766,0.0,0.48912950440811437,0.9249860979132528,0.9730599505869494,0.0,0.8192054192603442,0.8262175208504104,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3e6eb2fad61bc1ba97c15eba1ed5ca7802a2788ec6ca2012d44816d763659e26
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6869296577946769,,,,,0.050750393675482855,,0.0,,0.7146030270158582,,0.0,0.0,0.7791546379944129,0.988489668360656,,0.8346378709945369,0.7941127939477882,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fdb254b72701c52bc8cd346c32b2524bb4d01f19d3cff546584d2eccc637c7af
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,7,27014,2046579,27014,7,0.0,0.0,0.0,,,0.8355185192152141,,,,,0.015402855068957173,,0.0,,0.6705019542400421,,0.0,0.0,0.8189613610524971,0.9940497211109123,,0.8208105455055392,0.7234800159072781,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d6ac7ae8f7f9b2d31902e45fce37f8b839d2e04d1ae5c81c58dda21c522897be
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,5,44319,2029276,44319,5,0.0,0.0,0.0,,,0.8484976724502751,,,,,0.12804018210875492,0.0,0.0,,0.7278007290400972,,0.0,0.0,0.7581275024371312,0.9932780550635969,,0.843881476138959,0.7236531048535877,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,eb7369efa31cfa963d456ca7224fe0e94bd54f71b7eb1de425fd63813c80c6e9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,532,20,123261,1949787,123793,552,0.0042968024359316065,0.9637681159420289,0.004297496627434508,,,0.30061082420424945,,,,,,,0.0,,0.7336279630373644,,0.0042968024359316065,,0.967122131147541,0.9822952728482467,,0.8365329785211937,0.712981466134884,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,14cac09ad9f47d22b81b5efb702b0227a3cc52de3cf847a01ca1d5aafab8345b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,805,0,43138,2029592,43943,805,0.018319186218510343,1.0,0.018319186218510343,,,0.9760169859576316,,,,,,,0.0,,0.6992021276595745,,0.018319186218510343,,0.9280665170017999,0.9881459066077977,,0.8596593440488022,0.6501436721426836,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4944d422bcdfd767da9338bbe7e00713e4500cce67b52ce12aaa6756ad4af8c7
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.72356980276754,,,,0.0,,,0.7287215411558668,,0.6464278367179005,,0.0,,0.8998964014193754,0.9871846079898181,,0.8506198787657254,0.7251078383828071,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,006446da8e3226a36fe805aa0e3c6332e990612cda02b75fcfafdbe58f2ae79e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6069451148527784,,,,,,,0.0,,0.5910837817063798,,0.0,,0.9613039163514505,0.9906296132578253,,0.7523641042135735,0.735343203081395,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e74aa96dbb9333b139a9dc9a98cd4c59608a146f9fdaaa5c25db3ef394cf7863
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,2,92684,1980914,92684,2,0.0,0.0,0.0,,,0.5076334442626957,,,,,0.0,0.0,0.0,,0.7390823659480376,,0.0,0.0,0.8498127272059633,0.9900811541929666,,0.8361912565107977,0.796733003880686,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9c1d04636b810606b5208109110f5159e6395d339dd1caa3efc244a60236d2e9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.686607385819998,,,,0.0,0.0,0.0,0.061751497005988025,,0.35532302092811646,,0.0,,0.820850346881771,0.9958040310302327,,0.4485862785862786,0.8418967098854749,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,bd6834f74ee9b8d1c193f962b72faac416fabdd0d58e9cb09f1eb7065811db9e
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.4079453099785817,,,,0.0,,,0.0,,0.7501365259399286,,0.0,,0.9092295697693845,0.9920835085916109,,0.8248812579284303,0.7634328522747595,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,ce7756a68711ef4581738a9a1638c0e910c20595c127c4fb4c7d30a464860297
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,28,58461,2015111,58461,28,0.0,0.0,0.0,,,0.6247404287678044,,,,,,,0.7496513249651325,,0.7434771376905193,,0.0,,0.9795260934455836,0.97671472733844,,0.7673776054289869,0.7154775659541691,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,4633987d35725b780eb0da7faddd00d48eeef24c86d3f99362a0241154270990
rural-overcast-cab-view/96,rural-overcast-cab-view,val,193,0,138516,1934891,138709,193,0.0013914021440569826,1.0,0.0013914021440569826,,,0.1303604081873415,,,,,,,0.7368273542600897,,0.8209728609365892,,0.0013914021440569826,,0.9827219495113901,0.9781114173818414,,0.6786484124672298,0.36985601548740976,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,824a9da52bd880ef0be6f7791d590900aeae94a27e81b69f3f2b0a3f130b6167
rural-overcast-cab-view/97,rural-overcast-cab-view,val,600,1306,96186,1974180,96786,1906,0.006116706765077682,0.3147953830010493,0.006199243692269543,,,0.3923610095633609,,,0.0,,,,0.41555445707694844,,0.7431139661706258,,0.006116706765077682,,0.9762622584420675,0.9769621977673139,,0.7122703023117961,0.6310599048926052,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,980120a99becdec380bb51dadf22703e2bcc5d02b35cdadd6dac33d521457b80
rural-overcast-cab-view/98,rural-overcast-cab-view,val,5,102,90713,1982780,90718,107,5.505395287381634e-05,0.04672897196261682,5.511585352410768e-05,,,0.5005709672973558,,,,,0.0,,0.0,,0.608976157082749,,5.505395287381634e-05,,0.8794066558170553,0.980557459501673,,0.8738760412594352,0.6162284684917805,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,b1aa2488785f4048409197c9149046463b3d0e8242f92c7dc7002dbf70d3a636
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.568170239448211,,,0.0,,0.0,,0.0,,0.6910498285386643,,0.0,0.0,0.84674558205811,0.9945185045613705,,0.8256439541943434,0.8356333211824541,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,b3116f386284aaccdb7f1088cb8652b2bb065df72ea1da6d130c9ff4fcd41754
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,,0.8433079401220812,0.07881968281302724,0.011435331230283912,,0.527027027027027,0.141335636154289,,0.33384205643833975,,0.6267855988623877,0.5851851851851851,0.0,0.0,0.9683894468074373,0.9913883818124503,,0.7742216220271588,0.9325435474970029,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,d5dd10f65f6ead510a56def5e921acc0c0e101650d452b111f590ba3b5f89029
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,235,0,2073365,0,235,0.0,0.0,,,0.0,0.5448928113609914,,0.22098116513359614,0.0,0.0,0.0,0.10717390164549662,0.05997790279692732,,0.14699780861943024,,0.0,0.0,0.43725997335214356,0.7621935646291763,0.0,0.17273518531950388,0.5556953557027208,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,8e913ac474523b1b508e407574c1746a39cfc5eecfb5350c5560c1a3607af30c
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,13958,0,2055639,0,13958,0.0,0.0,,,,0.3230946764640997,0.27568062228323037,,0.0,0.0,0.0,0.14904947508325495,0.10927203377255892,0.3966297611586937,0.5147839538726576,,0.0,0.03293241695303551,0.6091634143456921,0.9744749140768489,0.08081664098613252,0.16702179278918167,0.5711143695014663,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,a432dafba47441a0fec2d8100d8b9d6c7e74090f7669cdb741cf1cf8b36e9987
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8073726430697982,0.0,0.0,0.0,0.23145665773011617,,,0.27808023391557657,,0.3480096002648349,0.0,,0.11566878980891719,0.6693705460867593,0.9833376354458904,,0.7396675651392632,0.7570072962416354,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,dc80674a6bdc36ffc153d35ebd6281d4a6dfa3e7b5540b5fc630d38619f10c0d
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,343,0,2073257,0,343,0.0,0.0,,,,0.9624230584939737,,,,,,,0.0,,,,0.0,,0.7876317496936054,0.8811087444224315,,0.6446784128348374,0.7602494726222141,0.11674350312650807,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,c5b3374d87d9a6631e4f7ca4d3d96e9112a83047d72aca6105557db432e44226
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,1645,0,2071955,0,1645,0.0,0.0,,,,0.9290633608815427,,,,,,,0.0,,,,0.0,,0.8352829033998093,0.8019672289982747,,0.7119212704093044,0.7478671649157442,0.07025190392501464,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,54315b8d6c4a561e7294b73359a34130f29d813d3d0c9de3148a5e23cf4cb538
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,205,0,2073395,0,205,0.0,0.0,,,,0.9549227869209019,,,,,,,0.0,,,,0.0,,0.7889373140087368,0.8414749600092095,,0.6492949556621602,0.8218069714641856,0.1894718890341652,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,1c3e03e36b7f5ae6969a4a3a46c14540ac6ca726b322020dd2f8d728e4370a61
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,188,0,2073412,0,188,0.0,0.0,,,,0.8176619977252544,,,,,,,0.0,,,,0.0,,0.6638076233489923,0.8732532033348255,,0.6238159675236806,0.7842728143384868,0.07663328451981671,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,9be8bded17e5dea25fe70850a5d00593a2fd0564bc759e09439a7ebc85c015d9
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,784,0,2072816,0,784,0.0,0.0,,,,0.9638761677962997,,,,,,,0.0,,,,0.0,,0.627720760626299,0.9021360971218646,,0.6701558852323217,0.7856916259888046,0.14663956949851156,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,4711c524e10c4e4cd99b340261301f6bb744e1d076140ba571d2e09008ba6519
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9718225419664268,0.0,,,,,,0.0,,,,,,0.9024806950686954,0.8707954658191923,,0.7275177432396012,0.7113472783300848,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,76e0f52d94424315e7623d35b2cb4580261739eafdf2c5d709e3379d94735ffa
