phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:31:31.613346+00:00,0.06827438622713089,0.0,0.0,35.69,43.0
training,2026-09-10T02:31:31.613346+00:00,5.099259901791811,773.0,1.0,48.56,43.0
training,2026-09-10T02:31:31.613346+00:00,10.19032322242856,787.0,0.0,87.38,43.0
training,2026-09-10T02:31:31.613346+00:00,15.218254830688238,793.0,2.0,87.6,43.0
training,2026-09-10T02:31:31.613346+00:00,20.3002239651978,1419.0,0.0,87.42,43.0
training,2026-09-10T02:31:31.613346+00:00,25.39518317952752,2161.0,0.0,87.73,43.0
training,2026-09-10T02:31:31.613346+00:00,30.44291204214096,2655.0,0.0,87.97,42.0
training,2026-09-10T02:31:31.613346+00:00,35.537369444966316,2377.0,0.0,95.5,42.0
training,2026-09-10T02:31:31.613346+00:00,40.680751241743565,2309.0,0.0,90.4,42.0
training,2026-09-10T02:31:31.613346+00:00,45.789691254496574,2287.0,2.0,87.86,42.0
training,2026-09-10T02:31:31.613346+00:00,50.9045994207263,1649.0,0.0,104.76,42.0
training,2026-09-10T02:31:31.613346+00:00,55.9791333116591,1077.0,0.0,96.16,41.0
training,2026-09-10T02:31:31.613346+00:00,61.04889066144824,3765.0,69.0,161.34,45.0
training,2026-09-10T02:31:31.613346+00:00,66.14090751484036,3765.0,74.0,179.17,46.0
training,2026-09-10T02:31:31.613346+00:00,71.24864103645086,3765.0,65.0,185.27,47.0
training,2026-09-10T02:31:31.613346+00:00,76.34676431119442,3765.0,42.0,164.77,48.0
training,2026-09-10T02:31:31.613346+00:00,81.44597333297133,3765.0,45.0,181.02,46.0
training,2026-09-10T02:31:31.613346+00:00,86.51922760903835,3765.0,89.0,169.07,48.0
training,2026-09-10T02:31:31.613346+00:00,91.59322708845139,3765.0,84.0,177.73,48.0
training,2026-09-10T02:31:31.613346+00:00,96.69408490136266,3765.0,37.0,177.07,49.0
training,2026-09-10T02:31:31.613346+00:00,101.76763932779431,3765.0,56.0,183.35,51.0
training,2026-09-10T02:31:31.613346+00:00,106.86449842527509,3765.0,68.0,184.42,51.0
training,2026-09-10T02:31:31.613346+00:00,111.96545207127929,3765.0,57.0,194.24,51.0
training,2026-09-10T02:31:31.613346+00:00,117.06454308331013,3765.0,63.0,199.65,50.0
training,2026-09-10T02:31:31.613346+00:00,122.1552852280438,3765.0,70.0,184.56,51.0
training,2026-09-10T02:31:31.613346+00:00,127.22429894283414,3765.0,58.0,192.13,49.0
training,2026-09-10T02:31:31.613346+00:00,132.31821120530367,3765.0,38.0,189.37,50.0
training,2026-09-10T02:31:31.613346+00:00,137.4136664196849,3765.0,58.0,166.58,51.0
training,2026-09-10T02:31:31.613346+00:00,142.51133006066084,3765.0,56.0,167.19,51.0
training,2026-09-10T02:31:31.613346+00:00,147.58349460735917,3765.0,32.0,187.14,52.0
training,2026-09-10T02:31:31.613346+00:00,152.63994982466102,3765.0,59.0,163.11,52.0
